generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4605.486996522033,,0.48576899179601324,0.2890625,37,128,STU_0433,smsemoa,1,543.7993800409604
2,4854.777773966447,,0.1747988926554775,0.8125,104,128,STU_0433,smsemoa,1,543.7993800409604
3,4864.188852258412,,0.17587980743908718,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
4,5066.055607078258,,0.2146239103526239,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
5,5076.43569869428,,0.22054509923986332,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
6,5117.516827984106,,0.19160695465986818,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
7,5497.784068169138,,0.22519399628471404,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
8,5499.585324952542,,0.19140097962675576,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
9,5684.727416523793,,0.3246317512305655,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
10,5692.636575003242,,0.2581876720604721,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
11,5796.945035895624,,0.20245820079485924,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
12,5797.97400622516,,0.1528457970401324,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
13,5809.143378742021,,0.1170682668740433,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
14,5810.042589965186,,0.11514390638303197,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
15,5839.0437741119695,,0.12001900634636549,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
16,5837.895772600401,,0.12004725162688049,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
17,5838.495478718174,,0.13242291427471314,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
18,5841.884148146805,,0.14994964185298698,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
19,5862.699476607689,,0.2149794983872468,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
20,5865.597093132665,,0.209435899539778,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
21,5865.01286928665,,0.19872655361181418,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
22,5874.77909593396,,0.2274357985044424,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
23,5876.091371937226,,0.2348090754371991,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
24,5875.235906644677,,0.2129904493779328,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
25,5877.772940329194,,0.2425872827006801,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
26,5879.647441964064,,0.2303109468603434,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
27,5878.875283279664,,0.2615015335834573,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
28,5880.813813314523,,0.24655092539531367,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
29,5880.3421795359245,,0.2969585016610993,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
30,5881.191458774242,,0.2802091905288737,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
31,5880.129504499531,,0.26452763731177054,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
32,5878.569847291517,,0.17775638979172054,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
33,5884.4266239358785,,0.2206939171599556,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
34,5882.1339176126885,,0.29620343038623004,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
35,5879.3869545081325,,0.3091559861533544,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
36,5880.073034788453,,0.2999653466238391,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
37,5881.887176682629,,0.328783116829097,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
38,5879.242455623175,,0.29849045981049666,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
39,5879.690161963755,,0.2396744363405343,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
40,5879.489911985959,,0.3035488688018048,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
41,5883.785307701014,,0.36950509053905706,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
42,5884.381785261783,,0.30835851491290917,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
43,5881.872390601597,,0.35995101388678186,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
44,5884.328180415387,,0.39661539252748285,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
45,5886.3179505100725,,0.35821553777549303,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
46,5887.075896065939,,0.30571759876379384,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
47,5884.104222683688,,0.28084310018278935,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
48,5880.243990308216,,0.33523298589319805,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
49,5886.469752575896,,0.3517839540788604,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
50,5885.172333150993,,0.40750848822722596,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
51,5884.459721276942,,0.4196464902215747,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
52,5877.484570652717,,0.416751800058013,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
53,5876.117269469157,,0.23663638536707565,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
54,5878.500465867464,,0.1733084466521634,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
55,5879.26201640113,,0.14825776190370316,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
56,5881.507968184767,,0.3489241834470063,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
57,5880.916107249541,,0.18750035389215608,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
58,5880.701515617116,,0.17506416074473527,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
59,5878.251708096188,,0.19248520159899984,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
60,5878.574114416269,,0.22015058151749292,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
61,5876.651170833278,,0.2010418591047252,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
62,5877.908538966327,,0.18608888346962785,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
63,5887.579190604186,,0.19633407284505375,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
64,5890.24577971474,,0.18370849624519486,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
65,5891.7219905094735,,0.195370024097784,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
66,5891.434135585369,,0.19401251927676855,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
67,5893.9805027715265,,0.20862389737984258,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
68,5890.403176417018,,0.17359439535771032,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
69,5889.850117921731,,0.23783876827976283,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
70,5889.785517450327,,0.3434312324555255,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
71,5892.417113362771,,0.3696019448351328,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
72,5890.947468479688,,0.28072817622413165,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
73,5891.902839368458,,0.27889338479842213,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
74,5893.5979276772105,,0.23931936492527067,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
75,5895.470444968323,,0.25384692582273877,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
76,5896.206819375919,,0.26999274100673,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
77,5906.056607915838,,0.24920101217658416,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
78,5906.884498209878,,0.30806280675340497,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
79,5908.381916017579,,0.3398171298957428,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
80,5907.737668847633,,0.34269133922770184,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
81,5906.924641259782,,0.33632967465750724,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
82,5907.261049034055,,0.33231459733647756,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
83,5907.6750767669255,,0.32975676744098403,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
84,5912.690250336048,,0.37103041982638985,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
85,5912.789023308846,,0.37981252345181643,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
86,5913.39035439453,,0.22758499564540072,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
87,5913.134099001714,,0.36243249039164915,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
88,5910.337667298427,,0.3695611429515261,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
89,5909.749466866107,,0.15533431666873154,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
90,5907.857640762546,,0.1521224392579091,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
91,5903.146004071431,,0.4190433890140528,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
92,5902.696651608676,,0.22119823231003388,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
93,5904.24693014625,,0.29615229417283073,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
94,5904.127478501595,,0.36040001129890864,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
95,5901.495261416187,,0.2243610461710917,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
96,5903.639224711983,,0.3794600827383066,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
97,5905.579008773494,,0.27491116618661693,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
98,5899.241579382449,,0.3395941514386609,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
99,5904.63858325541,,0.313031548962159,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
100,5904.271781816124,,0.29064762277591955,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
101,5906.56824420249,,0.381880313004558,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
102,5903.888936878786,,0.38510728019246215,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
103,5905.273351349313,,0.34878005316784316,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
104,5902.452711248817,,0.24839823764485366,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
105,5903.2264873105,,0.3636408957340633,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
106,5906.040645129069,,0.4175679708628478,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
107,5905.395863937042,,0.4742609188666315,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
108,5901.384670357321,,0.5374361003206396,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
109,5901.653104923776,,0.24568754959842964,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
110,5900.64563566417,,0.24576982581824253,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
111,5905.597782263872,,0.28446201069106625,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
112,5905.401262387151,,0.4792005616302994,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
113,5903.779802328663,,0.4564649546753016,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
114,5899.287928194715,,0.4579231727800942,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
115,5892.797479287995,,0.5821505979301648,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
116,5893.643929491194,,0.5849488125530492,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
117,5894.418676069504,,0.21599996567606997,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
118,5902.406687789072,,0.46006803370614435,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
119,5902.583681145093,,0.30801935652865203,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
120,5901.452807838513,,0.30356734428550314,1.0,128,128,STU_0433,smsemoa,1,543.7993800409604
