generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3911.3034095438716,,0.10947986338431988,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
2,3942.792878242431,,0.07157446577243945,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
3,4185.310217286236,,0.07317536587915059,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
4,4219.511083259748,,0.06182429467049251,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
5,4266.208211415782,,0.12554605862100576,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
6,4304.170465103173,,0.0510018461573548,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
7,4368.176160339251,,0.05173969156055771,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
8,4377.048781341118,,0.04120665431071005,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
9,4390.354250683784,,0.048407767193058934,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
10,4458.495031998954,,0.049815972760797585,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
11,4462.60052169677,,0.043761838255608435,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
12,4515.311799478751,,0.05021761711095778,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
13,4583.993606151318,,0.05117332905542007,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
14,4584.323349120807,,0.05210956394703529,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
15,4587.136350334817,,0.05019011201758747,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
16,4586.197785330136,,0.05263039155332866,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
17,4592.078230876854,,0.0643179481787103,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
18,4591.2213299563555,,0.0548510859020687,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
19,4591.583557619362,,0.04914968062182491,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
20,4592.369549231258,,0.05667344198765711,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
21,4592.287148102658,,0.06107254827321159,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
22,4592.217207289916,,0.049637160429396344,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
23,4597.450486050736,,0.06273969343732999,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
24,4605.407381072664,,0.06909238967956845,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
25,4604.903417344199,,0.07562721688964122,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
26,4608.330965209352,,0.07595876269645468,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
27,4609.363531847888,,0.06099394698533391,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
28,4610.1873994638745,,0.05113313001634698,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
29,4611.100377450307,,0.06181387410523091,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
30,4612.067273121577,,0.06740652193860226,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
31,4612.23811582892,,0.06604589101154396,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
32,4611.908976489933,,0.05635868531652582,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
33,4612.738690657962,,0.05017500344606713,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
34,4612.832487791554,,0.051222278196134806,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
35,4615.347207538782,,0.04410955586982425,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
36,4615.569770258608,,0.04988147727841717,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
37,4616.007203222571,,0.04323851738762164,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
38,4614.9535932797,,0.05375942445750196,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
39,4615.478323633344,,0.06271688194581146,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
40,4615.637777548762,,0.0639166615700724,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
41,4615.782642382761,,0.06284126307966145,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
42,4616.124497152914,,0.059968811080100166,1.0,128,128,STU_0260,nsga2,2,22.875752582913265
