generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5727.141720211104,,0.2701857012845673,0.5546875,71,128,STU_0522,nsga3,7,34.084374541882426
2,5775.081466993862,,0.17454359293769095,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
3,5857.061102883261,,0.13952959868113962,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
4,5930.350979048233,,0.13609759614124414,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
5,6055.722341722962,,0.1544131781205545,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
6,6124.190932218805,,0.17892121840320513,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
7,6183.791734257643,,0.12671793643499918,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
8,6253.479808022608,,0.2006110835629248,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
9,6257.30963226058,,0.11805838988438982,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
10,6307.107842407438,,0.14414942661881894,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
11,6459.826188143014,,0.15098007264602317,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
12,6465.492389514325,,0.12652990485360044,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
13,6543.9231169173545,,0.19280544719603782,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
14,6545.532604007871,,0.14868983427457122,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
15,6551.224103975327,,0.12216442231182675,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
16,6553.506554617799,,0.11375961438013227,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
17,6558.0575986987105,,0.0965228812892345,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
18,6584.8413206230725,,0.13819197351938894,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
19,6652.105404491664,,0.09630116174608307,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
20,6742.634368269844,,0.09047609501244228,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
21,6747.961877606682,,0.12342731341035533,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
22,6750.689106184599,,0.0977394425017772,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
23,6762.87390549294,,0.09363863281887579,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
24,6794.681672619579,,0.18795288235364804,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
25,6824.852785999662,,0.18446173941499494,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
26,6829.780440889906,,0.10544712597458614,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
27,6831.833887126952,,0.08649446909822273,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
28,6832.455959005527,,0.08559183808367149,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
29,6823.740740100906,,0.08183381090979014,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
30,6823.425592974403,,0.08482074346214073,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
31,6823.502989461134,,0.09154111123922694,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
32,6826.360552960608,,0.09781943555624935,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
33,6825.410881496142,,0.08798506629319304,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
34,6828.576541154361,,0.09686753936219024,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
35,6830.124856749814,,0.09726042170597259,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
36,6830.7535284080495,,0.09930373499022731,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
37,6831.761964126103,,0.11360552901859583,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
38,6819.446920938815,,0.08538186309297593,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
39,6832.569455970937,,0.09506673831174936,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
40,6827.002231902132,,0.0884100265792039,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
41,6819.8999999702455,,0.10595658797482546,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
42,6826.146160008528,,0.08861915121222011,1.0,128,128,STU_0522,nsga3,7,34.084374541882426
