generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4459.337685702872,,0.15759764969774356,0.4296875,55,128,STU_0027,nsga3,5,37.43353029084392
2,4818.409935399632,,0.10963031511589454,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
3,4866.524656245205,,0.0631656915795496,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
4,5519.234787443902,,0.08165220337455938,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
5,5773.204479199249,,0.07878237150171172,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
6,6268.449876955048,,0.06490671683450679,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
7,6292.894094912188,,0.19146452630085006,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
8,6299.311808868835,,0.10514557341748176,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
9,6382.410942119251,,0.10327141136643052,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
10,6387.281129042544,,0.09489420924569777,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
11,6439.047896483049,,0.08377854392591091,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
12,6451.313336170973,,0.09689629388450711,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
13,6503.187771080909,,0.0932484531667453,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
14,6471.40310729894,,0.05626410053838652,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
15,6550.594401700909,,0.06717402479370396,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
16,6551.457122898098,,0.14113434404966688,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
17,6607.432678721478,,0.11662580536612192,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
18,6612.863610260854,,0.06192412711352828,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
19,6644.213015869047,,0.1090891936841596,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
20,6644.386395943127,,0.14845261378872265,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
21,6645.56328703289,,0.0812582434035097,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
22,6646.213946161616,,0.0810438142193271,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
23,6667.504008972937,,0.06188272881637205,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
24,6664.026606485017,,0.0628199609755257,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
25,6677.332879200844,,0.07570406302878753,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
26,6684.148472738825,,0.10491332516812786,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
27,6689.0445166512545,,0.08277965961622581,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
28,6682.653054532189,,0.08701615025761218,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
29,6683.253529527169,,0.10335816113156371,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
30,6687.278881308577,,0.08490369282512648,1.0,128,128,STU_0027,nsga3,5,37.43353029084392
