generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3911.3034095438716,,0.10947986338431988,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
2,3939.2193447793447,,0.11397872820333328,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
3,4151.882381346268,,0.10699526771212246,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
4,4257.034930519476,,0.07412907017676622,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
5,4270.0101583013475,,0.06759497270735843,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
6,4386.118529724683,,0.3273565079327551,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
7,4395.577648601232,,0.2575729033200211,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
8,4400.511899810477,,0.05309828607005458,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
9,4407.005313604212,,0.05073054108681722,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
10,4417.1747329406735,,0.05565408772264771,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
11,4427.0819234584205,,0.04132649784294946,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
12,4432.45044127274,,0.040158188076779545,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
13,4446.459203590865,,0.0406401272520823,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
14,4467.410931632221,,0.04289036974958901,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
15,4467.153902472193,,0.04636384449231911,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
16,4469.587660098161,,0.058772067243660145,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
17,4471.514261649023,,0.060650833976987985,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
18,4473.772038728843,,0.0656562867677033,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
19,4481.1385323727645,,0.06506595214565192,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
20,4481.298328025797,,0.0772346691373896,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
21,4482.45957713615,,0.058005152279429185,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
22,4484.189919201876,,0.05220792961606166,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
23,4488.053748878179,,0.08658199844286121,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
24,4488.335492547234,,0.060181571237220885,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
25,4487.873424446236,,0.07567815421690516,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
26,4489.539023832238,,0.08818233705813144,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
27,4489.399131738167,,0.10002733858991872,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
28,4489.163473994944,,0.08232634031541775,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
29,4488.88700700468,,0.08954604754493051,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
30,4489.664267729437,,0.06211757639734459,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
31,4489.8034073216195,,0.06857313600782565,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
32,4492.128982743493,,0.08926272209701662,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
33,4492.680985682038,,0.07730284165126002,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
34,4491.974304864702,,0.1203771086812836,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
35,4493.119144519427,,0.06768637400390823,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
36,4493.6286541088275,,0.06909087041100802,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
37,4493.455359577242,,0.07924892278054486,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
38,4493.084257289589,,0.049715825536480934,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
39,4492.775911878886,,0.05682852701378545,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
40,4491.933583048186,,0.06067148350538524,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
41,4493.84445614122,,0.08082134026641968,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
42,4494.008831474617,,0.0850307217681794,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
43,4493.640683641514,,0.08377630881483804,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
44,4493.8574897331655,,0.06148972570013408,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
45,4493.295246118177,,0.07063057381452034,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
46,4493.340615229991,,0.07170688343856663,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
47,4500.052458690701,,0.06612114155496908,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
48,4504.973653361767,,0.08931716902153043,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
49,4505.043073000204,,0.0543361797440328,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
50,4505.036073720628,,0.10967058048863046,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
51,4504.370140165922,,0.11682411098192096,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
52,4502.373424433896,,0.11123612050533849,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
53,4502.144439733249,,0.08993042553930695,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
54,4502.2623555488535,,0.12463146390018232,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
55,4502.1391169542585,,0.1379610879082335,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
56,4507.179634147341,,0.10887762365171824,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
57,4506.079319683965,,0.13003977934681335,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
58,4506.39407282181,,0.09520797824156574,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
59,4506.579425309664,,0.07822373606987583,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
60,4506.337410342737,,0.04483145929957375,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
61,4518.319416327282,,0.08082080694487341,1.0,128,128,STU_0260,smsemoa,2,577.416021999903
