generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5162.961946754241,,0.07251254401121492,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
2,5408.998309567011,,0.055269582470357306,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
3,5678.785881819977,,0.18026665500423839,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
4,5774.909808448148,,0.17797186689906475,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
5,6180.657740551949,,0.07292831639625225,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
6,6185.371497825028,,0.07207004537333224,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
7,6240.234197432772,,0.08311390225591142,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
8,6263.099726198415,,0.038087886439411266,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
9,6271.151004313595,,0.09536645348202322,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
10,6356.17266021694,,0.05283193755431951,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
11,6587.496557702144,,0.042745530460609193,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
12,6637.062163668834,,0.10893943329887089,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
13,6637.618338288328,,0.057127441751231765,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
14,6839.840372968414,,0.10610245448276392,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
15,6840.57644424644,,0.056603915508629754,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
16,6840.848535422819,,0.04934222415710756,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
17,6843.371041532879,,0.061810357129360574,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
18,6856.106339370403,,0.06229420535183652,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
19,6855.141645487567,,0.054964272766171766,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
20,6859.353360774183,,0.04729344817531943,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
21,6862.650756450435,,0.09939000102002535,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
22,6842.08958679529,,0.0693261998457989,1.0,128,128,STU_0368,nsga3,6,29.76937362505123
