generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4528.285173604519,,0.09209661506870469,0.9921875,127,128,STU_0243,nsga3,6,27.660027916077524
2,4849.848426411317,,0.1254894455954642,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
3,4920.766505885169,,0.1019059497922098,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
4,4990.241049144631,,0.11569429323430483,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
5,5146.258914267734,,0.10762474806034295,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
6,5207.5016135726,,0.1257380273805371,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
7,5268.057747506347,,0.08188704357185046,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
8,5737.29749421568,,0.07490393557142574,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
9,5763.971832545108,,0.07810636257610296,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
10,5784.473818919671,,0.08032062135951462,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
11,5809.256271728695,,0.10857392165769202,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
12,5876.967241172648,,0.09940740071708401,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
13,5907.370142901088,,0.08473323380836541,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
14,5825.194866904381,,0.062385050136456996,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
15,5790.969178329046,,0.07382202577247754,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
16,5809.7410545219045,,0.08767418518127464,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
17,5808.0956118105305,,0.08190186429380558,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
18,5816.311819072367,,0.09358318141120676,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
19,5868.274739042155,,0.13934801343069,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
20,5985.818936808619,,0.09174735648730245,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
21,5982.414888172983,,0.14303881596740098,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
22,5987.764683803805,,0.1245372784934357,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
23,5875.576037426969,,0.07528388845278056,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
24,5891.514839843407,,0.13219846746755848,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
25,5881.436708740001,,0.09473442609526993,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
26,5888.622174355231,,0.09137594047842214,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
27,5896.322528486891,,0.09699970447120618,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
28,6050.332579624863,,0.09414060317830963,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
29,6060.346318077871,,0.08537753359536475,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
30,6049.386643643471,,0.07702342472538393,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
31,6045.92937553318,,0.07516651601268716,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
32,6050.024748670663,,0.08539717274519032,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
33,5903.473619177588,,0.10657621324595715,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
34,5897.051108878744,,0.0925528097830506,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
35,5897.005069704244,,0.08674310029951543,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
36,5987.496272047038,,0.05796243955513418,1.0,128,128,STU_0243,nsga3,6,27.660027916077524
