generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5216.657154867222,,0.22397022507691514,1.0,125,125,STU_0368,moead,2,173.4754819581285
2,4736.7405082449595,,0.09906751059647763,1.0,125,125,STU_0368,moead,2,173.4754819581285
3,4090.189700379213,,0.025082774622830154,1.0,125,125,STU_0368,moead,2,173.4754819581285
4,4125.814155587241,,0.010608332198463572,1.0,125,125,STU_0368,moead,2,173.4754819581285
5,4147.021230207762,,0.014166361077056953,1.0,125,125,STU_0368,moead,2,173.4754819581285
6,4148.377292717111,,0.021348645274916977,1.0,125,125,STU_0368,moead,2,173.4754819581285
7,4139.199147553889,,0.014466508862985618,1.0,125,125,STU_0368,moead,2,173.4754819581285
8,4088.126089862807,,0.01625224042530029,1.0,125,125,STU_0368,moead,2,173.4754819581285
9,4170.3820194065065,,0.020146290377278112,1.0,125,125,STU_0368,moead,2,173.4754819581285
10,4309.616547104787,,0.016095559952369495,1.0,125,125,STU_0368,moead,2,173.4754819581285
11,4311.146199734217,,0.010408110796602,1.0,125,125,STU_0368,moead,2,173.4754819581285
12,4343.506261786107,,0.012280894992512191,1.0,125,125,STU_0368,moead,2,173.4754819581285
13,4343.530691988451,,0.010607613830468234,1.0,125,125,STU_0368,moead,2,173.4754819581285
14,4343.544800094379,,0.010073153404008378,1.0,125,125,STU_0368,moead,2,173.4754819581285
15,4348.279249761498,,0.010653500411104303,1.0,125,125,STU_0368,moead,2,173.4754819581285
16,4352.01456309254,,0.010783067316150976,1.0,125,125,STU_0368,moead,2,173.4754819581285
17,4352.022385722295,,0.011192493469164939,1.0,125,125,STU_0368,moead,2,173.4754819581285
18,4352.0228497326325,,0.01102758697982143,1.0,125,125,STU_0368,moead,2,173.4754819581285
19,4352.022172939802,,0.010554016872494042,1.0,125,125,STU_0368,moead,2,173.4754819581285
20,4350.720047088341,,0.010720765297148055,1.0,125,125,STU_0368,moead,2,173.4754819581285
21,4350.736239790377,,0.01083162388098868,1.0,125,125,STU_0368,moead,2,173.4754819581285
22,4350.741024369513,,0.010977466755549031,1.0,125,125,STU_0368,moead,2,173.4754819581285
23,4383.271643240082,,0.011584130943488943,1.0,125,125,STU_0368,moead,2,173.4754819581285
24,4383.2738459770135,,0.01102385130328268,1.0,125,125,STU_0368,moead,2,173.4754819581285
25,4430.225642294505,,0.011928502751801595,1.0,125,125,STU_0368,moead,2,173.4754819581285
26,4436.080042032911,,0.017114798120965447,1.0,125,125,STU_0368,moead,2,173.4754819581285
27,4436.079142297881,,0.01673185836566872,1.0,125,125,STU_0368,moead,2,173.4754819581285
28,4440.6324623654555,,0.01744376553425347,1.0,125,125,STU_0368,moead,2,173.4754819581285
29,4441.706626387226,,0.017632869560690236,1.0,125,125,STU_0368,moead,2,173.4754819581285
30,4430.0596151972495,,0.017541650931092643,1.0,125,125,STU_0368,moead,2,173.4754819581285
31,4539.491116927146,,0.015580162989736078,1.0,125,125,STU_0368,moead,2,173.4754819581285
32,4539.491495516463,,0.015580097509820217,1.0,125,125,STU_0368,moead,2,173.4754819581285
33,4539.669468549149,,0.015970905563924397,1.0,125,125,STU_0368,moead,2,173.4754819581285
34,4539.737937518668,,0.016522742985817886,1.0,125,125,STU_0368,moead,2,173.4754819581285
35,4543.04856127667,,0.015342874477907395,1.0,125,125,STU_0368,moead,2,173.4754819581285
36,4543.060487040645,,0.016032174952387526,1.0,125,125,STU_0368,moead,2,173.4754819581285
37,4546.635812514446,,0.017119471283823046,1.0,125,125,STU_0368,moead,2,173.4754819581285
38,4546.665567027364,,0.01858772019634108,1.0,125,125,STU_0368,moead,2,173.4754819581285
39,4605.226139632786,,0.01781525964358337,1.0,125,125,STU_0368,moead,2,173.4754819581285
40,4658.09824089565,,0.020209965434748095,1.0,125,125,STU_0368,moead,2,173.4754819581285
41,4658.103625377914,,0.01855782101767879,1.0,125,125,STU_0368,moead,2,173.4754819581285
42,4658.103683204361,,0.018625199414763743,1.0,125,125,STU_0368,moead,2,173.4754819581285
43,4658.109334769719,,0.0185812136938652,1.0,125,125,STU_0368,moead,2,173.4754819581285
