generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5936.364599490345,,0.3082707241713115,0.4609375,59,128,STU_0076,nsga2,5,21.288234250154346
2,6095.551106049315,,0.17865923343058837,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
3,6184.763416528371,,0.25377948331214745,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
4,6198.195425586263,,0.15266158417014775,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
5,6416.509772315458,,0.1372583257308816,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
6,6593.435923186589,,0.14615012823237272,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
7,6681.44263531482,,0.15434842889051012,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
8,6806.000972471029,,0.13638328127233,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
9,7146.202144044915,,0.15138444947581037,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
10,7158.961671031988,,0.1373954805639332,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
11,7160.927513723276,,0.1467959872181001,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
12,7176.855222157823,,0.13693807907784727,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
13,7239.13787071745,,0.21555769635304367,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
14,7246.017699096254,,0.14370242429862143,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
15,7246.435474180382,,0.14644579273066505,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
16,7246.594550882534,,0.13794567223016554,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
17,7246.54798514464,,0.13299162148621826,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
18,7262.458480701934,,0.1576621534039897,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
19,7265.443520986399,,0.15197431677469622,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
20,7265.78005920386,,0.1676186396287107,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
21,7266.721414765305,,0.16039684487540806,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
22,7269.634607875457,,0.14993223492691593,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
23,7269.135885092877,,0.1729676762373537,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
24,7276.07787940912,,0.18033126731842955,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
25,7276.28454917103,,0.17631818859127293,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
26,7276.209228217762,,0.15376500076787583,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
27,7284.2326573835535,,0.1639051124421716,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
28,7282.833834219269,,0.15958681952770098,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
29,7283.516737035766,,0.157730847670609,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
30,7284.607964821671,,0.1268960912356848,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
31,7286.232010976013,,0.13448065841895065,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
32,7287.081828829001,,0.16387082062580274,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
33,7286.523252392282,,0.17692189964429603,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
34,7287.986964059804,,0.15090502045592258,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
35,7289.038860397454,,0.17095347807095354,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
36,7288.067575879442,,0.13247689702038412,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
37,7288.343433887534,,0.18301633380438073,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
38,7289.861014000086,,0.15910801634052227,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
39,7289.701916616299,,0.1716183743647964,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
40,7288.827588501356,,0.1808761599300774,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
41,7291.2273993335675,,0.15773027350188826,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
42,7289.892942819897,,0.21125842612499038,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
43,7288.471112419723,,0.17132011422446744,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
44,7289.4019092026265,,0.16853152830944199,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
45,7287.958446072711,,0.17965537057080827,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
46,7290.511379097965,,0.19061043491052443,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
47,7290.970233195394,,0.1884473740347871,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
48,7289.68835457253,,0.17568895115902056,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
49,7290.3165665057895,,0.2274004894159379,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
50,7289.096452474258,,0.19228685852493094,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
51,7289.022896176251,,0.2093971387008105,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
52,7288.3230484592095,,0.1582936045751012,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
53,7288.843536231491,,0.14382312362711488,1.0,128,128,STU_0076,nsga2,5,21.288234250154346
