generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5107.764380395276,,0.148104127347313,0.734375,94,128,STU_0390,nsga2,3,24.33545137499459
2,5530.278910547979,,0.13508760630780478,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
3,5601.493800473412,,0.14349787295073121,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
4,5623.5090490289895,,0.10325984379436498,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
5,5694.265711850803,,0.3326430232703355,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
6,5747.996397363585,,0.11313771153192469,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
7,5853.0671772139685,,0.09938183672473974,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
8,5919.843375369137,,0.10886105310121447,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
9,5947.34609237368,,0.1074232427586704,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
10,6001.094435695872,,0.1106046749095223,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
11,6125.806574888345,,0.23890951680773673,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
12,6139.155168970435,,0.13941605799217735,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
13,6183.324719065867,,0.13258524677716138,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
14,6234.601621850646,,0.10253302554626348,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
15,6254.782434367055,,0.11093913834799554,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
16,6255.305416873822,,0.10746686259524053,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
17,6288.21501335821,,0.09524109798784479,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
18,6260.116937789976,,0.11227948033057748,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
19,6305.631164757224,,0.12840883121831775,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
20,6306.440506631034,,0.12272936293620602,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
21,6304.990008918304,,0.10985758949581942,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
22,6308.759424516438,,0.10602953608621578,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
23,6314.9635146092805,,0.11047415644806265,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
24,6317.480891299596,,0.10787251128227245,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
25,6311.613250906749,,0.11207173473796761,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
26,6274.785863446059,,0.09876320273703834,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
27,6305.999783401115,,0.10136036840157052,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
28,6313.225212357492,,0.1485880952501244,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
29,6286.965479861843,,0.14994376869650974,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
30,6326.455771278623,,0.11088523965816954,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
31,6326.767711217259,,0.11939040622641194,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
32,6324.5921524799305,,0.09636429886529468,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
33,6310.837429617187,,0.09526661994458747,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
34,6307.345370949132,,0.10438849590040081,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
35,6322.080711784627,,0.10718354383987651,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
36,6336.102977756962,,0.10424505697427343,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
37,6334.251798594576,,0.10400620478279572,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
38,6333.144260678546,,0.08823592272287287,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
39,6336.818583809654,,0.09956165702815499,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
40,6330.896429547734,,0.11476980785616694,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
41,6340.5616950026015,,0.11941848842214292,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
42,6338.689534751018,,0.1237691085685575,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
43,6345.36430104719,,0.10212481636974188,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
44,6345.327079649347,,0.11457668717067777,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
45,6337.770573974264,,0.14676438156235833,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
46,6333.551718165858,,0.10576004353252644,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
47,6333.60088424407,,0.11957957447989642,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
48,6317.394553339756,,0.1089543185025685,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
49,6330.618331558059,,0.1266035692044954,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
50,6324.022419255094,,0.09568671417938203,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
51,6333.419950240686,,0.0915291174453052,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
52,6304.841962868864,,0.10794049535932686,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
53,6305.467926253255,,0.10678814289180237,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
54,6331.968539268882,,0.10113852116805108,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
55,6313.933028357942,,0.09566289113492586,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
56,6314.641771558528,,0.13892409295487237,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
57,6320.6767847872625,,0.10012758486973436,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
58,6300.96424535413,,0.10920976062635392,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
59,6302.199364030861,,0.1259943323464302,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
60,6323.848910248107,,0.0959048189460094,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
61,6341.4943870343395,,0.09965452582402017,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
62,6348.012848793642,,0.09899115443015362,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
63,6330.765531088525,,0.0929757035393102,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
64,6332.843999527044,,0.09764007289140139,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
65,6333.608294586986,,0.14668937748532637,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
66,6329.311536977393,,0.12394981847669576,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
67,6332.316557362462,,0.13795447123720522,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
68,6342.423763869585,,0.1220119391638661,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
69,6343.128156356563,,0.13422408817385004,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
70,6294.763556890997,,0.11420529379626818,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
71,6329.114595477657,,0.10214580439452264,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
72,6329.868945007931,,0.10381055689337805,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
73,6342.675882014471,,0.09808305483811909,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
74,6341.560774264866,,0.11442813843796108,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
75,6342.487168858742,,0.10904350236860948,1.0,128,128,STU_0390,nsga2,3,24.33545137499459
