generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4977.869305203756,,17.711836198072085,1.0,125,125,STU_0027,moead,3,188.1160575831309
2,4934.239462557135,,0.19574951990018874,1.0,125,125,STU_0027,moead,3,188.1160575831309
3,5049.30535532381,,0.07044064101826594,1.0,125,125,STU_0027,moead,3,188.1160575831309
4,5445.9574617849885,,0.014501413612170042,1.0,125,125,STU_0027,moead,3,188.1160575831309
5,5472.99303923677,,0.018325023107242967,1.0,125,125,STU_0027,moead,3,188.1160575831309
6,5420.446504526238,,0.005378894305480506,1.0,125,125,STU_0027,moead,3,188.1160575831309
7,5471.888744777464,,0.010403652194986663,1.0,125,125,STU_0027,moead,3,188.1160575831309
8,5425.844940366252,,0.007107628011597652,1.0,125,125,STU_0027,moead,3,188.1160575831309
9,5445.386666804362,,0.020418602903552446,1.0,125,125,STU_0027,moead,3,188.1160575831309
10,5445.429453733829,,0.01619739582760185,1.0,125,125,STU_0027,moead,3,188.1160575831309
11,5445.4536874588175,,0.01617742999021765,1.0,125,125,STU_0027,moead,3,188.1160575831309
12,5445.456885924427,,0.01613986049437368,1.0,125,125,STU_0027,moead,3,188.1160575831309
13,5449.410236949945,,0.014889596424543699,1.0,125,125,STU_0027,moead,3,188.1160575831309
14,5449.415875925674,,0.013491958636543292,1.0,125,125,STU_0027,moead,3,188.1160575831309
15,5449.412882675373,,0.012641873489775043,1.0,125,125,STU_0027,moead,3,188.1160575831309
16,5503.022615872393,,0.018011722833787495,1.0,125,125,STU_0027,moead,3,188.1160575831309
17,5503.024422516591,,0.017043483766373643,1.0,125,125,STU_0027,moead,3,188.1160575831309
18,5503.035012266723,,0.015732976915946165,1.0,125,125,STU_0027,moead,3,188.1160575831309
19,5503.024536916828,,0.015012517946068022,1.0,125,125,STU_0027,moead,3,188.1160575831309
20,5503.024554783057,,0.01622416723290419,1.0,125,125,STU_0027,moead,3,188.1160575831309
21,5465.908479362523,,0.01214131349966454,1.0,125,125,STU_0027,moead,3,188.1160575831309
22,5465.910350856404,,0.012362124517372787,1.0,125,125,STU_0027,moead,3,188.1160575831309
23,5465.909846390905,,0.012654437988874062,1.0,125,125,STU_0027,moead,3,188.1160575831309
24,5465.93605098716,,0.012275031307395129,1.0,125,125,STU_0027,moead,3,188.1160575831309
25,5465.936038700918,,0.012433954913699613,1.0,125,125,STU_0027,moead,3,188.1160575831309
26,5465.959857255572,,0.012458641428842952,1.0,125,125,STU_0027,moead,3,188.1160575831309
27,5482.639014118418,,0.013143471301335828,1.0,125,125,STU_0027,moead,3,188.1160575831309
28,5482.639047705535,,0.013122095329852142,1.0,125,125,STU_0027,moead,3,188.1160575831309
29,5482.639266204543,,0.013135004392532674,1.0,125,125,STU_0027,moead,3,188.1160575831309
30,5482.850924940498,,0.013057545613978053,1.0,125,125,STU_0027,moead,3,188.1160575831309
31,5482.850994761338,,0.013124518182760668,1.0,125,125,STU_0027,moead,3,188.1160575831309
32,5482.851375583138,,0.013085605441053137,1.0,125,125,STU_0027,moead,3,188.1160575831309
33,5482.851275448984,,0.013072923662331601,1.0,125,125,STU_0027,moead,3,188.1160575831309
34,5482.847695939195,,0.01306865241021703,1.0,125,125,STU_0027,moead,3,188.1160575831309
