generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6623.807160282681,,0.19237866822187713,1.0,125,125,STU_0030,moead,9,190.4022654169239
2,6573.722337572212,,0.038258637042715954,1.0,125,125,STU_0030,moead,9,190.4022654169239
3,6548.995101317952,,0.04864102070776354,1.0,125,125,STU_0030,moead,9,190.4022654169239
4,6509.905053530279,,0.04882827383637261,1.0,125,125,STU_0030,moead,9,190.4022654169239
5,6459.479855114565,,0.02591927453233592,1.0,125,125,STU_0030,moead,9,190.4022654169239
6,6446.880099992108,,0.022161514461639723,1.0,125,125,STU_0030,moead,9,190.4022654169239
7,6453.379767787761,,0.022344617721796606,1.0,125,125,STU_0030,moead,9,190.4022654169239
8,6453.818397728341,,0.022325382149580016,1.0,125,125,STU_0030,moead,9,190.4022654169239
9,6464.391114042263,,0.015575634186484758,1.0,125,125,STU_0030,moead,9,190.4022654169239
10,6465.3080059028625,,0.012643866996760483,1.0,125,125,STU_0030,moead,9,190.4022654169239
11,6464.447419179873,,0.01435966488709466,1.0,125,125,STU_0030,moead,9,190.4022654169239
12,6464.6728258149715,,0.014577410997254313,1.0,125,125,STU_0030,moead,9,190.4022654169239
13,6464.632517001535,,0.015449481300521773,1.0,125,125,STU_0030,moead,9,190.4022654169239
14,6464.632698791506,,0.015076193916274561,1.0,125,125,STU_0030,moead,9,190.4022654169239
15,6464.8111364999195,,0.014377428455755861,1.0,125,125,STU_0030,moead,9,190.4022654169239
16,6464.813662567058,,0.014890204090969182,1.0,125,125,STU_0030,moead,9,190.4022654169239
17,6463.728598168855,,0.013109184652123684,1.0,125,125,STU_0030,moead,9,190.4022654169239
18,6463.728636089993,,0.013494709164617496,1.0,125,125,STU_0030,moead,9,190.4022654169239
19,6461.507144732517,,0.013046397290784413,1.0,125,125,STU_0030,moead,9,190.4022654169239
20,6461.50802333389,,0.013036681722263185,1.0,125,125,STU_0030,moead,9,190.4022654169239
21,6461.50831646833,,0.013288120282513903,1.0,125,125,STU_0030,moead,9,190.4022654169239
22,6461.508536474406,,0.013288851106815002,1.0,125,125,STU_0030,moead,9,190.4022654169239
23,6461.795949372888,,0.013419087467167575,1.0,125,125,STU_0030,moead,9,190.4022654169239
24,6461.842012109277,,0.013812893605560945,1.0,125,125,STU_0030,moead,9,190.4022654169239
25,6461.8238996423415,,0.013806966966669047,1.0,125,125,STU_0030,moead,9,190.4022654169239
26,6461.611720244233,,0.013772002842577001,1.0,125,125,STU_0030,moead,9,190.4022654169239
27,6461.612677958294,,0.013764503387939884,1.0,125,125,STU_0030,moead,9,190.4022654169239
28,6461.6126664587955,,0.013756653002743036,1.0,125,125,STU_0030,moead,9,190.4022654169239
29,6461.612691825506,,0.01372413207650424,1.0,125,125,STU_0030,moead,9,190.4022654169239
30,6461.612716163081,,0.013712150876897249,1.0,125,125,STU_0030,moead,9,190.4022654169239
31,6461.635950789377,,0.014061736312987582,1.0,125,125,STU_0030,moead,9,190.4022654169239
32,6474.68703503002,,0.01438660270980807,1.0,125,125,STU_0030,moead,9,190.4022654169239
33,6474.687039669858,,0.014403207981086776,1.0,125,125,STU_0030,moead,9,190.4022654169239
34,6474.686454206484,,0.01583895198951074,1.0,125,125,STU_0030,moead,9,190.4022654169239
35,6474.797389114248,,0.016083543573481605,1.0,125,125,STU_0030,moead,9,190.4022654169239
36,6474.7973847357,,0.016117781696675066,1.0,125,125,STU_0030,moead,9,190.4022654169239
37,6474.797270351427,,0.016101193837257662,1.0,125,125,STU_0030,moead,9,190.4022654169239
38,6474.797224706416,,0.016175848554055586,1.0,125,125,STU_0030,moead,9,190.4022654169239
39,6464.774010348881,,0.015831388823614918,1.0,125,125,STU_0030,moead,9,190.4022654169239
40,6464.774014829247,,0.01582163777256843,1.0,125,125,STU_0030,moead,9,190.4022654169239
41,6464.773736704189,,0.015834468436373844,1.0,125,125,STU_0030,moead,9,190.4022654169239
42,6464.773744169629,,0.01581235387893405,1.0,125,125,STU_0030,moead,9,190.4022654169239
43,6464.773767321435,,0.015830217641418252,1.0,125,125,STU_0030,moead,9,190.4022654169239
44,6464.81000736182,,0.015820587705212063,1.0,125,125,STU_0030,moead,9,190.4022654169239
45,6464.8100201177,,0.015756532079572654,1.0,125,125,STU_0030,moead,9,190.4022654169239
46,6470.387016830365,,0.016398971527477598,1.0,125,125,STU_0030,moead,9,190.4022654169239
47,6470.38702218968,,0.01642310480638035,1.0,125,125,STU_0030,moead,9,190.4022654169239
48,6470.38702536091,,0.016397276569397892,1.0,125,125,STU_0030,moead,9,190.4022654169239
49,6470.387023705316,,0.016408534023976958,1.0,125,125,STU_0030,moead,9,190.4022654169239
50,6470.387029404938,,0.016353979436784873,1.0,125,125,STU_0030,moead,9,190.4022654169239
51,6470.386650210796,,0.016396013941291445,1.0,125,125,STU_0030,moead,9,190.4022654169239
52,6470.386657310899,,0.016444555755126607,1.0,125,125,STU_0030,moead,9,190.4022654169239
53,6470.925783896851,,0.017058377177194967,1.0,125,125,STU_0030,moead,9,190.4022654169239
54,6470.925965138053,,0.017049972923887234,1.0,125,125,STU_0030,moead,9,190.4022654169239
55,6470.9259654902,,0.01699675777874352,1.0,125,125,STU_0030,moead,9,190.4022654169239
56,6470.926012621706,,0.016953696937258296,1.0,125,125,STU_0030,moead,9,190.4022654169239
57,6470.9261240755595,,0.016953449151498455,1.0,125,125,STU_0030,moead,9,190.4022654169239
58,6470.9261263070775,,0.016950075071848706,1.0,125,125,STU_0030,moead,9,190.4022654169239
59,6470.418450705548,,0.01686746317535833,1.0,125,125,STU_0030,moead,9,190.4022654169239
60,6470.4184556013315,,0.01685162753848078,1.0,125,125,STU_0030,moead,9,190.4022654169239
61,6470.41930379077,,0.016360125962992855,1.0,125,125,STU_0030,moead,9,190.4022654169239
62,6470.419301554999,,0.016356642237492145,1.0,125,125,STU_0030,moead,9,190.4022654169239
63,6470.544592095923,,0.016421914181557976,1.0,125,125,STU_0030,moead,9,190.4022654169239
64,6470.544599601691,,0.016405043836125323,1.0,125,125,STU_0030,moead,9,190.4022654169239
65,6470.471477750435,,0.01633105855567294,1.0,125,125,STU_0030,moead,9,190.4022654169239
66,6470.472880130504,,0.016335267243266515,1.0,125,125,STU_0030,moead,9,190.4022654169239
67,6470.472879806574,,0.016337211374528628,1.0,125,125,STU_0030,moead,9,190.4022654169239
68,6470.472888023251,,0.016350745117872097,1.0,125,125,STU_0030,moead,9,190.4022654169239
69,6470.472869812296,,0.01633984496486148,1.0,125,125,STU_0030,moead,9,190.4022654169239
70,6470.475864721951,,0.016349930428149532,1.0,125,125,STU_0030,moead,9,190.4022654169239
71,6470.475863871318,,0.016362724174011335,1.0,125,125,STU_0030,moead,9,190.4022654169239
72,6470.4758593768975,,0.016354190614546987,1.0,125,125,STU_0030,moead,9,190.4022654169239
73,6470.475862571477,,0.01635701404951224,1.0,125,125,STU_0030,moead,9,190.4022654169239
