generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5052.902942100662,,0.19137992377567822,0.890625,114,128,STU_0365,smsemoa,1,677.5852019172162
2,5119.1354854822075,,0.15336672619431074,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
3,5396.384916708477,,0.1641694469099396,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
4,5611.251084495611,,0.21183670182407752,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
5,5717.633837713747,,0.20514501981428454,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
6,5739.326162877552,,0.1117392401291544,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
7,5774.502475911344,,0.11293216123312488,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
8,5810.104983392253,,0.09708993902428249,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
9,5897.293973761947,,0.17621314662660056,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
10,5903.585365415873,,0.11554394117605313,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
11,5943.881534380662,,0.07998621296269265,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
12,5952.619178055352,,0.11530971297576043,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
13,5965.941872550013,,0.13014422332619224,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
14,5977.872007652615,,0.1352266438694498,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
15,6019.0908268166795,,0.13172389237807985,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
16,6032.376684434923,,0.12520800766570928,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
17,6047.651472220136,,0.0853966495608747,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
18,6050.376936099879,,0.08855958806423271,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
19,6110.4402387508735,,0.28751530430132866,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
20,6111.009479223227,,0.2813951802695393,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
21,6109.345173581617,,0.2647776059130522,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
22,6092.941528438424,,0.15908892488505236,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
23,6092.178279007373,,0.1338420427803348,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
24,6104.0779687900995,,0.14155311212106234,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
25,6117.3562311503265,,0.28218886116634334,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
26,6121.995210018587,,0.15290968937810243,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
27,6116.967309763128,,0.09049505215149363,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
28,6121.151772692725,,0.12290403821492903,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
29,6125.419499371836,,0.14644269989034375,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
30,6122.831340965899,,0.13417340420691634,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
31,6120.550366444189,,0.3137101955700204,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
32,6120.003573243879,,0.35004537494121424,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
33,6120.515403079966,,0.32163548842863343,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
34,6120.656020209236,,0.31966946872277785,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
35,6120.004976738301,,0.3325758587977959,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
36,6121.3889645585905,,0.33137055160355505,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
37,6121.403221336106,,0.3026249132252209,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
38,6118.343589936339,,0.30219446091569757,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
39,6119.799241469034,,0.17215737874716777,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
40,6118.857007383495,,0.17167869404491415,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
41,6123.228939771467,,0.17083169607425996,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
42,6129.15427205762,,0.1525672870488546,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
43,6141.525124579492,,0.32135964527296335,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
44,6130.061021668816,,0.3073454997680275,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
45,6128.649973650698,,0.3195904074582782,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
46,6128.016098353966,,0.3157025779848603,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
47,6130.861109692512,,0.3106708049581159,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
48,6146.357825497285,,0.30765688408125624,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
49,6143.9701539593625,,0.3196121185238976,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
50,6144.893595348902,,0.16744553061234937,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
51,6145.827334514485,,0.13610846348965022,1.0,128,128,STU_0365,smsemoa,1,677.5852019172162
