generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6563.54427785389,,0.16379943661908808,1.0,125,125,STU_0030,moead,2,181.06480645900592
2,6486.801784230849,,0.06624707142708244,1.0,125,125,STU_0030,moead,2,181.06480645900592
3,6477.556282757568,,0.05996579579810303,1.0,125,125,STU_0030,moead,2,181.06480645900592
4,6438.979081911208,,0.020484624946667567,1.0,125,125,STU_0030,moead,2,181.06480645900592
5,6473.602773016295,,0.013378118492249073,1.0,125,125,STU_0030,moead,2,181.06480645900592
6,6484.244632795369,,0.02046202780805259,1.0,125,125,STU_0030,moead,2,181.06480645900592
7,6445.877478996196,,0.006177166978001445,1.0,125,125,STU_0030,moead,2,181.06480645900592
8,6435.322496116508,,0.018063398355421863,1.0,125,125,STU_0030,moead,2,181.06480645900592
9,6435.327181629575,,0.013686621295801327,1.0,125,125,STU_0030,moead,2,181.06480645900592
10,6433.536008039204,,0.013224205881357115,1.0,125,125,STU_0030,moead,2,181.06480645900592
11,6451.142048795622,,0.011520418553135034,1.0,125,125,STU_0030,moead,2,181.06480645900592
12,6456.873821503692,,0.012924676138652143,1.0,125,125,STU_0030,moead,2,181.06480645900592
13,6458.0915025031345,,0.011826161278940452,1.0,125,125,STU_0030,moead,2,181.06480645900592
14,6458.095457522934,,0.009098023574769703,1.0,125,125,STU_0030,moead,2,181.06480645900592
15,6458.100730417369,,0.009078949423560452,1.0,125,125,STU_0030,moead,2,181.06480645900592
16,6458.100788156636,,0.009117212000742524,1.0,125,125,STU_0030,moead,2,181.06480645900592
17,6458.223072137342,,0.009220718240373169,1.0,125,125,STU_0030,moead,2,181.06480645900592
18,6457.565134460886,,0.007473622224635541,1.0,125,125,STU_0030,moead,2,181.06480645900592
19,6457.571605005845,,0.007618164692235282,1.0,125,125,STU_0030,moead,2,181.06480645900592
20,6457.581439196047,,0.007507206746727617,1.0,125,125,STU_0030,moead,2,181.06480645900592
21,6456.904339718923,,0.006673556817007212,1.0,125,125,STU_0030,moead,2,181.06480645900592
22,6456.907643682668,,0.006797604665291906,1.0,125,125,STU_0030,moead,2,181.06480645900592
23,6456.955001387702,,0.005459520484034559,1.0,125,125,STU_0030,moead,2,181.06480645900592
24,6456.898383349452,,0.00557673906771364,1.0,125,125,STU_0030,moead,2,181.06480645900592
25,6457.28584695116,,0.005544108486145781,1.0,125,125,STU_0030,moead,2,181.06480645900592
26,6457.285846527186,,0.0055528013909484355,1.0,125,125,STU_0030,moead,2,181.06480645900592
27,6457.28585767904,,0.005515372487811963,1.0,125,125,STU_0030,moead,2,181.06480645900592
28,6457.285886984029,,0.005576926633119245,1.0,125,125,STU_0030,moead,2,181.06480645900592
29,6457.285911030774,,0.005625687182763332,1.0,125,125,STU_0030,moead,2,181.06480645900592
30,6458.072795253075,,0.005570911984473953,1.0,125,125,STU_0030,moead,2,181.06480645900592
31,6458.072736809091,,0.00585766147503634,1.0,125,125,STU_0030,moead,2,181.06480645900592
32,6458.689953747615,,0.006068442952626849,1.0,125,125,STU_0030,moead,2,181.06480645900592
33,6458.689979809389,,0.005536636825163348,1.0,125,125,STU_0030,moead,2,181.06480645900592
34,6458.712599160407,,0.005912044554868289,1.0,125,125,STU_0030,moead,2,181.06480645900592
35,6458.863478710937,,0.006615905085717106,1.0,125,125,STU_0030,moead,2,181.06480645900592
36,6458.946025056927,,0.00667152138177445,1.0,125,125,STU_0030,moead,2,181.06480645900592
37,6458.946033039085,,0.00669429634594663,1.0,125,125,STU_0030,moead,2,181.06480645900592
38,6458.947187092366,,0.006747239792010695,1.0,125,125,STU_0030,moead,2,181.06480645900592
39,6458.947187773142,,0.006739599966452536,1.0,125,125,STU_0030,moead,2,181.06480645900592
40,6458.9471812877155,,0.006733262452389294,1.0,125,125,STU_0030,moead,2,181.06480645900592
41,6458.94751322301,,0.008017080717270354,1.0,125,125,STU_0030,moead,2,181.06480645900592
42,6458.947620321467,,0.007984977567033936,1.0,125,125,STU_0030,moead,2,181.06480645900592
43,6458.982055706364,,0.008008794513455068,1.0,125,125,STU_0030,moead,2,181.06480645900592
44,6458.981997677494,,0.008014488388386544,1.0,125,125,STU_0030,moead,2,181.06480645900592
45,6458.98220120632,,0.007941801012155776,1.0,125,125,STU_0030,moead,2,181.06480645900592
46,6458.982149670242,,0.008301441086870502,1.0,125,125,STU_0030,moead,2,181.06480645900592
47,6460.2064706931615,,0.008332825205401354,1.0,125,125,STU_0030,moead,2,181.06480645900592
48,6460.206472307662,,0.008322228119423352,1.0,125,125,STU_0030,moead,2,181.06480645900592
49,6460.215506414478,,0.008543504201204253,1.0,125,125,STU_0030,moead,2,181.06480645900592
50,6460.218867584073,,0.008864227945481298,1.0,125,125,STU_0030,moead,2,181.06480645900592
51,6460.218648993388,,0.008803158962656647,1.0,125,125,STU_0030,moead,2,181.06480645900592
52,6460.218661581133,,0.008661611516196027,1.0,125,125,STU_0030,moead,2,181.06480645900592
53,6460.218660716476,,0.008645793232042615,1.0,125,125,STU_0030,moead,2,181.06480645900592
54,6460.218702627222,,0.00861848062258912,1.0,125,125,STU_0030,moead,2,181.06480645900592
55,6460.218694908065,,0.008900362690815003,1.0,125,125,STU_0030,moead,2,181.06480645900592
56,6460.208073295849,,0.00900938802932895,1.0,125,125,STU_0030,moead,2,181.06480645900592
57,6460.100455219145,,0.00844036725671774,1.0,125,125,STU_0030,moead,2,181.06480645900592
58,6460.100533579616,,0.008434969619105115,1.0,125,125,STU_0030,moead,2,181.06480645900592
59,6460.09794813916,,0.008483366219881825,1.0,125,125,STU_0030,moead,2,181.06480645900592
60,6460.097960193611,,0.008469224377124449,1.0,125,125,STU_0030,moead,2,181.06480645900592
61,6462.076185478905,,0.010636880596318848,1.0,125,125,STU_0030,moead,2,181.06480645900592
62,6459.867325935797,,0.010143150957643558,1.0,125,125,STU_0030,moead,2,181.06480645900592
63,6459.867326532001,,0.0101390979851731,1.0,125,125,STU_0030,moead,2,181.06480645900592
