generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7248.023620344267,,38.093591004337696,1.0,125,125,STU_0127,moead,6,176.41942491708323
2,6134.367547701324,,0.15420603530251872,1.0,125,125,STU_0127,moead,6,176.41942491708323
3,5860.953067082361,,0.06266105130757497,1.0,125,125,STU_0127,moead,6,176.41942491708323
4,5674.360617685212,,0.04755201528580405,1.0,125,125,STU_0127,moead,6,176.41942491708323
5,5643.48292147788,,0.02858628545984844,1.0,125,125,STU_0127,moead,6,176.41942491708323
6,5643.498586631272,,0.025179196473037253,1.0,125,125,STU_0127,moead,6,176.41942491708323
7,5642.366809684302,,0.024771383637612245,1.0,125,125,STU_0127,moead,6,176.41942491708323
8,5666.9180975434265,,0.027506520290597945,1.0,125,125,STU_0127,moead,6,176.41942491708323
9,5668.610602245384,,0.025468658972807562,1.0,125,125,STU_0127,moead,6,176.41942491708323
10,5669.753918581589,,0.02554909719338,1.0,125,125,STU_0127,moead,6,176.41942491708323
11,5670.060073869431,,0.023132900867793415,1.0,125,125,STU_0127,moead,6,176.41942491708323
12,5670.064358572527,,0.022959953344097592,1.0,125,125,STU_0127,moead,6,176.41942491708323
13,5670.10164845398,,0.02273078238823294,1.0,125,125,STU_0127,moead,6,176.41942491708323
14,5669.935152184601,,0.02471680114646707,1.0,125,125,STU_0127,moead,6,176.41942491708323
15,5669.9325402116,,0.0274183870242398,1.0,125,125,STU_0127,moead,6,176.41942491708323
16,5669.653472392524,,0.0226347976713789,1.0,125,125,STU_0127,moead,6,176.41942491708323
17,5646.758349969065,,0.019754859823171166,1.0,125,125,STU_0127,moead,6,176.41942491708323
18,5648.981845313257,,0.018797627239283084,1.0,125,125,STU_0127,moead,6,176.41942491708323
19,5789.351744171671,,0.02286552727768833,1.0,125,125,STU_0127,moead,6,176.41942491708323
20,5790.481281255251,,0.02191750272930194,1.0,125,125,STU_0127,moead,6,176.41942491708323
21,5790.460087580579,,0.021069745238021423,1.0,125,125,STU_0127,moead,6,176.41942491708323
22,5790.4853930890895,,0.021081932958828157,1.0,125,125,STU_0127,moead,6,176.41942491708323
23,5790.678735314077,,0.017124126624105597,1.0,125,125,STU_0127,moead,6,176.41942491708323
24,5790.679414984243,,0.01690690473424929,1.0,125,125,STU_0127,moead,6,176.41942491708323
25,5790.701427770247,,0.016996115432057934,1.0,125,125,STU_0127,moead,6,176.41942491708323
26,5790.63269058089,,0.019728221105600883,1.0,125,125,STU_0127,moead,6,176.41942491708323
27,5790.698245489199,,0.019745759643769255,1.0,125,125,STU_0127,moead,6,176.41942491708323
28,5790.698499837373,,0.020126549533061245,1.0,125,125,STU_0127,moead,6,176.41942491708323
29,5790.701512868591,,0.020324664700096834,1.0,125,125,STU_0127,moead,6,176.41942491708323
30,5790.701643714691,,0.02025561381565997,1.0,125,125,STU_0127,moead,6,176.41942491708323
31,5790.762866202569,,0.020670548487794177,1.0,125,125,STU_0127,moead,6,176.41942491708323
32,5790.780325738742,,0.023792450654672965,1.0,125,125,STU_0127,moead,6,176.41942491708323
33,5790.780517624539,,0.029370531607477237,1.0,125,125,STU_0127,moead,6,176.41942491708323
34,5791.182884728782,,0.021578357783299206,1.0,125,125,STU_0127,moead,6,176.41942491708323
35,5791.3537590082,,0.022478821924373397,1.0,125,125,STU_0127,moead,6,176.41942491708323
36,5791.351692306944,,0.022400779048763364,1.0,125,125,STU_0127,moead,6,176.41942491708323
37,5791.362853864339,,0.02271695857526738,1.0,125,125,STU_0127,moead,6,176.41942491708323
38,5791.3628502780575,,0.022688624590430844,1.0,125,125,STU_0127,moead,6,176.41942491708323
39,5791.524664273598,,0.02251098059765998,1.0,125,125,STU_0127,moead,6,176.41942491708323
40,5791.524508654125,,0.022556925120432104,1.0,125,125,STU_0127,moead,6,176.41942491708323
41,5791.54847807746,,0.022353605874234312,1.0,125,125,STU_0127,moead,6,176.41942491708323
42,5791.541417772525,,0.022236111886471382,1.0,125,125,STU_0127,moead,6,176.41942491708323
43,5786.498078334473,,0.022108207029762624,1.0,125,125,STU_0127,moead,6,176.41942491708323
44,5786.624601299437,,0.025938646776806098,1.0,125,125,STU_0127,moead,6,176.41942491708323
45,5786.636217159316,,0.025749864408430422,1.0,125,125,STU_0127,moead,6,176.41942491708323
46,5786.635707404765,,0.026123973386679232,1.0,125,125,STU_0127,moead,6,176.41942491708323
47,5786.635749445338,,0.025963801339189962,1.0,125,125,STU_0127,moead,6,176.41942491708323
48,5786.634484235629,,0.026054142730476383,1.0,125,125,STU_0127,moead,6,176.41942491708323
49,5786.63778466405,,0.026002642967294463,1.0,125,125,STU_0127,moead,6,176.41942491708323
50,5794.107938909274,,0.02630308218041684,1.0,125,125,STU_0127,moead,6,176.41942491708323
51,5794.108039168993,,0.026382705331474417,1.0,125,125,STU_0127,moead,6,176.41942491708323
52,5794.108045830934,,0.026418249206252166,1.0,125,125,STU_0127,moead,6,176.41942491708323
53,5794.115988564117,,0.026653706595811604,1.0,125,125,STU_0127,moead,6,176.41942491708323
54,5777.354479079555,,0.027608469326717823,1.0,125,125,STU_0127,moead,6,176.41942491708323
55,5777.335466809787,,0.02779811912719057,1.0,125,125,STU_0127,moead,6,176.41942491708323
56,5777.375325468792,,0.027820963400207403,1.0,125,125,STU_0127,moead,6,176.41942491708323
57,5777.375989886572,,0.027738070030640504,1.0,125,125,STU_0127,moead,6,176.41942491708323
58,5777.297644396151,,0.027708947851323523,1.0,125,125,STU_0127,moead,6,176.41942491708323
59,5777.297677934519,,0.02781764109056129,1.0,125,125,STU_0127,moead,6,176.41942491708323
60,5777.297736061515,,0.027823209027336638,1.0,125,125,STU_0127,moead,6,176.41942491708323
61,5777.294499490457,,0.027759861667302127,1.0,125,125,STU_0127,moead,6,176.41942491708323
62,5777.294497534276,,0.027809778187543516,1.0,125,125,STU_0127,moead,6,176.41942491708323
63,5777.294893972895,,0.024418863902261143,1.0,125,125,STU_0127,moead,6,176.41942491708323
64,5777.3180262464875,,0.02110693666546064,1.0,125,125,STU_0127,moead,6,176.41942491708323
65,5777.318028063921,,0.02113623798493575,1.0,125,125,STU_0127,moead,6,176.41942491708323
66,5777.318028621482,,0.021133046128712776,1.0,125,125,STU_0127,moead,6,176.41942491708323
67,5777.3180190730145,,0.02111539182511673,1.0,125,125,STU_0127,moead,6,176.41942491708323
68,5777.317991867818,,0.024164209731940833,1.0,125,125,STU_0127,moead,6,176.41942491708323
69,5777.318957895566,,0.025290478835711554,1.0,125,125,STU_0127,moead,6,176.41942491708323
70,5777.318966498393,,0.025270167153636357,1.0,125,125,STU_0127,moead,6,176.41942491708323
71,5777.32081006206,,0.02525242894060537,1.0,125,125,STU_0127,moead,6,176.41942491708323
72,5777.321339031105,,0.02524510107529569,1.0,125,125,STU_0127,moead,6,176.41942491708323
73,5751.377004108058,,0.024282846571764313,1.0,125,125,STU_0127,moead,6,176.41942491708323
74,5751.014128021543,,0.024377221396699393,1.0,125,125,STU_0127,moead,6,176.41942491708323
75,5751.014214451063,,0.024514384693284364,1.0,125,125,STU_0127,moead,6,176.41942491708323
76,5751.0135504621285,,0.024516427032260642,1.0,125,125,STU_0127,moead,6,176.41942491708323
77,5751.013550569154,,0.024516009674782017,1.0,125,125,STU_0127,moead,6,176.41942491708323
