generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7807.712102712781,,0.19765215383864343,0.984375,126,128,STU_0716,nsga2,9,17.316239916021004
2,7870.881705555826,,0.13254857235365314,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
3,7935.7381770421525,,0.12089009008211937,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
4,7955.956623157986,,0.09763569205047566,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
5,7968.970281562901,,0.08941600270243846,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
6,8003.094955858842,,0.09540105565399284,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
7,8033.355797168212,,0.08139722295862332,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
8,8062.7638544375095,,0.07509713174102407,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
9,8067.335502457891,,0.08508053978212649,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
10,8096.860410914012,,0.06344716973239165,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
11,8124.887816123937,,0.07732041720674661,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
12,8127.022170865291,,0.0682278169606846,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
13,8131.548349435125,,0.047932122383695736,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
14,8139.917939178706,,0.05005841330873814,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
15,8140.147552205094,,0.04547018484968702,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
16,8142.481073018259,,0.05223425815260304,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
17,8143.037438978252,,0.052438912344693785,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
18,8146.7287597837185,,0.04221071626296213,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
19,8147.938630283662,,0.04796058953875864,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
20,8148.308967436719,,0.048654732245564034,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
21,8148.363847546566,,0.050875978919787304,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
22,8148.794239191749,,0.047339162478642095,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
23,8148.849008134637,,0.04954236562177554,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
24,8149.971158697601,,0.04563572169372753,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
25,8150.403071158148,,0.04744130470906534,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
26,8150.556210127087,,0.05145026097878832,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
27,8150.646992851367,,0.0497653374134992,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
28,8150.58886518316,,0.04603111914714558,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
29,8152.010940325947,,0.04065744453923253,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
30,8152.930840734152,,0.04729064193277208,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
31,8152.926615429335,,0.054169831168834566,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
32,8153.005750439826,,0.05279674426635815,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
33,8153.083889882977,,0.05175549571307079,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
34,8153.013659710925,,0.04467939857742262,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
35,8153.140574537834,,0.051696390477386944,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
36,8153.197235015519,,0.04495068823957565,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
37,8153.124509440354,,0.04620754790094794,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
38,8152.906410974664,,0.047348589485945385,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
39,8152.9324920081535,,0.05160454134559871,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
40,8153.240450311531,,0.053853303179190154,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
41,8153.301297828639,,0.05308441853293064,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
42,8153.239164978561,,0.044761962863828046,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
43,8153.3134094484785,,0.04203444667425906,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
44,8153.2617068662385,,0.04527397275397051,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
45,8153.254752696906,,0.048088686119064465,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
46,8153.129880555693,,0.047184546989187184,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
47,8154.328690488065,,0.047942608624161706,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
48,8154.264316116647,,0.05097608281485203,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
49,8154.3224387892005,,0.044987070911260835,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
50,8154.351581998006,,0.04799815195593317,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
51,8154.28172114917,,0.04540538703769324,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
52,8154.579388502952,,0.038080827787664605,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
53,8154.3860531028295,,0.047725707595750476,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
54,8154.158260428969,,0.054328916326366695,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
55,8154.400152630222,,0.051651599353947884,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
56,8154.26146716795,,0.054665948808888344,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
57,8154.685085011616,,0.049063275379711335,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
58,8154.795669538726,,0.04558919878845716,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
59,8154.757935233102,,0.04360754778268673,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
60,8154.782536939609,,0.049157916991644277,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
61,8154.768863111745,,0.046097247801449595,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
62,8154.786189064036,,0.05564877511133823,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
63,8154.862863208027,,0.0485946076361264,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
64,8154.876930876551,,0.051687845049117775,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
65,8154.867041839373,,0.04625334549551666,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
66,8154.910486114085,,0.05388631300235963,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
67,8154.97256672491,,0.04703265313438208,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
68,8154.909633376743,,0.04701957269063322,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
69,8155.090392776955,,0.04526289376443847,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
70,8155.0609041940825,,0.054029363828785634,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
71,8155.061104169533,,0.042172712026905784,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
72,8155.082722287292,,0.04738230013133003,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
73,8155.146667790219,,0.0462955323011707,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
74,8155.201296580052,,0.047680305591134176,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
75,8155.08682132334,,0.049830468035121006,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
76,8154.964273632956,,0.049273029525330934,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
77,8155.007832556093,,0.04871894729929032,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
78,8154.899113883365,,0.04344313149145218,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
79,8155.0749552837915,,0.05260126156941423,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
80,8154.954706339547,,0.05786171502625705,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
81,8155.0971230821315,,0.048719571930319616,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
82,8155.154705507487,,0.05426548072737624,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
83,8155.07983162066,,0.04976336260350798,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
84,8154.987764090276,,0.05555489328400959,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
85,8155.054040767825,,0.052154524829074074,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
86,8155.116528786151,,0.05057092667507774,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
87,8155.1017992002,,0.04891077868749808,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
88,8155.129328675203,,0.050328224470463895,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
89,8155.104727141438,,0.05292206346876313,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
90,8155.125974341632,,0.04980436396263548,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
91,8155.108068143984,,0.05092154605826453,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
92,8155.069138016897,,0.05061713222022018,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
93,8154.698916263262,,0.048103598053637994,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
94,8155.065356099912,,0.04320537403347152,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
95,8155.05112420563,,0.047776582511608066,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
96,8155.054462799775,,0.054827450599122626,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
97,8155.0994718618,,0.06114274716565124,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
98,8154.99058051127,,0.04973748553319098,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
99,8155.134959627815,,0.04962031136860469,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
100,8155.134267886125,,0.04622686993263272,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
101,8155.063533318191,,0.05240024044789938,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
102,8155.142077715639,,0.05076559678965664,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
103,8155.159318574271,,0.048720074910781425,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
104,8155.383844405565,,0.050267038935359505,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
105,8155.3448527555665,,0.04783804605180123,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
106,8155.401041593069,,0.05087242347307763,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
107,8155.252497715359,,0.06082112430188512,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
108,8155.247084575389,,0.05703885717459846,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
109,8155.394908900882,,0.051742283901294046,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
110,8155.517253246276,,0.062208619776187565,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
111,8155.504563406719,,0.05466978736753796,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
112,8155.625213981667,,0.05196186901690246,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
113,8155.446775841972,,0.05469098438249735,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
114,8155.448382536266,,0.05064112915329161,1.0,128,128,STU_0716,nsga2,9,17.316239916021004
