generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3885.4379680514253,,0.11284733201246977,0.984375,126,128,STU_0182,nsga2,7,24.743068291805685
2,3981.116064754632,,0.12692035688480566,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
3,4357.332448176639,,0.13702076957455916,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
4,4457.060893004186,,0.11333395375538541,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
5,4934.811971987325,,0.1141942613406434,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
6,5142.275443546884,,0.19418143924699627,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
7,5254.311551685869,,0.08888727727139555,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
8,5451.994221463558,,0.05776372559719623,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
9,5468.264519234158,,0.06087283818719175,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
10,5688.460379430546,,0.061841217309402646,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
11,5795.34108095605,,0.06481812574906605,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
12,5936.8113652028505,,0.06797792957882812,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
13,5948.462127917128,,0.060292442430146004,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
14,5951.885657258159,,0.053492024843242336,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
15,5955.476192127174,,0.052992791452945505,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
16,5960.830743504304,,0.04954138040830351,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
17,5976.81575681493,,0.0514783190587374,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
18,5977.538137786364,,0.05188911718357204,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
19,5984.603846174223,,0.053717305109184946,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
20,5988.096967081075,,0.0480632325708896,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
21,5989.775197939265,,0.058448166426521744,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
22,5989.282243551375,,0.05860314820806775,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
23,6002.5834465659555,,0.053184783232527406,1.0,128,128,STU_0182,nsga2,7,24.743068291805685
