generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6008.739879260756,,0.307329216033565,0.4609375,59,128,STU_0076,nsga3,4,27.346353916916996
2,6050.626573666033,,0.2502738885161841,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
3,6216.16276086062,,0.2097737902398249,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
4,6567.144513625238,,0.21382602958589011,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
5,6648.968457721321,,0.20504573852773156,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
6,6653.660277061914,,0.19661582116951593,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
7,6656.940983294815,,0.20147034081892923,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
8,6664.876092670739,,0.21220270335955851,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
9,6685.272219103872,,0.1852142216221367,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
10,6692.04145787377,,0.15405335869989725,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
11,6693.749099376546,,0.17192867241374446,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
12,6873.126355643481,,0.1362401610249057,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
13,6927.490508512896,,0.12573216099302514,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
14,6927.2138309091715,,0.1319615575379319,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
15,7141.045007772956,,0.14689578435937312,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
16,7142.296959880245,,0.15757281469321174,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
17,7143.297005556821,,0.17648044060212437,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
18,7157.756643803006,,0.15994332748521467,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
19,7156.872397156974,,0.1484706128829342,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
20,7157.3752199116825,,0.15089691909689443,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
21,7162.28989532527,,0.18410496297043888,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
22,7160.1602992351,,0.1656501942476817,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
23,7165.503599343938,,0.15145090137796033,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
24,7165.807106468856,,0.15756484488647157,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
25,7240.6352826809325,,0.2453954314214047,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
26,7237.97898708251,,0.292554476395186,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
27,7239.822983405722,,0.31310546948557433,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
28,7240.101367114017,,0.31520539496702416,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
29,7239.84516909854,,0.3203002527336169,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
30,7240.7156875619285,,0.17173015597282285,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
31,7238.663210097926,,0.23079952435913378,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
32,7238.287110402571,,0.25892358450126474,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
33,7238.914835374715,,0.20294202252108895,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
34,7239.370826897897,,0.22295251095499208,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
35,7240.655542661711,,0.17573536776006551,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
36,7244.0578332477835,,0.15579281502490808,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
37,7243.193101320059,,0.14242850362192505,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
38,7247.025333416981,,0.2580861838742269,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
39,7246.363146258585,,0.24671863897020335,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
40,7257.245837840317,,0.1571018937735515,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
41,7255.44752953283,,0.24179291540396053,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
42,7266.231780814443,,0.13873837953548238,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
43,7266.2532896695375,,0.3040699746622819,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
44,7274.905617619172,,0.3388893570921449,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
45,7275.820010254089,,0.26164280556558966,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
46,7276.551226507585,,0.26426225799196473,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
47,7277.3965605613585,,0.23547202295836597,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
48,7279.523033597083,,0.19007973807570375,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
49,7278.988977360638,,0.20125444180806004,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
50,7280.588715185252,,0.21754757581893708,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
51,7282.202411184882,,0.25831744699781545,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
52,7282.853724763896,,0.33969409420944896,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
53,7281.781997168616,,0.3367362715657169,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
54,7281.8804705861185,,0.3345170907064289,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
55,7282.079015915215,,0.33925909274786553,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
56,7278.860195774303,,0.3367134956396935,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
57,7278.208856591232,,0.34163049350132835,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
58,7280.280751855272,,0.34702192358270556,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
59,7280.507657717237,,0.3428928310784932,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
60,7282.314812232204,,0.3217572397187226,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
61,7278.409337243602,,0.3372804640676773,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
62,7277.173441838942,,0.35231424877405365,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
63,7277.225341898549,,0.29345983215357563,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
64,7283.405519574435,,0.18114018369374427,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
65,7285.091658277832,,0.20048071065044087,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
66,7283.146595712191,,0.19474118795612816,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
67,7283.583434469254,,0.17302163020632827,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
68,7281.217984461609,,0.162434215476278,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
69,7287.674559135496,,0.16255833397344507,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
70,7288.505101029472,,0.1556044071953522,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
71,7290.800510220553,,0.1507718786139554,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
72,7290.40133953437,,0.15188939324854814,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
73,7285.032650998861,,0.2517970021051727,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
74,7285.510213848625,,0.2514208955948723,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
75,7285.283421755237,,0.2720018248690459,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
76,7288.71714231951,,0.2742666589202404,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
77,7289.71513765535,,0.28268538486283346,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
78,7287.021968490355,,0.26860083927923634,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
79,7288.129347779655,,0.1933664466296337,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
80,7286.609941719309,,0.19652925907633728,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
81,7288.0316292292955,,0.19711593187703674,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
82,7288.530934451357,,0.29192221956089176,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
83,7285.495207013022,,0.2672415423279539,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
84,7285.958106359942,,0.21940277566914534,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
85,7288.617619771147,,0.230010365254467,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
86,7288.533771466596,,0.20559207486041245,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
87,7289.9931615889855,,0.21895764178193486,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
88,7289.634398888574,,0.23760193369528082,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
89,7285.508063218425,,0.28835929368432867,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
90,7287.316604585656,,0.3003789273809196,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
91,7287.262589130121,,0.2699965307426932,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
92,7287.267739649207,,0.2776277798431436,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
93,7286.845812277824,,0.2798232858659067,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
94,7289.629590644616,,0.17333875990676412,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
95,7289.605325857789,,0.2511048209358526,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
96,7289.542410580349,,0.2474800299591065,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
97,7289.537357852878,,0.2772325324071239,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
98,7287.923952171165,,0.18333764473473743,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
99,7288.394486746089,,0.2793118727616179,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
100,7292.003353032811,,0.19302465300471988,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
101,7290.757034901046,,0.20984569609285708,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
102,7290.151128891266,,0.2050967049787364,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
103,7289.609753101219,,0.16909192133234208,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
104,7291.019209071136,,0.3039239889589249,1.0,128,128,STU_0076,nsga3,4,27.346353916916996
