generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5122.281256264353,,30.331289884937515,1.0,125,125,STU_0175,moead,3,183.43261891696602
2,4304.1507901125615,,0.19532309137170223,1.0,125,125,STU_0175,moead,3,183.43261891696602
3,4879.018040998049,,0.05806510849754708,1.0,125,125,STU_0175,moead,3,183.43261891696602
4,4781.824366295814,,0.09147209777809646,1.0,125,125,STU_0175,moead,3,183.43261891696602
5,4630.595081544598,,0.015750175177239863,1.0,125,125,STU_0175,moead,3,183.43261891696602
6,4623.369776258603,,0.007287313218401681,1.0,125,125,STU_0175,moead,3,183.43261891696602
7,4553.098417710029,,0.018652112671977573,1.0,125,125,STU_0175,moead,3,183.43261891696602
8,4595.238066375587,,0.014103312346872118,1.0,125,125,STU_0175,moead,3,183.43261891696602
9,4595.090103196436,,0.010679936778016187,1.0,125,125,STU_0175,moead,3,183.43261891696602
10,4611.790202587655,,0.008931178130868522,1.0,125,125,STU_0175,moead,3,183.43261891696602
11,4604.082747560748,,0.005377669677421255,1.0,125,125,STU_0175,moead,3,183.43261891696602
12,4603.0599193285325,,0.008007311348018218,1.0,125,125,STU_0175,moead,3,183.43261891696602
13,4607.350054781749,,0.016121676107555185,1.0,125,125,STU_0175,moead,3,183.43261891696602
14,4606.236944367029,,0.021750409315261114,1.0,125,125,STU_0175,moead,3,183.43261891696602
15,4606.237572749119,,0.021136295896298934,1.0,125,125,STU_0175,moead,3,183.43261891696602
16,4606.326963592377,,0.021260071934768372,1.0,125,125,STU_0175,moead,3,183.43261891696602
17,4610.44893188058,,0.021184720706895588,1.0,125,125,STU_0175,moead,3,183.43261891696602
18,4610.479853667703,,0.03378032209245941,1.0,125,125,STU_0175,moead,3,183.43261891696602
19,4609.803392271967,,0.03378160285987603,1.0,125,125,STU_0175,moead,3,183.43261891696602
20,4609.803339536184,,0.021304895465684936,1.0,125,125,STU_0175,moead,3,183.43261891696602
21,4609.8034033279355,,0.021287407109188163,1.0,125,125,STU_0175,moead,3,183.43261891696602
22,4609.80343835452,,0.02146840832160886,1.0,125,125,STU_0175,moead,3,183.43261891696602
23,4609.873337061654,,0.02141616777496307,1.0,125,125,STU_0175,moead,3,183.43261891696602
24,4609.854677450394,,0.021490480536621063,1.0,125,125,STU_0175,moead,3,183.43261891696602
25,4609.854879832533,,0.02149440538295358,1.0,125,125,STU_0175,moead,3,183.43261891696602
26,4609.854969262911,,0.021477035041533643,1.0,125,125,STU_0175,moead,3,183.43261891696602
27,4609.854727129845,,0.033314484684041364,1.0,125,125,STU_0175,moead,3,183.43261891696602
28,4609.854803429333,,0.033290814810124324,1.0,125,125,STU_0175,moead,3,183.43261891696602
29,4607.970538410769,,0.03331395703857342,1.0,125,125,STU_0175,moead,3,183.43261891696602
30,4607.970175307348,,0.033310832223193455,1.0,125,125,STU_0175,moead,3,183.43261891696602
31,4607.969611666015,,0.03363278107622687,1.0,125,125,STU_0175,moead,3,183.43261891696602
32,4607.969602127745,,0.02205659106721549,1.0,125,125,STU_0175,moead,3,183.43261891696602
33,4607.969611780692,,0.022055964915899427,1.0,125,125,STU_0175,moead,3,183.43261891696602
34,4607.96951657087,,0.02145670011690361,1.0,125,125,STU_0175,moead,3,183.43261891696602
35,4607.969535809991,,0.0214487843584321,1.0,125,125,STU_0175,moead,3,183.43261891696602
36,4607.969679525002,,0.021417829355658963,1.0,125,125,STU_0175,moead,3,183.43261891696602
37,4609.106431437104,,0.0393148219165152,1.0,125,125,STU_0175,moead,3,183.43261891696602
38,4609.106402535646,,0.018798674292973782,1.0,125,125,STU_0175,moead,3,183.43261891696602
39,4609.106542319237,,0.014188363356852383,1.0,125,125,STU_0175,moead,3,183.43261891696602
40,4609.106592429655,,0.02910968529720748,1.0,125,125,STU_0175,moead,3,183.43261891696602
41,4609.106733079221,,0.02870030607683636,1.0,125,125,STU_0175,moead,3,183.43261891696602
42,4609.1069189931395,,0.02875386694477056,1.0,125,125,STU_0175,moead,3,183.43261891696602
43,4609.111649183083,,0.029307049214731488,1.0,125,125,STU_0175,moead,3,183.43261891696602
44,4609.111640839683,,0.0293991251960733,1.0,125,125,STU_0175,moead,3,183.43261891696602
45,4609.111618400277,,0.029359700005297744,1.0,125,125,STU_0175,moead,3,183.43261891696602
46,4609.111652345116,,0.02936963114259899,1.0,125,125,STU_0175,moead,3,183.43261891696602
47,4609.121808123638,,0.02938359963360204,1.0,125,125,STU_0175,moead,3,183.43261891696602
48,4609.120549759809,,0.029887187851810514,1.0,125,125,STU_0175,moead,3,183.43261891696602
49,4609.0828367620015,,0.03006005822154037,1.0,125,125,STU_0175,moead,3,183.43261891696602
50,4609.082891670645,,0.030063850350596364,1.0,125,125,STU_0175,moead,3,183.43261891696602
51,4609.083352654584,,0.03006549678334499,1.0,125,125,STU_0175,moead,3,183.43261891696602
52,4610.003641127176,,0.03066034247211727,1.0,125,125,STU_0175,moead,3,183.43261891696602
53,4610.003629832177,,0.03105739212859001,1.0,125,125,STU_0175,moead,3,183.43261891696602
54,4610.003539630227,,0.03107839994172398,1.0,125,125,STU_0175,moead,3,183.43261891696602
55,4610.003485933805,,0.03238232577851613,1.0,125,125,STU_0175,moead,3,183.43261891696602
56,4610.032558963427,,0.03246955490490808,1.0,125,125,STU_0175,moead,3,183.43261891696602
57,4610.032552476094,,0.03075389824077002,1.0,125,125,STU_0175,moead,3,183.43261891696602
58,4610.032541201988,,0.030759497614889872,1.0,125,125,STU_0175,moead,3,183.43261891696602
59,4610.03253584479,,0.03065578522094366,1.0,125,125,STU_0175,moead,3,183.43261891696602
60,4610.032582948808,,0.030601046911372935,1.0,125,125,STU_0175,moead,3,183.43261891696602
61,4610.032610487704,,0.030599495859763355,1.0,125,125,STU_0175,moead,3,183.43261891696602
62,4610.042018417302,,0.030589764744222765,1.0,125,125,STU_0175,moead,3,183.43261891696602
63,4610.042014363733,,0.030583698153765302,1.0,125,125,STU_0175,moead,3,183.43261891696602
64,4610.042071537443,,0.030561331739557857,1.0,125,125,STU_0175,moead,3,183.43261891696602
65,4610.042084141845,,0.030562125072986866,1.0,125,125,STU_0175,moead,3,183.43261891696602
66,4610.116955829599,,0.030775227641058573,1.0,125,125,STU_0175,moead,3,183.43261891696602
67,4610.119685628,,0.03074135547388695,1.0,125,125,STU_0175,moead,3,183.43261891696602
68,4610.119677698238,,0.030747357693322434,1.0,125,125,STU_0175,moead,3,183.43261891696602
69,4610.119678567631,,0.03075241535123584,1.0,125,125,STU_0175,moead,3,183.43261891696602
70,4610.119675834245,,0.030757464939995007,1.0,125,125,STU_0175,moead,3,183.43261891696602
71,4610.119702252628,,0.030758930841115778,1.0,125,125,STU_0175,moead,3,183.43261891696602
72,4610.1197134037375,,0.030753197878217238,1.0,125,125,STU_0175,moead,3,183.43261891696602
73,4610.1197190895455,,0.03074664930007536,1.0,125,125,STU_0175,moead,3,183.43261891696602
74,4610.119719720257,,0.030764335454923006,1.0,125,125,STU_0175,moead,3,183.43261891696602
75,4610.119729115248,,0.03077217953864412,1.0,125,125,STU_0175,moead,3,183.43261891696602
76,4610.1197529717265,,0.030760465537247646,1.0,125,125,STU_0175,moead,3,183.43261891696602
77,4610.11976595471,,0.03076649220709129,1.0,125,125,STU_0175,moead,3,183.43261891696602
78,4610.119655821014,,0.031154706548281532,1.0,125,125,STU_0175,moead,3,183.43261891696602
79,4610.119655540055,,0.03116430318054342,1.0,125,125,STU_0175,moead,3,183.43261891696602
80,4610.119643851064,,0.03116811597261892,1.0,125,125,STU_0175,moead,3,183.43261891696602
81,4610.11964332925,,0.03112122877900334,1.0,125,125,STU_0175,moead,3,183.43261891696602
82,4610.119644972166,,0.031150586779336496,1.0,125,125,STU_0175,moead,3,183.43261891696602
83,4610.119646550226,,0.03113887961778752,1.0,125,125,STU_0175,moead,3,183.43261891696602
84,4610.119647958778,,0.031139847643104547,1.0,125,125,STU_0175,moead,3,183.43261891696602
85,4610.119649022303,,0.031140028602302014,1.0,125,125,STU_0175,moead,3,183.43261891696602
86,4609.891743899006,,0.03148222628556622,1.0,125,125,STU_0175,moead,3,183.43261891696602
87,4609.89176924634,,0.031443246172779105,1.0,125,125,STU_0175,moead,3,183.43261891696602
88,4609.8917575543,,0.031437825364700696,1.0,125,125,STU_0175,moead,3,183.43261891696602
89,4609.89175749907,,0.031438441149748475,1.0,125,125,STU_0175,moead,3,183.43261891696602
90,4609.891764415292,,0.03147246295295653,1.0,125,125,STU_0175,moead,3,183.43261891696602
91,4609.891920046368,,0.03152845393624886,1.0,125,125,STU_0175,moead,3,183.43261891696602
92,4609.89193264984,,0.03152666253325668,1.0,125,125,STU_0175,moead,3,183.43261891696602
93,4609.891950284888,,0.031512623821549866,1.0,125,125,STU_0175,moead,3,183.43261891696602
94,4609.891924493875,,0.03149708599626524,1.0,125,125,STU_0175,moead,3,183.43261891696602
95,4609.891925198324,,0.031493057658175096,1.0,125,125,STU_0175,moead,3,183.43261891696602
96,4609.891957010999,,0.03148950879369888,1.0,125,125,STU_0175,moead,3,183.43261891696602
97,4609.89200332566,,0.03148719130067253,1.0,125,125,STU_0175,moead,3,183.43261891696602
98,4609.891999988842,,0.01752288293364912,1.0,125,125,STU_0175,moead,3,183.43261891696602
99,4609.891993766078,,0.017521478550716448,1.0,125,125,STU_0175,moead,3,183.43261891696602
100,4609.8920106308215,,0.017520339035533492,1.0,125,125,STU_0175,moead,3,183.43261891696602
101,4609.8920164163355,,0.017552625656327252,1.0,125,125,STU_0175,moead,3,183.43261891696602
102,4609.892017821944,,0.017520972469065192,1.0,125,125,STU_0175,moead,3,183.43261891696602
103,4609.894495625595,,0.01753275461293753,1.0,125,125,STU_0175,moead,3,183.43261891696602
104,4609.952769415641,,0.017817775864411987,1.0,125,125,STU_0175,moead,3,183.43261891696602
105,4609.952770142973,,0.017817649175452054,1.0,125,125,STU_0175,moead,3,183.43261891696602
106,4609.952758566268,,0.017817273656492067,1.0,125,125,STU_0175,moead,3,183.43261891696602
107,4609.952791398355,,0.01782297094192156,1.0,125,125,STU_0175,moead,3,183.43261891696602
108,4609.952862582018,,0.01782344072117526,1.0,125,125,STU_0175,moead,3,183.43261891696602
109,4609.95286526661,,0.017821998675791734,1.0,125,125,STU_0175,moead,3,183.43261891696602
110,4609.953011957944,,0.03170074989552161,1.0,125,125,STU_0175,moead,3,183.43261891696602
111,4609.952810724197,,0.017833307739028418,1.0,125,125,STU_0175,moead,3,183.43261891696602
112,4609.95282623192,,0.017836598357151356,1.0,125,125,STU_0175,moead,3,183.43261891696602
113,4609.954092249964,,0.01861504294834237,1.0,125,125,STU_0175,moead,3,183.43261891696602
114,4609.954085740133,,0.01862723269271841,1.0,125,125,STU_0175,moead,3,183.43261891696602
115,4609.954087654028,,0.01861208892962159,1.0,125,125,STU_0175,moead,3,183.43261891696602
116,4609.954092332206,,0.018584607168792275,1.0,125,125,STU_0175,moead,3,183.43261891696602
117,4609.954092245591,,0.018598078934546885,1.0,125,125,STU_0175,moead,3,183.43261891696602
118,4609.954093326543,,0.018582640131342087,1.0,125,125,STU_0175,moead,3,183.43261891696602
119,4609.954088105043,,0.018582251045913916,1.0,125,125,STU_0175,moead,3,183.43261891696602
120,4609.954085322443,,0.01862642663866688,1.0,125,125,STU_0175,moead,3,183.43261891696602
