generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,17184.97799918338,,102.78665619744565,1.0,125,125,STU_0081,moead,5,183.2713208340574
2,11688.569308382226,,0.34774646803231174,1.0,125,125,STU_0081,moead,5,183.2713208340574
3,10750.793678010688,,0.17953753379212808,1.0,125,125,STU_0081,moead,5,183.2713208340574
4,10899.219397241655,,0.23162703032596554,1.0,125,125,STU_0081,moead,5,183.2713208340574
5,11145.610577796966,,0.21614009629219885,1.0,125,125,STU_0081,moead,5,183.2713208340574
6,10920.702241565348,,0.2101001370379735,1.0,125,125,STU_0081,moead,5,183.2713208340574
7,11428.469788722618,,0.18390623485853913,1.0,125,125,STU_0081,moead,5,183.2713208340574
8,11429.097101189036,,0.2202433024272861,1.0,125,125,STU_0081,moead,5,183.2713208340574
9,12028.483577981831,,0.24152440069144743,1.0,125,125,STU_0081,moead,5,183.2713208340574
10,12027.636916713065,,0.2593510965339217,1.0,125,125,STU_0081,moead,5,183.2713208340574
11,12027.694097414547,,0.2547779337571498,1.0,125,125,STU_0081,moead,5,183.2713208340574
12,12030.553262429039,,0.25363637320382454,1.0,125,125,STU_0081,moead,5,183.2713208340574
13,12549.264053117053,,0.251410548520105,1.0,125,125,STU_0081,moead,5,183.2713208340574
14,12549.308435925364,,0.2483370955141324,1.0,125,125,STU_0081,moead,5,183.2713208340574
15,12598.134558400436,,0.2635986070710937,1.0,125,125,STU_0081,moead,5,183.2713208340574
16,12553.183575603443,,0.26201916376108353,1.0,125,125,STU_0081,moead,5,183.2713208340574
17,12859.647287420094,,0.2606766913163845,1.0,125,125,STU_0081,moead,5,183.2713208340574
18,12859.836674342483,,0.2620779587111585,1.0,125,125,STU_0081,moead,5,183.2713208340574
19,12859.701010279834,,0.2595330622490454,1.0,125,125,STU_0081,moead,5,183.2713208340574
20,12859.902279631951,,0.2637025233599851,1.0,125,125,STU_0081,moead,5,183.2713208340574
21,13086.055298904648,,0.27194338440315197,1.0,125,125,STU_0081,moead,5,183.2713208340574
22,13086.201632140072,,0.2669683835947557,1.0,125,125,STU_0081,moead,5,183.2713208340574
23,13086.525660283884,,0.2658235035687965,1.0,125,125,STU_0081,moead,5,183.2713208340574
24,13086.61611288079,,0.265991280681501,1.0,125,125,STU_0081,moead,5,183.2713208340574
25,13086.636493996963,,0.2661564611971903,1.0,125,125,STU_0081,moead,5,183.2713208340574
26,13085.917632579518,,0.26555102914525147,1.0,125,125,STU_0081,moead,5,183.2713208340574
27,13223.743454746455,,0.2756373639350588,1.0,125,125,STU_0081,moead,5,183.2713208340574
28,13224.239153324133,,0.29667967428168507,1.0,125,125,STU_0081,moead,5,183.2713208340574
29,13224.572645140588,,0.28377941544591384,1.0,125,125,STU_0081,moead,5,183.2713208340574
30,13224.87264587678,,0.28561825692777176,1.0,125,125,STU_0081,moead,5,183.2713208340574
31,13227.97063659438,,0.28636916126578615,1.0,125,125,STU_0081,moead,5,183.2713208340574
32,13227.850608121484,,0.3010683465237941,1.0,125,125,STU_0081,moead,5,183.2713208340574
33,13227.670249173781,,0.3007995058575373,1.0,125,125,STU_0081,moead,5,183.2713208340574
34,13227.746070548652,,0.3001858316693164,1.0,125,125,STU_0081,moead,5,183.2713208340574
35,13227.765088442771,,0.29516734687883656,1.0,125,125,STU_0081,moead,5,183.2713208340574
36,11508.856718047644,,0.23878152739329903,1.0,125,125,STU_0081,moead,5,183.2713208340574
37,11508.91778101476,,0.2957789557530838,1.0,125,125,STU_0081,moead,5,183.2713208340574
38,11509.01786959776,,0.3182961265209124,1.0,125,125,STU_0081,moead,5,183.2713208340574
39,12329.713082536226,,0.33030382646790235,1.0,125,125,STU_0081,moead,5,183.2713208340574
40,12329.917052745737,,0.291972537988397,1.0,125,125,STU_0081,moead,5,183.2713208340574
41,12329.866048987222,,0.29762784783183394,1.0,125,125,STU_0081,moead,5,183.2713208340574
42,12329.632247614307,,0.2998432881345149,1.0,125,125,STU_0081,moead,5,183.2713208340574
43,12279.136609940022,,0.29737106933666746,1.0,125,125,STU_0081,moead,5,183.2713208340574
44,12279.163482037553,,0.3067698743696331,1.0,125,125,STU_0081,moead,5,183.2713208340574
45,12280.172064454056,,0.28789182346669057,1.0,125,125,STU_0081,moead,5,183.2713208340574
