generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5193.863049445283,,0.39467839818233835,0.5,64,128,STU_0242,nsga2,7,26.278256499907002
2,5426.745236652603,,0.22101769210330618,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
3,5582.184854588713,,0.19735033523976198,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
4,5609.210246311941,,0.1645105295555386,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
5,5821.7639951014535,,0.18899528843232163,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
6,5885.899281406911,,0.18307627440198432,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
7,5906.036066597393,,0.16943104345326299,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
8,6000.40342057114,,0.17448037105093409,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
9,6098.0120906343,,0.18637964723696937,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
10,6115.048917272145,,0.1696679401802442,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
11,6137.806493676809,,0.16564844981761345,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
12,6145.965600695883,,0.17325462303571876,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
13,6172.524330551587,,0.19860331202909168,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
14,6178.9282318369405,,0.1791789774192477,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
15,6196.52616284123,,0.1844499024849848,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
16,6208.609656873007,,0.15002199426379695,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
17,6229.98730008639,,0.16002308153706285,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
18,6235.083587198456,,0.1676741074440838,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
19,6245.382618860069,,0.14927892083367342,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
20,6249.527143474122,,0.16496939001796926,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
21,6251.750684505019,,0.14735088479310585,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
22,6265.494751114586,,0.1984590322344107,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
23,6265.729451706815,,0.19420525900447777,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
24,6264.863420243232,,0.19188610463267566,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
25,6265.842937852219,,0.15306432808650605,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
26,6271.423956522137,,0.14238952015539455,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
27,6275.159947223462,,0.14544777381460366,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
28,6275.207375176502,,0.12039793393199413,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
29,6277.108167247727,,0.13318837545818774,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
30,6278.463272787569,,0.1286151534251651,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
31,6277.875838733451,,0.12498849551450464,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
32,6298.405868469283,,0.13309705470660227,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
33,6299.9432175180655,,0.12101702026606867,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
34,6297.292616174738,,0.12233201674949062,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
35,6294.16107511158,,0.12372941583867139,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
36,6304.376309920897,,0.1329917469227626,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
37,6302.155360527817,,0.23614803606155355,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
38,6300.130387952535,,0.14148775982341913,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
39,6295.091599887787,,0.23342923837850807,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
40,6299.777081024406,,0.13625362719956857,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
41,6298.601082435893,,0.27632306281911034,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
42,6301.048707734835,,0.2553539147960278,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
43,6302.534326895062,,0.15184859108381923,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
44,6302.087424654819,,0.18338689308596579,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
45,6301.226838133787,,0.17622523882748736,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
46,6298.79408542735,,0.1520980849111926,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
47,6296.150439994008,,0.14846393889325304,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
48,6304.145944963019,,0.21501903901971242,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
49,6307.809848898003,,0.2072795304308636,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
50,6306.778948327171,,0.1894689793988966,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
51,6306.596347246225,,0.127866946614663,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
52,6300.843082827376,,0.15073786218249044,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
53,6297.882998306484,,0.24495803324452986,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
54,6291.91595992945,,0.14024841063324683,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
55,6288.8929174275545,,0.13462326227914084,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
56,6296.707584825242,,0.26977373475722205,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
57,6306.73553257091,,0.2500734029927656,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
58,6303.390622305933,,0.22319129076127378,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
59,6305.500708706242,,0.20722847954696486,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
60,6305.699821647447,,0.2089750231462405,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
61,6313.021399946586,,0.22480571449120018,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
62,6318.085245738414,,0.2227055279893035,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
63,6321.719289650573,,0.15458734510923147,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
64,6323.437002000023,,0.1362786575707041,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
65,6324.323569129444,,0.16283998756377938,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
66,6320.446850146429,,0.14828853521175864,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
67,6320.500275291114,,0.1757701585248626,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
68,6322.015935144566,,0.1616188124998355,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
69,6319.686555899482,,0.18926797720156932,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
70,6313.752985882178,,0.17104476840595206,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
71,6317.549277845212,,0.19396327091005797,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
72,6318.895530981141,,0.17360432868358203,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
73,6317.000109574397,,0.1927428915767688,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
74,6317.663294603476,,0.18832563449403697,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
75,6320.249237290204,,0.17922915137707796,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
76,6303.517688249148,,0.16604835200535453,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
77,6308.2538259443845,,0.16523163504820573,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
78,6306.956547912241,,0.1805914125343824,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
79,6307.867807545461,,0.20094259104258916,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
80,6310.208807060582,,0.13550748066067142,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
81,6312.198004634639,,0.1445360612091884,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
82,6285.131989470012,,0.137739807740736,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
83,6293.018173646108,,0.22457337987695394,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
84,6306.846679939599,,0.220778570842716,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
85,6288.819394060383,,0.18825292258624404,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
86,6289.589047558916,,0.20719119467617264,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
87,6320.659701126342,,0.15134847555915723,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
88,6305.629056581638,,0.15699261751147553,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
89,6308.075551353895,,0.16329821550866885,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
90,6312.7870207564065,,0.19975248434672774,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
91,6313.79144203902,,0.15448698546725212,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
92,6312.75019594747,,0.15070054701032623,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
93,6310.11310584246,,0.1476782308844465,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
94,6310.6660279724965,,0.20497673127218613,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
95,6319.058667959709,,0.20234894783276194,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
96,6313.827899942908,,0.23025663430206428,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
97,6312.212204427036,,0.20186577567749112,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
98,6314.375851962008,,0.13387836035227,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
99,6321.306628399231,,0.137642450127222,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
100,6308.658059370913,,0.1473058549173272,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
101,6301.4347044846145,,0.1521428205055446,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
102,6312.85495092585,,0.22982316700592467,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
103,6315.525457189792,,0.21793541311226391,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
104,6318.389258240575,,0.1745337052891186,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
105,6318.094863650154,,0.18230219919033783,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
106,6312.714648018304,,0.18940105960580847,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
107,6311.000826930111,,0.17170051470470835,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
108,6311.299496699832,,0.19983458787029362,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
109,6313.562859354321,,0.1702066986176111,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
110,6306.079214946347,,0.20281913233012427,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
111,6309.597468566368,,0.17534630066757623,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
112,6310.07739020518,,0.16804358575132738,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
113,6309.400390008677,,0.22522322825687563,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
114,6312.103471483888,,0.17518877206132774,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
115,6314.100858577043,,0.1733791152597656,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
116,6310.6522087208305,,0.22259368458523815,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
117,6311.727315094291,,0.1833732476727518,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
118,6313.939657916146,,0.23256563155403448,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
119,6310.611840465284,,0.239058589539014,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
120,6317.041368389849,,0.18877605583582227,1.0,128,128,STU_0242,nsga2,7,26.278256499907002
