generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5466.459507143172,,0.0667701418717963,1.0,125,125,STU_0368,moead,5,170.12748116697185
2,4724.314980040354,,0.25029248603847637,1.0,125,125,STU_0368,moead,5,170.12748116697185
3,4147.909194779062,,0.05234880490635461,1.0,125,125,STU_0368,moead,5,170.12748116697185
4,4149.647002238687,,0.046524134476606235,1.0,125,125,STU_0368,moead,5,170.12748116697185
5,4023.2043232827486,,0.008558328423895863,1.0,125,125,STU_0368,moead,5,170.12748116697185
6,4137.440044983383,,0.037275693517879856,1.0,125,125,STU_0368,moead,5,170.12748116697185
7,4140.199070605323,,0.011894818622564456,1.0,125,125,STU_0368,moead,5,170.12748116697185
8,4181.584575998338,,0.012283061600764207,1.0,125,125,STU_0368,moead,5,170.12748116697185
9,4208.5363520418505,,0.012507711900932946,1.0,125,125,STU_0368,moead,5,170.12748116697185
10,4286.432126508782,,0.012294102997640425,1.0,125,125,STU_0368,moead,5,170.12748116697185
11,4291.313496131637,,0.011448976806858618,1.0,125,125,STU_0368,moead,5,170.12748116697185
12,4309.581589507255,,0.009189278978229208,1.0,125,125,STU_0368,moead,5,170.12748116697185
13,4317.839523613956,,0.012699791164429309,1.0,125,125,STU_0368,moead,5,170.12748116697185
14,4362.997780660396,,0.013217406271053484,1.0,125,125,STU_0368,moead,5,170.12748116697185
15,4363.002239153481,,0.011010084573335738,1.0,125,125,STU_0368,moead,5,170.12748116697185
16,4363.000247050545,,0.011904292534432455,1.0,125,125,STU_0368,moead,5,170.12748116697185
17,4363.010343895527,,0.012943866328719803,1.0,125,125,STU_0368,moead,5,170.12748116697185
18,4375.637116541282,,0.01292643128023519,1.0,125,125,STU_0368,moead,5,170.12748116697185
19,4375.636341639209,,0.012134052871543996,1.0,125,125,STU_0368,moead,5,170.12748116697185
20,4375.641711458564,,0.01171170046496587,1.0,125,125,STU_0368,moead,5,170.12748116697185
21,4396.287307390445,,0.012800981040828982,1.0,125,125,STU_0368,moead,5,170.12748116697185
22,4396.307962988434,,0.013432805592615518,1.0,125,125,STU_0368,moead,5,170.12748116697185
23,4522.4459790490555,,0.017299486585017166,1.0,125,125,STU_0368,moead,5,170.12748116697185
24,4716.857918586287,,0.021749169829789024,1.0,125,125,STU_0368,moead,5,170.12748116697185
25,4716.822870632226,,0.02176348992923875,1.0,125,125,STU_0368,moead,5,170.12748116697185
26,4717.328727731815,,0.0174323041607864,1.0,125,125,STU_0368,moead,5,170.12748116697185
27,4717.329941175542,,0.01739789379045167,1.0,125,125,STU_0368,moead,5,170.12748116697185
28,4687.774189839913,,0.01745286186419608,1.0,125,125,STU_0368,moead,5,170.12748116697185
29,4687.776935744241,,0.016644319154466233,1.0,125,125,STU_0368,moead,5,170.12748116697185
30,4687.776982966871,,0.016612293507432076,1.0,125,125,STU_0368,moead,5,170.12748116697185
31,4688.64231715589,,0.018382729554820974,1.0,125,125,STU_0368,moead,5,170.12748116697185
32,4752.035679918092,,0.02031548891569554,1.0,125,125,STU_0368,moead,5,170.12748116697185
33,4752.035680426392,,0.020291194318394632,1.0,125,125,STU_0368,moead,5,170.12748116697185
34,4753.607790548283,,0.017393796101270082,1.0,125,125,STU_0368,moead,5,170.12748116697185
35,4753.6080383382205,,0.017354530532903936,1.0,125,125,STU_0368,moead,5,170.12748116697185
36,4753.608401265806,,0.01745864889194625,1.0,125,125,STU_0368,moead,5,170.12748116697185
37,4773.529590024468,,0.025181130579331596,1.0,125,125,STU_0368,moead,5,170.12748116697185
38,4773.530765722016,,0.02527947242162777,1.0,125,125,STU_0368,moead,5,170.12748116697185
39,4772.677609742185,,0.02498024048277832,1.0,125,125,STU_0368,moead,5,170.12748116697185
40,4789.465446207246,,0.025324873945764464,1.0,125,125,STU_0368,moead,5,170.12748116697185
41,4789.477196787942,,0.025575692234674093,1.0,125,125,STU_0368,moead,5,170.12748116697185
42,4789.515723514899,,0.022923993515507116,1.0,125,125,STU_0368,moead,5,170.12748116697185
43,4789.515881147102,,0.02291165541009938,1.0,125,125,STU_0368,moead,5,170.12748116697185
44,4789.517964222401,,0.02292053431447362,1.0,125,125,STU_0368,moead,5,170.12748116697185
45,4789.518008395817,,0.022978036506432473,1.0,125,125,STU_0368,moead,5,170.12748116697185
46,4851.872316730104,,0.022504540074609825,1.0,125,125,STU_0368,moead,5,170.12748116697185
47,4852.522208506001,,0.019375561058290504,1.0,125,125,STU_0368,moead,5,170.12748116697185
48,4901.623429929465,,0.020362195395588575,1.0,125,125,STU_0368,moead,5,170.12748116697185
49,4901.622076603676,,0.02045121436838385,1.0,125,125,STU_0368,moead,5,170.12748116697185
50,4902.679144873557,,0.020916454275400575,1.0,125,125,STU_0368,moead,5,170.12748116697185
51,4902.676928867724,,0.020946259073029,1.0,125,125,STU_0368,moead,5,170.12748116697185
52,4902.687586432485,,0.02120392256078794,1.0,125,125,STU_0368,moead,5,170.12748116697185
53,4902.645476279751,,0.021654543144749756,1.0,125,125,STU_0368,moead,5,170.12748116697185
54,4902.646153924678,,0.021631645921289574,1.0,125,125,STU_0368,moead,5,170.12748116697185
55,4900.858277647936,,0.020793041566256047,1.0,125,125,STU_0368,moead,5,170.12748116697185
56,4915.89402695551,,0.024305812815873688,1.0,125,125,STU_0368,moead,5,170.12748116697185
57,4915.894536169589,,0.024340588377063228,1.0,125,125,STU_0368,moead,5,170.12748116697185
58,4915.916124776789,,0.025529461817339432,1.0,125,125,STU_0368,moead,5,170.12748116697185
59,4915.916813766619,,0.025460478826078364,1.0,125,125,STU_0368,moead,5,170.12748116697185
60,4916.137228347384,,0.025511089104576255,1.0,125,125,STU_0368,moead,5,170.12748116697185
61,4916.187353242941,,0.025174615492041547,1.0,125,125,STU_0368,moead,5,170.12748116697185
62,4916.187426097829,,0.025302205818958406,1.0,125,125,STU_0368,moead,5,170.12748116697185
63,4916.189672945564,,0.025283515036968653,1.0,125,125,STU_0368,moead,5,170.12748116697185
64,4916.1896695115065,,0.02527594371903037,1.0,125,125,STU_0368,moead,5,170.12748116697185
65,4916.180906367308,,0.024313235917921765,1.0,125,125,STU_0368,moead,5,170.12748116697185
66,4916.166083524595,,0.024246730219775893,1.0,125,125,STU_0368,moead,5,170.12748116697185
67,4916.165855458136,,0.02421418886915463,1.0,125,125,STU_0368,moead,5,170.12748116697185
68,4916.174863604535,,0.024062547562625995,1.0,125,125,STU_0368,moead,5,170.12748116697185
