generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5297.297366767527,,17.91164295924943,1.0,125,125,STU_0365,moead,5,175.12178404210135
2,2887.671122064975,,0.1494416895466891,1.0,125,125,STU_0365,moead,5,175.12178404210135
3,2721.837222825412,,0.05223750009427244,1.0,125,125,STU_0365,moead,5,175.12178404210135
4,2681.5939015100976,,0.06896899834500327,1.0,125,125,STU_0365,moead,5,175.12178404210135
5,2736.3665667640744,,0.08947402541778651,1.0,125,125,STU_0365,moead,5,175.12178404210135
6,2774.6573328375143,,0.09418915951746915,1.0,125,125,STU_0365,moead,5,175.12178404210135
7,2776.3564450486983,,0.08816074514085145,1.0,125,125,STU_0365,moead,5,175.12178404210135
8,2799.9615878464447,,0.086349043510359,1.0,125,125,STU_0365,moead,5,175.12178404210135
9,2804.1284020420426,,0.08284258468595448,1.0,125,125,STU_0365,moead,5,175.12178404210135
10,2834.7028615229524,,0.08661689897954868,1.0,125,125,STU_0365,moead,5,175.12178404210135
11,2962.904262098907,,0.0924206126529828,1.0,125,125,STU_0365,moead,5,175.12178404210135
12,2963.6390402491807,,0.08981524308619812,1.0,125,125,STU_0365,moead,5,175.12178404210135
13,3287.024834248291,,0.09499872852683214,1.0,125,125,STU_0365,moead,5,175.12178404210135
14,3277.2421097962942,,0.07861883891357525,1.0,125,125,STU_0365,moead,5,175.12178404210135
15,3278.1551922203084,,0.07863616355087548,1.0,125,125,STU_0365,moead,5,175.12178404210135
16,3279.2630041360294,,0.08033966734783127,1.0,125,125,STU_0365,moead,5,175.12178404210135
17,3022.546938683095,,0.0841666315947246,1.0,125,125,STU_0365,moead,5,175.12178404210135
18,3022.8204696533335,,0.08323448459310955,1.0,125,125,STU_0365,moead,5,175.12178404210135
19,3023.5512186120804,,0.08435622613937732,1.0,125,125,STU_0365,moead,5,175.12178404210135
20,3164.3093764587184,,0.0964780073301716,1.0,125,125,STU_0365,moead,5,175.12178404210135
21,3241.305198531484,,0.09125517738987288,1.0,125,125,STU_0365,moead,5,175.12178404210135
22,3229.097373093682,,0.08926242032684534,1.0,125,125,STU_0365,moead,5,175.12178404210135
23,3229.2602990564874,,0.08838847908285946,1.0,125,125,STU_0365,moead,5,175.12178404210135
24,3231.448057363901,,0.08894935274155054,1.0,125,125,STU_0365,moead,5,175.12178404210135
25,3233.4074275875373,,0.08868484431315465,1.0,125,125,STU_0365,moead,5,175.12178404210135
26,3239.3113287873293,,0.08750621289803853,1.0,125,125,STU_0365,moead,5,175.12178404210135
27,3239.6296379366627,,0.08539639718303524,1.0,125,125,STU_0365,moead,5,175.12178404210135
28,3367.851788040458,,0.0880562771583905,1.0,125,125,STU_0365,moead,5,175.12178404210135
29,3367.899076815625,,0.08793294667509265,1.0,125,125,STU_0365,moead,5,175.12178404210135
30,3366.8320790172875,,0.09232612668309587,1.0,125,125,STU_0365,moead,5,175.12178404210135
31,3366.876601286647,,0.09000285132173717,1.0,125,125,STU_0365,moead,5,175.12178404210135
32,3367.416462264796,,0.09169301568249856,1.0,125,125,STU_0365,moead,5,175.12178404210135
33,3367.418865682519,,0.09203887322306459,1.0,125,125,STU_0365,moead,5,175.12178404210135
34,3367.667194050826,,0.09130721299097164,1.0,125,125,STU_0365,moead,5,175.12178404210135
35,3367.6697843054026,,0.0920503614765116,1.0,125,125,STU_0365,moead,5,175.12178404210135
36,3366.936506067528,,0.09192700239876764,1.0,125,125,STU_0365,moead,5,175.12178404210135
37,3411.0100106469936,,0.08862551078563,1.0,125,125,STU_0365,moead,5,175.12178404210135
38,3411.1303256098754,,0.08757831530144736,1.0,125,125,STU_0365,moead,5,175.12178404210135
39,3411.17297374612,,0.08771416149165204,1.0,125,125,STU_0365,moead,5,175.12178404210135
40,3411.0674502310885,,0.08906238526461543,1.0,125,125,STU_0365,moead,5,175.12178404210135
41,3410.7994294370947,,0.09147195069558801,1.0,125,125,STU_0365,moead,5,175.12178404210135
42,3410.8023650193954,,0.09235365096182926,1.0,125,125,STU_0365,moead,5,175.12178404210135
43,3414.5967396981146,,0.0985006963333409,1.0,125,125,STU_0365,moead,5,175.12178404210135
44,3414.6113755286356,,0.09872918853153252,1.0,125,125,STU_0365,moead,5,175.12178404210135
45,3414.6170175533875,,0.09875786451456983,1.0,125,125,STU_0365,moead,5,175.12178404210135
46,3403.9610287767073,,0.10399256404994438,1.0,125,125,STU_0365,moead,5,175.12178404210135
47,3403.9566271162707,,0.10405696237998602,1.0,125,125,STU_0365,moead,5,175.12178404210135
48,3401.1249805521775,,0.10132872611409062,1.0,125,125,STU_0365,moead,5,175.12178404210135
49,3401.1243863327013,,0.10131720468982801,1.0,125,125,STU_0365,moead,5,175.12178404210135
50,3417.868379232207,,0.10753015086578946,1.0,125,125,STU_0365,moead,5,175.12178404210135
51,3417.868642654349,,0.10747736228240802,1.0,125,125,STU_0365,moead,5,175.12178404210135
52,3417.9372641213486,,0.10768043099135283,1.0,125,125,STU_0365,moead,5,175.12178404210135
53,3989.74504688424,,0.020532063645192687,1.0,125,125,STU_0365,moead,5,175.12178404210135
54,4033.153517345584,,0.028080303357844172,1.0,125,125,STU_0365,moead,5,175.12178404210135
55,4043.2737025074903,,0.022890557505528684,1.0,125,125,STU_0365,moead,5,175.12178404210135
56,4043.5294843100514,,0.015808535951497033,1.0,125,125,STU_0365,moead,5,175.12178404210135
57,4056.0905800003147,,0.017068899530968358,1.0,125,125,STU_0365,moead,5,175.12178404210135
58,4095.662629362458,,0.02587306892752541,1.0,125,125,STU_0365,moead,5,175.12178404210135
59,4109.5585720375075,,0.026901686744806575,1.0,125,125,STU_0365,moead,5,175.12178404210135
60,4111.001074952808,,0.031393119315380864,1.0,125,125,STU_0365,moead,5,175.12178404210135
61,4111.025204278704,,0.032512530912377643,1.0,125,125,STU_0365,moead,5,175.12178404210135
62,4111.041000444295,,0.024302251896555636,1.0,125,125,STU_0365,moead,5,175.12178404210135
63,4111.041629309159,,0.023952633337696084,1.0,125,125,STU_0365,moead,5,175.12178404210135
64,4111.384455308563,,0.0269257131601542,1.0,125,125,STU_0365,moead,5,175.12178404210135
65,4095.318986178335,,0.0273407678604842,1.0,125,125,STU_0365,moead,5,175.12178404210135
66,4138.851148990979,,0.02893703074593133,1.0,125,125,STU_0365,moead,5,175.12178404210135
67,4138.852539861914,,0.028893619548144307,1.0,125,125,STU_0365,moead,5,175.12178404210135
68,4137.789549479792,,0.02842083684883674,1.0,125,125,STU_0365,moead,5,175.12178404210135
69,4137.789014723398,,0.02849881247317829,1.0,125,125,STU_0365,moead,5,175.12178404210135
70,4137.7878893813895,,0.02815557985648154,1.0,125,125,STU_0365,moead,5,175.12178404210135
71,4137.789563124326,,0.032019525652123904,1.0,125,125,STU_0365,moead,5,175.12178404210135
72,4137.9958365680695,,0.03208905130263179,1.0,125,125,STU_0365,moead,5,175.12178404210135
73,4137.997385415529,,0.031944234075226445,1.0,125,125,STU_0365,moead,5,175.12178404210135
74,4137.997610081169,,0.03200836230213707,1.0,125,125,STU_0365,moead,5,175.12178404210135
75,4137.997906334092,,0.03199288592943144,1.0,125,125,STU_0365,moead,5,175.12178404210135
76,4137.998719230239,,0.0325877145309453,1.0,125,125,STU_0365,moead,5,175.12178404210135
77,4137.999571803317,,0.03265461434394706,1.0,125,125,STU_0365,moead,5,175.12178404210135
78,4137.992074660371,,0.032755666065510676,1.0,125,125,STU_0365,moead,5,175.12178404210135
79,4137.99206461439,,0.03275658340719316,1.0,125,125,STU_0365,moead,5,175.12178404210135
80,4137.992026197329,,0.03271935596548962,1.0,125,125,STU_0365,moead,5,175.12178404210135
81,4137.994363246285,,0.028172965316096265,1.0,125,125,STU_0365,moead,5,175.12178404210135
82,4138.116304893805,,0.028130749270900673,1.0,125,125,STU_0365,moead,5,175.12178404210135
83,4138.116284093372,,0.028132422431109784,1.0,125,125,STU_0365,moead,5,175.12178404210135
84,4138.116205584603,,0.028130361351671008,1.0,125,125,STU_0365,moead,5,175.12178404210135
85,4138.11545551734,,0.03318482554060254,1.0,125,125,STU_0365,moead,5,175.12178404210135
86,4138.118977256545,,0.028815934051978468,1.0,125,125,STU_0365,moead,5,175.12178404210135
87,4138.118916957708,,0.028857557169281796,1.0,125,125,STU_0365,moead,5,175.12178404210135
88,4138.118747937121,,0.035064502130335906,1.0,125,125,STU_0365,moead,5,175.12178404210135
89,4138.119672668681,,0.03516577635126482,1.0,125,125,STU_0365,moead,5,175.12178404210135
90,4116.110419985392,,0.03358436905494485,1.0,125,125,STU_0365,moead,5,175.12178404210135
91,4116.208851949175,,0.02861196141488305,1.0,125,125,STU_0365,moead,5,175.12178404210135
92,4116.217327674097,,0.027733216599552902,1.0,125,125,STU_0365,moead,5,175.12178404210135
93,4116.217919870793,,0.027637972610485718,1.0,125,125,STU_0365,moead,5,175.12178404210135
94,4114.021372774079,,0.027744907367012135,1.0,125,125,STU_0365,moead,5,175.12178404210135
95,4114.021211329294,,0.02778179681030525,1.0,125,125,STU_0365,moead,5,175.12178404210135
96,4114.023064470547,,0.027486066260707084,1.0,125,125,STU_0365,moead,5,175.12178404210135
97,4114.0226428527585,,0.027979556491770412,1.0,125,125,STU_0365,moead,5,175.12178404210135
98,4114.022603254974,,0.027344610917246926,1.0,125,125,STU_0365,moead,5,175.12178404210135
99,4114.021741044351,,0.027730010500242135,1.0,125,125,STU_0365,moead,5,175.12178404210135
100,4057.307342438941,,0.023380823454769634,1.0,125,125,STU_0365,moead,5,175.12178404210135
101,4059.426473118774,,0.023391827871955085,1.0,125,125,STU_0365,moead,5,175.12178404210135
102,4059.426451006157,,0.023391369198230344,1.0,125,125,STU_0365,moead,5,175.12178404210135
103,4059.426680443949,,0.028998652153262184,1.0,125,125,STU_0365,moead,5,175.12178404210135
104,4059.4266857220045,,0.028995163064268935,1.0,125,125,STU_0365,moead,5,175.12178404210135
105,4063.7347779713136,,0.02674302297789525,1.0,125,125,STU_0365,moead,5,175.12178404210135
