generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6499.044620742759,,0.08573594769606334,1.0,125,125,STU_0030,moead,1,180.0201684590429
2,6505.295059796174,,0.06460155443568709,1.0,125,125,STU_0030,moead,1,180.0201684590429
3,6531.158936816212,,0.05418971966901474,1.0,125,125,STU_0030,moead,1,180.0201684590429
4,6518.628018756017,,0.0213611727319433,1.0,125,125,STU_0030,moead,1,180.0201684590429
5,6501.035460824251,,0.012165761307054641,1.0,125,125,STU_0030,moead,1,180.0201684590429
6,6495.824606689032,,0.02027165158617334,1.0,125,125,STU_0030,moead,1,180.0201684590429
7,6469.403666645242,,0.014227330642040185,1.0,125,125,STU_0030,moead,1,180.0201684590429
8,6469.74270303292,,0.010409052089628178,1.0,125,125,STU_0030,moead,1,180.0201684590429
9,6492.086384285953,,0.01306287342553189,1.0,125,125,STU_0030,moead,1,180.0201684590429
10,6481.241620476843,,0.010635235660105288,1.0,125,125,STU_0030,moead,1,180.0201684590429
11,6484.394802374243,,0.013240544587947514,1.0,125,125,STU_0030,moead,1,180.0201684590429
12,6484.394614131101,,0.01165793786769068,1.0,125,125,STU_0030,moead,1,180.0201684590429
13,6484.437361778023,,0.01172639614766891,1.0,125,125,STU_0030,moead,1,180.0201684590429
14,6484.511173830785,,0.011916840628567389,1.0,125,125,STU_0030,moead,1,180.0201684590429
15,6485.274513539497,,0.012309240248894144,1.0,125,125,STU_0030,moead,1,180.0201684590429
16,6485.514828056346,,0.012324832222826734,1.0,125,125,STU_0030,moead,1,180.0201684590429
17,6486.85912387168,,0.01229836523455956,1.0,125,125,STU_0030,moead,1,180.0201684590429
18,6486.859748708693,,0.015361581292470181,1.0,125,125,STU_0030,moead,1,180.0201684590429
19,6486.85932816989,,0.012689788422329923,1.0,125,125,STU_0030,moead,1,180.0201684590429
20,6486.859432646872,,0.012553504777274639,1.0,125,125,STU_0030,moead,1,180.0201684590429
21,6486.859795873936,,0.012424257678619443,1.0,125,125,STU_0030,moead,1,180.0201684590429
22,6486.861877454839,,0.012991447161624366,1.0,125,125,STU_0030,moead,1,180.0201684590429
23,6486.909894336813,,0.013230406736933174,1.0,125,125,STU_0030,moead,1,180.0201684590429
24,6489.861525644454,,0.013309058162873116,1.0,125,125,STU_0030,moead,1,180.0201684590429
25,6489.8614363657125,,0.013620815102394244,1.0,125,125,STU_0030,moead,1,180.0201684590429
26,6489.8712397110385,,0.013599774344325629,1.0,125,125,STU_0030,moead,1,180.0201684590429
27,6489.8729691058925,,0.013903725039167182,1.0,125,125,STU_0030,moead,1,180.0201684590429
28,6489.908256100821,,0.013660416379654141,1.0,125,125,STU_0030,moead,1,180.0201684590429
29,6489.908121031547,,0.013670494147330505,1.0,125,125,STU_0030,moead,1,180.0201684590429
30,6489.908014374043,,0.013249571673535947,1.0,125,125,STU_0030,moead,1,180.0201684590429
31,6489.907349222677,,0.012753241661038878,1.0,125,125,STU_0030,moead,1,180.0201684590429
32,6489.907407327664,,0.01283919905916865,1.0,125,125,STU_0030,moead,1,180.0201684590429
33,6490.540180566418,,0.012938550595135883,1.0,125,125,STU_0030,moead,1,180.0201684590429
34,6490.466968984712,,0.014032881106301654,1.0,125,125,STU_0030,moead,1,180.0201684590429
35,6490.466934458631,,0.014110274565644568,1.0,125,125,STU_0030,moead,1,180.0201684590429
36,6490.467015636947,,0.01407767921023984,1.0,125,125,STU_0030,moead,1,180.0201684590429
