generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6050.45414069724,,0.3608131138836281,0.46875,60,128,STU_0076,nsga3,1,28.048283874988556
2,6147.432786107404,,0.1942975499473511,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
3,6322.469698028944,,0.24178458486278678,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
4,6333.398355209891,,0.24561962193210438,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
5,6380.449865781637,,0.23998136914516974,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
6,6435.764766440378,,0.20007236633408332,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
7,6604.926393667525,,0.2008536725172235,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
8,6637.070034332943,,0.1958892401931514,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
9,7006.18771313242,,0.23091867787425235,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
10,7010.234145842644,,0.20511791778395366,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
11,7017.047030226146,,0.19261276818438616,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
12,7016.420750068524,,0.19436518520254745,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
13,7086.325170357051,,0.1780574042784247,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
14,7089.281146016246,,0.15962171479815346,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
15,7133.2142265868915,,0.15389209439739812,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
16,7151.077463770511,,0.1377535449891274,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
17,7188.30924386132,,0.16459898005117607,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
18,7173.748072844035,,0.16500948813457547,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
19,7167.377925474837,,0.16457182111008,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
20,7170.066232291281,,0.1659411384509922,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
21,7183.83604482631,,0.15334626642974417,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
22,7183.0411935299035,,0.1668589080185382,1.0,128,128,STU_0076,nsga3,1,28.048283874988556
