generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3737.027487866136,,0.10429613364456261,0.9921875,127,128,STU_0182,smsemoa,4,578.72077979194
2,3797.5820015653376,,0.12073509798149419,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
3,4121.1772281541735,,0.13366693104084656,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
4,4193.648367084107,,0.13866711326284065,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
5,4565.662912638836,,0.1321389678403612,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
6,4864.829655615456,,0.17826874046990607,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
7,4881.062710672948,,0.15865661210057597,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
8,4882.5120918297325,,0.24925771053528928,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
9,5349.033937945308,,0.29176683691731325,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
10,5436.941805695946,,0.29121420235032913,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
11,5444.498791172895,,0.05366394145962547,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
12,5600.350694968484,,0.044738199905884825,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
13,5622.641313050296,,0.0479528559054762,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
14,5631.309775270498,,0.04764420075512694,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
15,5726.562582570864,,0.04581125712243341,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
16,5873.555209564867,,0.05794325051344772,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
17,5875.494628097838,,0.047364241301715994,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
18,5929.309186722475,,0.059554212485252604,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
19,5931.69932329335,,0.054834205586735074,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
20,5935.640503022558,,0.07431444744725518,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
21,5939.832213896638,,0.05609769787274506,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
22,5964.718717859538,,0.06934329642344732,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
23,5992.60092693502,,0.0556890942316448,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
24,5992.5824998194075,,0.07208592592507132,1.0,128,128,STU_0182,smsemoa,4,578.72077979194
