generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3731.5276699715105,,0.14773500263689754,1.0,125,125,STU_0182,moead,6,180.93256679200567
2,3527.477724982439,,0.011917970289641856,1.0,125,125,STU_0182,moead,6,180.93256679200567
3,3535.2075420800284,,0.014535440821329078,1.0,125,125,STU_0182,moead,6,180.93256679200567
4,3556.101417334161,,0.011688074472877636,1.0,125,125,STU_0182,moead,6,180.93256679200567
5,3473.083052438589,,0.017634191354062693,1.0,125,125,STU_0182,moead,6,180.93256679200567
6,3635.018800712764,,0.010841503460860383,1.0,125,125,STU_0182,moead,6,180.93256679200567
7,3636.3969955244,,0.013065121453499402,1.0,125,125,STU_0182,moead,6,180.93256679200567
8,3671.4618229046737,,0.0077293052477670696,1.0,125,125,STU_0182,moead,6,180.93256679200567
9,3671.4362974716114,,0.010843656012040452,1.0,125,125,STU_0182,moead,6,180.93256679200567
10,3745.527233117212,,0.013127639452968487,1.0,125,125,STU_0182,moead,6,180.93256679200567
11,3791.369367753034,,0.01186156789853994,1.0,125,125,STU_0182,moead,6,180.93256679200567
12,3791.3694700495944,,0.009542568892161781,1.0,125,125,STU_0182,moead,6,180.93256679200567
13,4090.066282986477,,0.02217741498701565,1.0,125,125,STU_0182,moead,6,180.93256679200567
14,4090.068555081224,,0.02728243443512894,1.0,125,125,STU_0182,moead,6,180.93256679200567
15,4090.0754061220005,,0.021547896291537576,1.0,125,125,STU_0182,moead,6,180.93256679200567
16,4090.081940346749,,0.02118634020751731,1.0,125,125,STU_0182,moead,6,180.93256679200567
17,4090.0845699997426,,0.023284484117002274,1.0,125,125,STU_0182,moead,6,180.93256679200567
18,4090.0839764674183,,0.02278368966579296,1.0,125,125,STU_0182,moead,6,180.93256679200567
19,4090.111011653594,,0.02199653115575231,1.0,125,125,STU_0182,moead,6,180.93256679200567
20,4090.1170764502594,,0.02073570037785598,1.0,125,125,STU_0182,moead,6,180.93256679200567
21,4090.1752222982823,,0.017819079811729564,1.0,125,125,STU_0182,moead,6,180.93256679200567
22,4090.1756267483524,,0.017560518600872408,1.0,125,125,STU_0182,moead,6,180.93256679200567
23,4090.1816443331263,,0.01749065467693616,1.0,125,125,STU_0182,moead,6,180.93256679200567
24,4090.1848839564623,,0.017293369753999803,1.0,125,125,STU_0182,moead,6,180.93256679200567
25,4090.1866817485434,,0.01714971446511114,1.0,125,125,STU_0182,moead,6,180.93256679200567
26,4090.130757981874,,0.019240581735022997,1.0,125,125,STU_0182,moead,6,180.93256679200567
27,4090.1451004734427,,0.01873361036147767,1.0,125,125,STU_0182,moead,6,180.93256679200567
28,4090.153182428812,,0.02488045442744159,1.0,125,125,STU_0182,moead,6,180.93256679200567
29,4093.7463067005133,,0.024956443268945673,1.0,125,125,STU_0182,moead,6,180.93256679200567
30,4093.7464185260096,,0.024994285456150813,1.0,125,125,STU_0182,moead,6,180.93256679200567
31,4093.7501417471476,,0.024687014262618188,1.0,125,125,STU_0182,moead,6,180.93256679200567
32,4093.727574079057,,0.024746444828366645,1.0,125,125,STU_0182,moead,6,180.93256679200567
33,4093.7269721751513,,0.02478386960747857,1.0,125,125,STU_0182,moead,6,180.93256679200567
34,4093.7263096290008,,0.022182372938191426,1.0,125,125,STU_0182,moead,6,180.93256679200567
