generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4391.985805849615,,0.13199661016069722,0.578125,74,128,STU_0597,nsga3,3,30.79650945798494
2,4559.306882331099,,0.10503037906226928,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
3,4573.499565060727,,0.11911393315200801,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
4,4887.416196781608,,0.13760408782690414,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
5,4901.8588758524,,0.13859718129120094,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
6,4916.996485210642,,0.11321280862428809,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
7,4968.982702643465,,0.09586782392746707,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
8,5011.2864645756445,,0.10296847329944545,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
9,5020.455228951497,,0.07719242693398273,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
10,5096.86437940208,,0.08163021886405307,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
11,5147.346263002983,,0.1395597369562814,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
12,5152.8398980526545,,0.131603691734034,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
13,5185.795805547383,,0.1314191937513063,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
14,5208.79792676664,,0.13046959851062023,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
15,5242.472211168288,,0.12277259516139498,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
16,5303.263816523889,,0.06638769723890783,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
17,5476.028587990779,,0.05526363245590211,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
18,5542.276096872558,,0.10639053581917111,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
19,5566.782693010977,,0.10455512605724301,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
20,5567.275075334039,,0.0725896876007934,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
21,5575.058869454345,,0.0866589717921977,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
22,5571.925076832535,,0.10272983810824023,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
23,5587.305295187535,,0.08509976310629247,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
24,5686.787371078417,,0.0551934082506248,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
25,5719.288888976651,,0.127939060012396,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
26,5742.959646585111,,0.12853348350436844,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
27,5743.598151696486,,0.12130010506841206,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
28,5748.279711864801,,0.08214951421160342,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
29,5740.012106006086,,0.06851667801414889,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
30,5739.929681578432,,0.06547422871988046,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
31,5740.375432959441,,0.07176489383034264,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
32,5742.245988424933,,0.0670090422686855,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
33,5750.853491172978,,0.06554962499059873,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
34,5750.6659940133895,,0.06810547568137473,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
35,5752.972239842025,,0.07004174996011256,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
36,5753.403397305468,,0.06372789049744515,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
37,5753.085681426943,,0.06502792120564223,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
38,5754.6633156009775,,0.082546398266431,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
39,5755.968235853311,,0.07384404839895176,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
40,5755.4224894520485,,0.07709312121525425,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
41,5756.620030390205,,0.0739493380066785,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
42,5752.962566245056,,0.10308658034043551,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
43,5759.3410709943655,,0.08828871638819295,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
44,5754.038429058869,,0.0799412362792882,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
45,5766.076939818162,,0.13094321044918905,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
46,5766.698186968716,,0.1271420798757836,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
47,5754.696451631255,,0.07208460045356717,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
48,5754.8341456263015,,0.07054982729386008,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
49,5755.663175361934,,0.05673652403295208,1.0,128,128,STU_0597,nsga3,3,30.79650945798494
