generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5354.35623012758,,0.14925385105484426,0.734375,94,128,STU_0023,nsga3,3,30.666920957854018
2,5412.431585374337,,0.11956729351123342,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
3,5500.37010798775,,0.12038008828402717,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
4,5531.400473106628,,0.12416908226329429,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
5,5601.09266847731,,0.1393477488008808,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
6,5655.5211764384385,,0.1317506950743257,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
7,5649.344763817364,,0.13781448971713695,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
8,5737.678560094847,,0.15679600060963503,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
9,5747.656208193852,,0.12442161006097945,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
10,5778.299680031812,,0.14138713867617897,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
11,5806.855044703205,,0.1313289064569454,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
12,5829.102741947372,,0.12598335753787235,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
13,5905.6137360567045,,0.13444025189728478,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
14,5944.227079790692,,0.10539664566020099,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
15,6000.212113792657,,0.12883943953085175,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
16,6018.515261948445,,0.12279734841348171,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
17,6022.58884579989,,0.14539734452413333,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
18,6073.285363854413,,0.0973625300323969,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
19,6090.624448361172,,0.15290882547970283,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
20,6127.7199523937425,,0.11304387202504908,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
21,6187.933251198578,,0.14771985841484414,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
22,6189.862218814565,,0.14853051695378355,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
23,6187.325451189608,,0.1356570390275419,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
24,6190.084629951992,,0.13322838260347789,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
25,6196.771666959388,,0.13887526963837096,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
26,6185.136937726026,,0.14105566498233313,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
27,6179.916702711809,,0.16483538279280274,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
28,6171.107555278611,,0.15840121229832033,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
29,6182.022311386278,,0.12461953778910051,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
30,6161.115651608347,,0.15723781629350483,1.0,128,128,STU_0023,nsga3,3,30.666920957854018
