generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7288.1097057466595,,0.2392081726428552,0.4609375,59,128,STU_0302,nsga2,3,18.458227124996483
2,7821.734182194098,,0.212182246820339,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
3,7903.915530623739,,0.12384057020755561,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
4,7943.56302551791,,0.15474624602758097,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
5,8078.280462628161,,0.177897116786657,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
6,8141.905772038025,,0.1574783900772059,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
7,8367.89363736183,,0.21457551407789294,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
8,8429.844378517137,,0.1882358491142745,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
9,8463.922902721815,,0.19504411739357433,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
10,8500.881246900988,,0.10689733423047765,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
11,8587.751779868267,,0.11813101420705877,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
12,8635.032659767172,,0.11113067213387455,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
13,8673.283879652472,,0.08726810975581305,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
14,8676.47855584923,,0.11138157399579751,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
15,8688.89508765136,,0.10293633115522786,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
16,8694.940896591352,,0.12853088761567805,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
17,8697.607664759576,,0.1283893628574984,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
18,8707.469570112135,,0.10285907295065619,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
19,8709.115449081764,,0.10405138591588285,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
20,8709.697591720631,,0.08963942288623623,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
21,8711.411998020776,,0.09811364185008419,1.0,128,128,STU_0302,nsga2,3,18.458227124996483
