generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5408.138879897265,,53.316989056360384,1.0,125,125,STU_0436,moead,3,176.78949195798486
2,3862.252498599736,,0.09072637213838466,1.0,125,125,STU_0436,moead,3,176.78949195798486
3,4652.733344134779,,0.041251293214560815,1.0,125,125,STU_0436,moead,3,176.78949195798486
4,4625.196683645243,,0.03195917348711189,1.0,125,125,STU_0436,moead,3,176.78949195798486
5,4565.331409376356,,0.02235193814623035,1.0,125,125,STU_0436,moead,3,176.78949195798486
6,4549.493610945512,,0.018737054547316775,1.0,125,125,STU_0436,moead,3,176.78949195798486
7,4546.163223422303,,0.016980764188439627,1.0,125,125,STU_0436,moead,3,176.78949195798486
8,4541.471427494233,,0.021168744420405523,1.0,125,125,STU_0436,moead,3,176.78949195798486
9,4542.693358391549,,0.018262930526035174,1.0,125,125,STU_0436,moead,3,176.78949195798486
10,4542.671230982276,,0.01881423322669358,1.0,125,125,STU_0436,moead,3,176.78949195798486
11,4551.930087249214,,0.017984346028294743,1.0,125,125,STU_0436,moead,3,176.78949195798486
12,4551.933030929681,,0.017411784201360764,1.0,125,125,STU_0436,moead,3,176.78949195798486
13,4552.57335844089,,0.020240492592333865,1.0,125,125,STU_0436,moead,3,176.78949195798486
14,4552.582622143861,,0.017271326343775015,1.0,125,125,STU_0436,moead,3,176.78949195798486
15,4552.779777395376,,0.01768360891183815,1.0,125,125,STU_0436,moead,3,176.78949195798486
16,4552.784341705713,,0.018558718747678175,1.0,125,125,STU_0436,moead,3,176.78949195798486
17,4552.785977882736,,0.018734354133126956,1.0,125,125,STU_0436,moead,3,176.78949195798486
18,4572.329379802701,,0.01751019840343479,1.0,125,125,STU_0436,moead,3,176.78949195798486
19,4572.324987626425,,0.016570099897890347,1.0,125,125,STU_0436,moead,3,176.78949195798486
20,4573.673039330758,,0.01652787335563414,1.0,125,125,STU_0436,moead,3,176.78949195798486
21,4573.7744280800525,,0.0185735130595382,1.0,125,125,STU_0436,moead,3,176.78949195798486
22,4573.788787947524,,0.01992794047366919,1.0,125,125,STU_0436,moead,3,176.78949195798486
23,4573.789080570335,,0.017903159017967647,1.0,125,125,STU_0436,moead,3,176.78949195798486
24,4573.792138465022,,0.018364237040424922,1.0,125,125,STU_0436,moead,3,176.78949195798486
25,4573.792628730423,,0.018247195518996194,1.0,125,125,STU_0436,moead,3,176.78949195798486
26,4573.676891463912,,0.02773733779238601,1.0,125,125,STU_0436,moead,3,176.78949195798486
27,4573.686354782896,,0.02692166661739293,1.0,125,125,STU_0436,moead,3,176.78949195798486
28,4573.803675026435,,0.02670641612632215,1.0,125,125,STU_0436,moead,3,176.78949195798486
29,4573.7407124077345,,0.026735251433127747,1.0,125,125,STU_0436,moead,3,176.78949195798486
30,4573.745196131993,,0.01892356546307095,1.0,125,125,STU_0436,moead,3,176.78949195798486
31,4573.745245554427,,0.01893247165405985,1.0,125,125,STU_0436,moead,3,176.78949195798486
32,4573.621273307082,,0.019296951298204593,1.0,125,125,STU_0436,moead,3,176.78949195798486
33,4573.620939738496,,0.019852464323083047,1.0,125,125,STU_0436,moead,3,176.78949195798486
34,4573.621254872259,,0.02090196799978855,1.0,125,125,STU_0436,moead,3,176.78949195798486
35,4577.855520019038,,0.022122752340559597,1.0,125,125,STU_0436,moead,3,176.78949195798486
36,4577.855539474654,,0.02210791477988767,1.0,125,125,STU_0436,moead,3,176.78949195798486
37,4577.849075906281,,0.02186872217312086,1.0,125,125,STU_0436,moead,3,176.78949195798486
38,4577.903707112158,,0.021510054596893004,1.0,125,125,STU_0436,moead,3,176.78949195798486
39,4577.892233049634,,0.02151338668088839,1.0,125,125,STU_0436,moead,3,176.78949195798486
40,4577.89248216793,,0.021414582446702742,1.0,125,125,STU_0436,moead,3,176.78949195798486
41,4577.893073626897,,0.021540821045558142,1.0,125,125,STU_0436,moead,3,176.78949195798486
42,4577.89222883999,,0.0215690769521487,1.0,125,125,STU_0436,moead,3,176.78949195798486
43,4577.893958822295,,0.021577375467695736,1.0,125,125,STU_0436,moead,3,176.78949195798486
44,4577.898088259701,,0.022515051600997236,1.0,125,125,STU_0436,moead,3,176.78949195798486
45,4577.89543823336,,0.02182283279453465,1.0,125,125,STU_0436,moead,3,176.78949195798486
46,4577.895001228722,,0.021766616513889656,1.0,125,125,STU_0436,moead,3,176.78949195798486
47,4577.895043159433,,0.02179019803596597,1.0,125,125,STU_0436,moead,3,176.78949195798486
48,4577.8950950437875,,0.02059234965526607,1.0,125,125,STU_0436,moead,3,176.78949195798486
49,4577.897344853888,,0.020751333669472398,1.0,125,125,STU_0436,moead,3,176.78949195798486
50,4577.896927008754,,0.022254449143299108,1.0,125,125,STU_0436,moead,3,176.78949195798486
51,4577.896922978041,,0.022249343205474115,1.0,125,125,STU_0436,moead,3,176.78949195798486
52,4577.896922771052,,0.022267097912782342,1.0,125,125,STU_0436,moead,3,176.78949195798486
53,4577.896953759464,,0.022247197797783846,1.0,125,125,STU_0436,moead,3,176.78949195798486
54,4577.896923648697,,0.02213288420905246,1.0,125,125,STU_0436,moead,3,176.78949195798486
55,4577.8969501575175,,0.022132942088973304,1.0,125,125,STU_0436,moead,3,176.78949195798486
56,4577.901716479137,,0.022108163742190694,1.0,125,125,STU_0436,moead,3,176.78949195798486
57,4577.9013444521115,,0.022083499953532565,1.0,125,125,STU_0436,moead,3,176.78949195798486
58,4577.898538391898,,0.022050904053819806,1.0,125,125,STU_0436,moead,3,176.78949195798486
59,4577.896842247763,,0.022321482354888015,1.0,125,125,STU_0436,moead,3,176.78949195798486
60,4577.89665605076,,0.022334740094845915,1.0,125,125,STU_0436,moead,3,176.78949195798486
