generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7533.908583756707,,46.4611585455897,1.0,125,125,STU_0302,moead,5,170.0702765409369
2,6358.113029143032,,0.07958473378099058,1.0,125,125,STU_0302,moead,5,170.0702765409369
3,5987.321034267078,,0.13740527668745084,1.0,125,125,STU_0302,moead,5,170.0702765409369
4,5996.006357387574,,0.11642876103127354,1.0,125,125,STU_0302,moead,5,170.0702765409369
5,6053.69372655709,,0.09123689293966541,1.0,125,125,STU_0302,moead,5,170.0702765409369
6,6232.698566777261,,0.13673950930104606,1.0,125,125,STU_0302,moead,5,170.0702765409369
7,6233.821890934307,,0.13929738552797932,1.0,125,125,STU_0302,moead,5,170.0702765409369
8,6236.754540068738,,0.14237041317746377,1.0,125,125,STU_0302,moead,5,170.0702765409369
9,6236.7112071755655,,0.13812304019487284,1.0,125,125,STU_0302,moead,5,170.0702765409369
10,6237.366873129018,,0.14171493122811574,1.0,125,125,STU_0302,moead,5,170.0702765409369
11,6237.583406417513,,0.1385654575488469,1.0,125,125,STU_0302,moead,5,170.0702765409369
12,6237.689431684146,,0.14525526467325625,1.0,125,125,STU_0302,moead,5,170.0702765409369
13,6202.508145581701,,0.15039647033003767,1.0,125,125,STU_0302,moead,5,170.0702765409369
14,6202.514581444868,,0.1462506866409797,1.0,125,125,STU_0302,moead,5,170.0702765409369
15,6202.459365780623,,0.1434075093205531,1.0,125,125,STU_0302,moead,5,170.0702765409369
16,6202.648602741146,,0.14323051645771157,1.0,125,125,STU_0302,moead,5,170.0702765409369
17,6202.63688163053,,0.14992577806230667,1.0,125,125,STU_0302,moead,5,170.0702765409369
18,6202.563088092184,,0.14514134985160693,1.0,125,125,STU_0302,moead,5,170.0702765409369
19,6202.942371427889,,0.15318240975231392,1.0,125,125,STU_0302,moead,5,170.0702765409369
20,6202.875700334395,,0.15304386186525823,1.0,125,125,STU_0302,moead,5,170.0702765409369
21,6203.007356536462,,0.15422189359780308,1.0,125,125,STU_0302,moead,5,170.0702765409369
