generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5332.144360422104,,46.624018580397696,1.0,125,125,STU_0171,moead,4,174.2760211250279
2,4999.4430166642605,,0.03233656934603394,1.0,125,125,STU_0171,moead,4,174.2760211250279
3,4400.509957472915,,0.020736373683439096,1.0,125,125,STU_0171,moead,4,174.2760211250279
4,4041.228164762804,,0.0401215534324597,1.0,125,125,STU_0171,moead,4,174.2760211250279
5,4045.9252596803685,,0.024113538401338213,1.0,125,125,STU_0171,moead,4,174.2760211250279
6,4009.0719415301096,,0.029029392144665673,1.0,125,125,STU_0171,moead,4,174.2760211250279
7,4013.790196091352,,0.025706006816164376,1.0,125,125,STU_0171,moead,4,174.2760211250279
8,4013.8022982333955,,0.026351999881437035,1.0,125,125,STU_0171,moead,4,174.2760211250279
9,4013.8109951374963,,0.025916384983930937,1.0,125,125,STU_0171,moead,4,174.2760211250279
10,4013.348372251569,,0.026101607947502905,1.0,125,125,STU_0171,moead,4,174.2760211250279
11,4013.3558304992384,,0.02544285145077339,1.0,125,125,STU_0171,moead,4,174.2760211250279
12,4013.2951914563596,,0.025118473799676126,1.0,125,125,STU_0171,moead,4,174.2760211250279
13,4013.393155382835,,0.02493123062819606,1.0,125,125,STU_0171,moead,4,174.2760211250279
14,4013.347861926436,,0.033649749906896016,1.0,125,125,STU_0171,moead,4,174.2760211250279
15,4013.34823105188,,0.03412627654053913,1.0,125,125,STU_0171,moead,4,174.2760211250279
16,4013.363623071946,,0.030051071227233817,1.0,125,125,STU_0171,moead,4,174.2760211250279
17,3845.5687214066033,,0.015163538228286517,1.0,125,125,STU_0171,moead,4,174.2760211250279
18,3846.4937489212716,,0.015623571434935559,1.0,125,125,STU_0171,moead,4,174.2760211250279
19,3846.4936329864654,,0.015545526314053228,1.0,125,125,STU_0171,moead,4,174.2760211250279
20,3846.495994975867,,0.015802670639397116,1.0,125,125,STU_0171,moead,4,174.2760211250279
21,3846.4969895932804,,0.0158255301487322,1.0,125,125,STU_0171,moead,4,174.2760211250279
22,3971.2392494572287,,0.02717108668305605,1.0,125,125,STU_0171,moead,4,174.2760211250279
23,3971.2396789056065,,0.02724410306284241,1.0,125,125,STU_0171,moead,4,174.2760211250279
24,3990.5565509861626,,0.025571258488342564,1.0,125,125,STU_0171,moead,4,174.2760211250279
25,3988.3296689933786,,0.024059130163900135,1.0,125,125,STU_0171,moead,4,174.2760211250279
26,3988.329481857798,,0.024062066876082783,1.0,125,125,STU_0171,moead,4,174.2760211250279
27,3988.3294990684444,,0.02405944821524312,1.0,125,125,STU_0171,moead,4,174.2760211250279
28,3988.3947592851164,,0.026637215139759935,1.0,125,125,STU_0171,moead,4,174.2760211250279
29,3967.069355812424,,0.02057963465940133,1.0,125,125,STU_0171,moead,4,174.2760211250279
30,3968.213163325517,,0.01821044741657781,1.0,125,125,STU_0171,moead,4,174.2760211250279
31,3968.213633899405,,0.01833429871842331,1.0,125,125,STU_0171,moead,4,174.2760211250279
32,3968.213623411337,,0.018276254275213434,1.0,125,125,STU_0171,moead,4,174.2760211250279
33,3997.747054527111,,0.0195283021315841,1.0,125,125,STU_0171,moead,4,174.2760211250279
34,3997.7430024559317,,0.01873864775751592,1.0,125,125,STU_0171,moead,4,174.2760211250279
35,3997.7429865689455,,0.019154023234159257,1.0,125,125,STU_0171,moead,4,174.2760211250279
36,4012.7200143222735,,0.024087449104845306,1.0,125,125,STU_0171,moead,4,174.2760211250279
37,4012.720009466146,,0.02409359273154607,1.0,125,125,STU_0171,moead,4,174.2760211250279
38,4012.7421826732375,,0.02468534911634374,1.0,125,125,STU_0171,moead,4,174.2760211250279
39,4012.7661997831106,,0.024389501282466045,1.0,125,125,STU_0171,moead,4,174.2760211250279
40,4012.7671626003707,,0.024380437840186453,1.0,125,125,STU_0171,moead,4,174.2760211250279
41,4012.7719663614675,,0.024524178297065213,1.0,125,125,STU_0171,moead,4,174.2760211250279
42,4012.775174467437,,0.024601622922809225,1.0,125,125,STU_0171,moead,4,174.2760211250279
43,4005.3684670888397,,0.022399406042364803,1.0,125,125,STU_0171,moead,4,174.2760211250279
44,4005.3684817040166,,0.022419940107481894,1.0,125,125,STU_0171,moead,4,174.2760211250279
45,4005.366890893492,,0.02239834380891155,1.0,125,125,STU_0171,moead,4,174.2760211250279
46,4005.3668437482447,,0.0223964989958916,1.0,125,125,STU_0171,moead,4,174.2760211250279
47,4002.3300919853323,,0.02154646998044079,1.0,125,125,STU_0171,moead,4,174.2760211250279
48,4002.3311667397124,,0.02161887813741878,1.0,125,125,STU_0171,moead,4,174.2760211250279
49,4002.331118787679,,0.021624960403256926,1.0,125,125,STU_0171,moead,4,174.2760211250279
50,4004.8164819558847,,0.02181888438211011,1.0,125,125,STU_0171,moead,4,174.2760211250279
51,4004.8212908668456,,0.021830764279322946,1.0,125,125,STU_0171,moead,4,174.2760211250279
52,4004.8329247452793,,0.022381461785813402,1.0,125,125,STU_0171,moead,4,174.2760211250279
53,4004.8327238095185,,0.020642891050168675,1.0,125,125,STU_0171,moead,4,174.2760211250279
54,4004.8327620407426,,0.020655035719011665,1.0,125,125,STU_0171,moead,4,174.2760211250279
55,4004.8823075989385,,0.020725313081635673,1.0,125,125,STU_0171,moead,4,174.2760211250279
56,4004.8823114808956,,0.020714098391931605,1.0,125,125,STU_0171,moead,4,174.2760211250279
57,4004.88246465257,,0.020599662377147845,1.0,125,125,STU_0171,moead,4,174.2760211250279
58,4004.8823434414735,,0.022318198644111067,1.0,125,125,STU_0171,moead,4,174.2760211250279
59,4006.74217830337,,0.022830845317582303,1.0,125,125,STU_0171,moead,4,174.2760211250279
60,4006.7551825689807,,0.02292954111882427,1.0,125,125,STU_0171,moead,4,174.2760211250279
61,4006.755184479758,,0.022922254258998378,1.0,125,125,STU_0171,moead,4,174.2760211250279
62,4006.7559564251487,,0.02293480681923547,1.0,125,125,STU_0171,moead,4,174.2760211250279
63,4006.7563040273485,,0.02297246078492036,1.0,125,125,STU_0171,moead,4,174.2760211250279
64,4006.756498109308,,0.022997258311868943,1.0,125,125,STU_0171,moead,4,174.2760211250279
65,4006.7564616131763,,0.02289709532508692,1.0,125,125,STU_0171,moead,4,174.2760211250279
66,4006.7564614277335,,0.022916061970490384,1.0,125,125,STU_0171,moead,4,174.2760211250279
67,4006.7564922963347,,0.023072785977318905,1.0,125,125,STU_0171,moead,4,174.2760211250279
68,4006.7565862377164,,0.02313075488562147,1.0,125,125,STU_0171,moead,4,174.2760211250279
69,4006.7566249910224,,0.023177682317764157,1.0,125,125,STU_0171,moead,4,174.2760211250279
70,4006.7566300175854,,0.023198656270944855,1.0,125,125,STU_0171,moead,4,174.2760211250279
71,4006.757082579944,,0.02316518272897399,1.0,125,125,STU_0171,moead,4,174.2760211250279
72,4006.758132432973,,0.023176416852402872,1.0,125,125,STU_0171,moead,4,174.2760211250279
73,4006.7580322416534,,0.023219809257679497,1.0,125,125,STU_0171,moead,4,174.2760211250279
74,4006.7583159061833,,0.02321585065634936,1.0,125,125,STU_0171,moead,4,174.2760211250279
75,4006.7597007194317,,0.02310453842443833,1.0,125,125,STU_0171,moead,4,174.2760211250279
76,4059.0492224196328,,0.022795524877239366,1.0,125,125,STU_0171,moead,4,174.2760211250279
77,4059.0488974918408,,0.02280590550239685,1.0,125,125,STU_0171,moead,4,174.2760211250279
78,4059.048905519213,,0.022798229416396497,1.0,125,125,STU_0171,moead,4,174.2760211250279
79,4059.0480338390307,,0.025046245338089433,1.0,125,125,STU_0171,moead,4,174.2760211250279
80,4059.040096338115,,0.025217697596523987,1.0,125,125,STU_0171,moead,4,174.2760211250279
81,4059.04004878067,,0.02500326125860842,1.0,125,125,STU_0171,moead,4,174.2760211250279
82,4059.040042913664,,0.025001633782805566,1.0,125,125,STU_0171,moead,4,174.2760211250279
83,4059.0398983627792,,0.024996215059690508,1.0,125,125,STU_0171,moead,4,174.2760211250279
84,4059.0493211308726,,0.0269743884935631,1.0,125,125,STU_0171,moead,4,174.2760211250279
85,4059.049452686907,,0.027051208336396612,1.0,125,125,STU_0171,moead,4,174.2760211250279
86,4059.049531950218,,0.02692604196545701,1.0,125,125,STU_0171,moead,4,174.2760211250279
87,4059.049537202978,,0.026933849457982835,1.0,125,125,STU_0171,moead,4,174.2760211250279
88,4058.1206524206596,,0.027735244346006098,1.0,125,125,STU_0171,moead,4,174.2760211250279
89,4058.120653199414,,0.027702341595822397,1.0,125,125,STU_0171,moead,4,174.2760211250279
90,4058.1206677907458,,0.0277252022710068,1.0,125,125,STU_0171,moead,4,174.2760211250279
91,4059.2226349336597,,0.027614453132256633,1.0,125,125,STU_0171,moead,4,174.2760211250279
92,4068.176443050542,,0.026908389686051123,1.0,125,125,STU_0171,moead,4,174.2760211250279
93,4068.1762684603323,,0.026891193003201745,1.0,125,125,STU_0171,moead,4,174.2760211250279
94,4068.187929185265,,0.026873964517598724,1.0,125,125,STU_0171,moead,4,174.2760211250279
95,4068.1879303791893,,0.026906820857054564,1.0,125,125,STU_0171,moead,4,174.2760211250279
96,4068.187892878906,,0.026975552766346958,1.0,125,125,STU_0171,moead,4,174.2760211250279
97,4087.2014294062933,,0.027098053409562037,1.0,125,125,STU_0171,moead,4,174.2760211250279
98,4087.2014295735444,,0.02710658319939862,1.0,125,125,STU_0171,moead,4,174.2760211250279
99,4087.2014300985675,,0.0271070667725708,1.0,125,125,STU_0171,moead,4,174.2760211250279
100,4083.2104973064497,,0.02701423010991538,1.0,125,125,STU_0171,moead,4,174.2760211250279
101,4082.6592736636494,,0.026886659836528257,1.0,125,125,STU_0171,moead,4,174.2760211250279
102,4082.6626141521265,,0.023071755854604453,1.0,125,125,STU_0171,moead,4,174.2760211250279
103,4082.662876021198,,0.02307482370239323,1.0,125,125,STU_0171,moead,4,174.2760211250279
104,4082.662876020874,,0.023074823517066464,1.0,125,125,STU_0171,moead,4,174.2760211250279
105,4082.662857662649,,0.02309969462642272,1.0,125,125,STU_0171,moead,4,174.2760211250279
106,4082.662872596959,,0.02308325256922065,1.0,125,125,STU_0171,moead,4,174.2760211250279
107,4082.66284583122,,0.023080602533532665,1.0,125,125,STU_0171,moead,4,174.2760211250279
108,4082.663010058156,,0.023067018415334508,1.0,125,125,STU_0171,moead,4,174.2760211250279
109,4082.6630099935446,,0.02307361204708697,1.0,125,125,STU_0171,moead,4,174.2760211250279
110,4082.6629877112723,,0.023088176464642764,1.0,125,125,STU_0171,moead,4,174.2760211250279
111,4082.6636214687583,,0.023022406300710424,1.0,125,125,STU_0171,moead,4,174.2760211250279
112,4082.664732861322,,0.02305760869208867,1.0,125,125,STU_0171,moead,4,174.2760211250279
113,4082.6647372928987,,0.023061135212846907,1.0,125,125,STU_0171,moead,4,174.2760211250279
114,4082.6647376422766,,0.023056850419047738,1.0,125,125,STU_0171,moead,4,174.2760211250279
115,4082.665121909876,,0.02305440685385305,1.0,125,125,STU_0171,moead,4,174.2760211250279
116,4082.6651784765527,,0.023054141409181637,1.0,125,125,STU_0171,moead,4,174.2760211250279
117,4082.66517823094,,0.022934410933244782,1.0,125,125,STU_0171,moead,4,174.2760211250279
118,4082.6651779923313,,0.02293412004010798,1.0,125,125,STU_0171,moead,4,174.2760211250279
119,4082.67621157979,,0.022889546001458448,1.0,125,125,STU_0171,moead,4,174.2760211250279
120,4082.6762206432013,,0.02283390551804833,1.0,125,125,STU_0171,moead,4,174.2760211250279
