generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3738.5215728190888,,0.18150368944363288,0.90625,116,128,STU_0132,smsemoa,1,579.8955274999607
2,3748.0102414996804,,0.13015039111563137,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
3,4639.432979742086,,0.1581394012459679,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
4,4702.403330655484,,0.12165437520123878,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
5,4761.774398644457,,0.1472868624963801,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
6,4992.426589397612,,0.17143551620694808,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
7,5037.102319250693,,0.11418098910512497,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
8,5176.066194503782,,0.12477598073504347,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
9,5283.625937223995,,0.13624089925580607,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
10,5441.797926512223,,0.10011452715272813,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
11,5512.425806104439,,0.10272405360421685,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
12,5542.513071314997,,0.14332259021370808,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
13,5625.012601755457,,0.07645061524374139,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
14,5633.2027196391955,,0.24468373984357134,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
15,5653.010520051033,,0.07203125329680578,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
16,5652.990054860555,,0.0531780858489608,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
17,5690.455043132526,,0.2696047621055709,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
18,5691.468591692375,,0.2948926668358208,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
19,5697.440527409666,,0.2959353750748373,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
20,5697.550567399172,,0.2620070110192331,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
21,5697.060785518628,,0.2617546791408411,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
22,5697.543318201586,,0.23642446656212449,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
23,5735.65389301085,,0.22025846945409203,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
24,5740.437827338326,,0.14188808111540072,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
25,5740.522170416686,,0.29368902464678526,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
26,5742.389115035621,,0.30921586391625167,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
27,5741.208227402897,,0.5764174318953875,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
28,5743.537759074967,,0.5484648465085618,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
29,5745.628986584649,,0.2787257428199621,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
30,5748.507296479291,,0.27739690948304163,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
31,5749.606296798236,,0.2782812445217036,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
32,5754.195997333209,,0.2781609235850387,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
33,5750.095071640365,,0.28020509325435644,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
34,5749.824200475259,,0.27842621768183595,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
35,5747.585084260748,,0.2819404108473109,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
36,5754.688894783543,,0.4809181088511026,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
37,5755.468574490193,,0.48006224190210983,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
38,5756.884097684525,,0.2666646206970425,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
39,5756.151687326737,,0.3059885003961591,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
40,5761.101214710048,,0.3314311517246956,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
41,5764.322772528997,,0.2911156970452902,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
42,5766.075707962944,,0.2835044924382783,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
43,5766.093528509686,,0.07325680536839081,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
44,5765.458240789874,,0.08306650751182873,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
45,5763.717296451978,,0.2560295101182894,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
46,5761.6207795820155,,0.19784436046871387,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
47,5759.420478109917,,0.11392864048224811,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
48,5755.083903433295,,0.4823436854380105,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
49,5755.178108618657,,0.4826320764418884,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
50,5755.920685810055,,0.5132344987129613,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
51,5761.915164073078,,0.4881952974289284,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
52,5760.660620176012,,0.5349105620796828,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
53,5758.4857874415775,,0.5093649352381331,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
54,5765.317962688949,,0.5105632358039534,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
55,5776.970931329946,,0.2041067356379127,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
56,5777.569221141053,,0.0968452662798039,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
57,5780.916349917223,,0.10569579327998774,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
58,5782.480034445309,,0.0823668973278071,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
59,5779.303916452976,,0.11965815421627125,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
60,5779.189536695218,,0.08728688241327295,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
61,5773.456169716528,,0.10864015663804114,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
62,5771.221361676764,,0.49090075922079274,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
63,5772.192425002066,,0.3470962177073866,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
64,5780.644411917999,,0.08301175566565479,1.0,128,128,STU_0132,smsemoa,1,579.8955274999607
