generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6950.903736112129,,0.3250961209807161,0.5390625,69,128,STU_0127,smsemoa,1,589.0226957909763
2,6990.34180107636,,0.21413139295345354,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
3,7015.83234016664,,0.17523736677157656,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
4,7184.26180590056,,0.18439199291068148,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
5,7238.456094521929,,0.1876325514864731,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
6,7469.656612409776,,0.17737154521070497,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
7,7636.754136498697,,0.1903014811096888,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
8,7646.378899773249,,0.23853731350854113,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
9,7675.670904235944,,0.20223115743742331,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
10,7704.794222299673,,0.17376027280100728,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
11,7724.023495783771,,0.15721085782837343,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
12,7729.366584051362,,0.21218865404594636,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
13,7728.843341092673,,0.19753948378887637,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
14,7734.483579738968,,0.18491641709980683,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
15,7740.337052633415,,0.20058175350489668,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
16,7741.008333642441,,0.21612304598513912,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
17,7813.3765989854655,,0.2166621493568549,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
18,7818.802435070852,,0.15914726381362518,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
19,7813.341225889862,,0.1739102716448992,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
20,7807.955152656781,,0.15758687657676343,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
21,7863.199007372021,,0.1392401268820207,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
22,7935.238871726366,,0.17197680183028446,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
23,7936.055105914339,,0.17162050627789058,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
24,7933.609965259477,,0.26740673341804644,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
25,7932.27495583103,,0.28573275223646544,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
26,7929.513629302908,,0.29924094634355397,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
27,7932.427464327111,,0.16027929444915204,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
28,7933.645872230167,,0.2679009241424124,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
29,7931.603938665079,,0.3001839147791251,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
30,7933.446070816393,,0.2818485060253611,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
31,7925.62088497815,,0.3093301166585218,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
32,7933.024875021014,,0.260556896416639,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
33,7926.345559973851,,0.26172492042810086,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
34,7934.147051055802,,0.32411231230747745,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
35,7941.087743523057,,0.2870795885001558,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
36,7954.736737273132,,0.25275409960021367,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
37,7964.8666632240365,,0.24179896547457236,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
38,7956.76370382216,,0.24085927021277592,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
39,7967.314558718961,,0.21773071831886256,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
40,7978.486413362925,,0.1830484941351666,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
41,7962.005059553792,,0.17834652170342374,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
42,7957.933152570425,,0.18468881105392784,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
43,7959.749438972419,,0.2804338222486015,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
44,7967.714607547731,,0.21911023169449909,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
45,7970.368559056792,,0.19787064814135263,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
46,7977.5656477672255,,0.20884764595504615,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
47,7979.680517995157,,0.2197640048987406,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
48,7978.211031867089,,0.19585062374478177,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
49,7988.081583824924,,0.18890346930458726,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
50,7977.7268603108105,,0.16824017589565565,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
51,7976.564755108804,,0.16119926270308932,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
52,7975.240055102377,,0.17951245372686642,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
53,7984.494194405858,,0.23926630066689267,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
54,7989.375953394553,,0.21659052927386183,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
55,7989.534635225691,,0.16298631141903894,1.0,128,128,STU_0127,smsemoa,1,589.0226957909763
