generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7536.5142034079745,,0.11268774944170254,0.9765625,125,128,STU_0716,smsemoa,4,498.9940774580464
2,7681.426953086102,,0.16689689688096174,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
3,7701.790532018306,,0.11107478766081899,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
4,7838.139626004672,,0.11949440996445922,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
5,7851.992931705687,,0.10753970420957323,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
6,7854.529165944176,,0.1555305178103647,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
7,7902.9375925472195,,0.14885015445226757,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
8,7971.455813189758,,0.10659789523272138,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
9,7978.236030462858,,0.0566361646268482,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
10,7993.320365116807,,0.04971070660204035,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
11,8010.26290859985,,0.05169083721629265,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
12,8048.7102710831205,,0.06518534321952872,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
13,8049.226875923516,,0.10724392656859894,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
14,8066.154643409559,,0.0654456436455529,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
15,8072.575085233413,,0.09420303528936234,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
16,8073.878233061953,,0.1398144783722726,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
17,8074.104500915284,,0.06032515015072782,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
18,8076.214632823725,,0.1265196750794187,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
19,8090.656202488859,,0.12339050453414353,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
20,8094.294027028992,,0.12216055101877979,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
21,8103.416378592173,,0.11374056259793955,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
22,8109.944283704784,,0.0992626954302292,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
23,8120.773594208531,,0.09944804736695026,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
24,8128.899724027566,,0.14137359547452907,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
25,8129.484269141943,,0.12769620975409565,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
26,8129.031312515857,,0.18735405751560866,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
27,8129.334622697236,,0.18714801616847968,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
28,8129.31529890525,,0.07157169982123168,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
29,8128.284691620023,,0.07232400563549381,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
30,8132.137915161004,,0.12474971633164461,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
31,8132.13193551819,,0.0876004568753419,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
32,8133.253786374056,,0.0519936639865602,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
33,8133.412409257198,,0.05845156882348591,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
34,8133.29909271655,,0.07100807418283558,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
35,8133.321593886396,,0.07758378303708384,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
36,8133.1822561322915,,0.08011185238048307,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
37,8133.48377829841,,0.09539032861221142,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
38,8132.862071796552,,0.04730106310616921,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
39,8132.795254503444,,0.08721379345636275,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
40,8135.94541163193,,0.11046160826810345,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
41,8136.778113495283,,0.10165371480402434,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
42,8137.989207864375,,0.07404506295490741,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
43,8138.461824235376,,0.06021418352640632,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
44,8141.2063589053905,,0.07315709230515204,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
45,8141.356765109853,,0.08389467813504921,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
46,8141.321016437958,,0.05300923586884356,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
47,8141.819302698249,,0.0924979688956493,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
48,8144.289351824363,,0.07762077130914762,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
49,8144.189010968459,,0.1016946516038663,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
50,8144.34270196185,,0.19796386760651227,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
51,8143.884987583406,,0.17161183319769413,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
52,8144.805423902668,,0.1953858956808975,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
53,8144.982886503833,,0.09634256763885517,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
54,8145.208992684669,,0.1918030151451471,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
55,8144.99579996569,,0.11235427787561468,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
56,8144.7078309622175,,0.11116856620141147,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
57,8145.331759753024,,0.11374920659890046,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
58,8145.080741948076,,0.10540560052708214,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
59,8145.333308536332,,0.3234812886355287,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
60,8145.220624733357,,0.05154412126416583,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
61,8144.226777412464,,0.11800680974267366,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
62,8144.138938064959,,0.331328208784946,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
63,8144.04582807736,,0.3311091536267102,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
64,8144.162934043394,,0.32622825718276816,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
65,8144.652299984482,,0.3261149529416254,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
66,8144.922597804492,,0.041709357472942125,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
67,8145.102993390783,,0.04053836850930061,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
68,8145.17714055786,,0.11012938501217791,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
69,8145.051330227461,,0.08977697405934706,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
70,8145.379803970106,,0.13772759622649192,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
71,8145.820714249927,,0.12156204548833648,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
72,8145.433665389289,,0.25183874393193484,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
73,8145.389779081728,,0.23968010412470908,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
74,8145.376847870427,,0.18125143839831767,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
75,8143.558868381934,,0.13594493986772113,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
76,8143.51543674732,,0.22950473878974534,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
77,8143.605966750909,,0.2566389647077726,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
78,8143.716203580705,,0.05922150731920853,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
79,8143.742048154142,,0.08008029255910795,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
80,8143.514812019824,,0.25932303062658596,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
81,8143.459083570986,,0.25745471974609724,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
82,8143.272259416483,,0.2982599937910573,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
83,8143.353456597144,,0.07135474901155983,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
84,8144.083052566908,,0.06538740881049641,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
85,8144.399608292209,,0.08366134510290091,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
86,8145.47404069841,,0.08277136013077452,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
87,8143.896503921022,,0.08701689717387594,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
88,8143.988913989041,,0.08166501690668412,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
89,8144.091005689292,,0.07414923173454988,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
90,8143.257559991684,,0.07582474941231408,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
91,8142.682549171831,,0.10784782272888584,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
92,8143.134953804757,,0.09579671552674678,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
93,8142.84036730254,,0.12359021569381225,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
94,8142.8569137265295,,0.0893455405369893,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
95,8142.909161234021,,0.04554345803295856,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
96,8142.99921236349,,0.08248376629978436,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
97,8150.074069408095,,0.11013427478034228,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
98,8149.952063100523,,0.09707923361176801,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
99,8149.851233929779,,0.12340677164572117,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
100,8149.620326696945,,0.3618942420585872,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
101,8150.1133777828545,,0.3666120545108952,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
102,8150.984795207692,,0.36057153576380363,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
103,8151.236183566046,,0.32995182848614013,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
104,8152.497093107348,,0.32883957665995023,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
105,8152.505644506233,,0.11591062556260634,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
106,8152.563374181883,,0.12997655203599004,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
107,8152.34181495379,,0.2251171209480631,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
108,8153.219816961767,,0.21606773436220764,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
109,8153.406799959129,,0.12463690182704232,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
110,8153.378039547604,,0.10013302071443317,1.0,128,128,STU_0716,smsemoa,4,498.9940774580464
