generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6580.984440446589,,0.09941247587348694,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
2,6590.819205085353,,0.0777377541814645,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
3,6618.921524700755,,0.08748147838809217,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
4,6660.058639716214,,0.10208891812889381,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
5,6686.429102695036,,0.0582050156976413,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
6,6716.107075795295,,0.08661211009481486,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
7,6742.056120665427,,0.05956838834765812,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
8,6770.162568483158,,0.040042896383298596,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
9,6800.730361182053,,0.11298571184354933,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
10,6812.915143241323,,0.20818623551655502,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
11,6813.565598960948,,0.07922066773235062,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
12,6813.690798478777,,0.23521675953538215,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
13,6813.754812578666,,0.1649574796174852,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
14,6817.089695359107,,0.13777038084823065,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
15,6821.881167363468,,0.1581727999564684,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
16,6830.597423236113,,0.1679267250804006,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
17,6834.93628790746,,0.16266562511683258,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
18,6835.41164447113,,0.18636356705621343,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
19,6835.489870825842,,0.197357304987787,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
20,6835.5177192260435,,0.1176147164620984,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
21,6837.703574886346,,0.1888010870913521,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
22,6840.700336577424,,0.16130350048769054,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
23,6840.647140639454,,0.20223490694987237,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
24,6840.699571766984,,0.20263601217008215,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
25,6839.838139511883,,0.16687607839223953,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
26,6839.872047006759,,0.1731112296097406,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
27,6839.929575642733,,0.17258924833940323,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
28,6839.844137974056,,0.1978260482218987,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
29,6840.094551145649,,0.10163521475842167,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
30,6840.101824473324,,0.0440065638356104,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
31,6839.180433091586,,0.07269380244889473,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
32,6839.446712171427,,0.0944907047678165,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
33,6841.658975628485,,0.10530727883240232,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
34,6841.824385585707,,0.09552589132608044,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
35,6841.835215970399,,0.07805728557448022,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
36,6842.383696543031,,0.049988301865697284,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
37,6842.535096209276,,0.08577969635007002,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
38,6849.846796717027,,0.16489302954148322,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
39,6850.510922190428,,0.06852452093843153,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
40,6850.623270068855,,0.1689058498574817,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
41,6850.572540512709,,0.13822737915305697,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
42,6850.031313129906,,0.09263850536943774,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
43,6850.0566675238615,,0.14072847955316475,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
44,6850.239735799311,,0.14846027376015128,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
45,6850.0764370631,,0.061271808568286096,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
46,6849.68849996883,,0.1757233829740623,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
47,6849.6190474631885,,0.17000647833510515,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
48,6849.615649866957,,0.19421215261634628,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
49,6849.4921225185635,,0.19891389785070926,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
50,6849.569530339316,,0.20204696989622614,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
51,6849.41565793941,,0.20480394733608917,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
52,6849.341700763232,,0.19621764093404276,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
53,6849.32981595391,,0.25568246580485965,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
54,6849.35852923177,,0.2825167061442359,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
55,6850.755648996415,,0.24463774360643667,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
56,6851.592443900012,,0.25630251558968853,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
57,6852.66925928631,,0.30127139218105387,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
58,6852.2239008856295,,0.2475657892312222,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
59,6852.268920010293,,0.07048534102530168,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
60,6852.785780558597,,0.12368770924376694,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
61,6852.735956781059,,0.09363776504915806,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
62,6852.707505129621,,0.14041538851684288,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
63,6852.978305264768,,0.2351968583848975,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
64,6853.044516014768,,0.23340099732208244,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
65,6853.048775757531,,0.23065212965149332,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
66,6852.6907902054345,,0.24537927342635646,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
67,6852.535484541774,,0.26836684881193446,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
68,6852.987160265655,,0.28184013621159903,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
69,6852.686503543467,,0.0926601432962735,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
70,6852.737987798394,,0.09977369442612621,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
71,6852.943527976692,,0.24999516046841289,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
72,6853.027049175211,,0.13206550856433333,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
73,6853.0987807982365,,0.10025125362762057,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
74,6852.980875801032,,0.11513717655678267,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
75,6852.883243747071,,0.09615040291821114,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
76,6853.877450071794,,0.07930172925143229,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
77,6853.845239866949,,0.09792817894415029,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
78,6853.85993762062,,0.11461230992136527,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
79,6853.549412377632,,0.1385377947259462,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
80,6853.459962428316,,0.2772209217270543,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
81,6852.191439598005,,0.04988419186430247,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
82,6852.205264078237,,0.06705444337898123,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
83,6852.517213225422,,0.2623316355700785,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
84,6852.895481833654,,0.24109101267855865,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
85,6852.818959458064,,0.06766260520407455,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
86,6852.550158490567,,0.11370314824850741,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
87,6852.3555306896815,,0.03555936883800611,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
88,6852.731196100925,,0.13417075688424926,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
89,6853.041003467273,,0.26994265366444326,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
90,6853.629956833589,,0.26483165222422916,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
91,6853.744967106896,,0.24234869297549383,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
92,6854.700921726599,,0.26019651474543676,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
93,6854.640005207831,,0.27162284842853157,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
94,6854.663165814978,,0.2299209506758503,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
95,6854.264208027206,,0.3740667864722783,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
96,6854.195242475859,,0.37568743433489193,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
97,6853.491464482667,,0.5525978974399667,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
98,6853.49395802035,,0.5528030607977609,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
99,6854.555135025939,,0.4313065232031525,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
100,6854.545999981481,,0.4078848340251453,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
101,6854.509966902294,,0.4124223489773346,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
102,6854.650408000946,,0.28738096463772234,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
103,6854.746167030098,,0.10445389836731882,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
104,6854.674197273686,,0.09745739953508498,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
105,6854.914589851455,,0.22165045357202554,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
106,6854.918973171819,,0.13184706331860438,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
107,6855.2750243336295,,0.10638566941916805,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
108,6854.836954787541,,0.1098192754774701,1.0,128,128,STU_0030,smsemoa,2,544.710340541089
