generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6476.034144889232,,0.1571873014449744,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
2,6506.726085760084,,0.053075116802155216,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
3,6506.954286127218,,0.08522239370087155,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
4,6612.977371332794,,0.1163626959351672,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
5,6688.880982283781,,0.09942950431657113,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
6,6694.954351119468,,0.057145555315527945,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
7,6722.787852103375,,0.08312492700985499,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
8,6758.792244124621,,0.05223824618327233,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
9,6789.879337169075,,0.04787370241025173,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
10,6790.316477876923,,0.041243277752726966,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
11,6804.139240983244,,0.0415047594230535,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
12,6816.287322136319,,0.05162085358112992,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
13,6820.101561888159,,0.05809284547459608,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
14,6823.892073509171,,0.057612435708863145,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
15,6825.57883070021,,0.04224519151899653,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
16,6827.179285662441,,0.044145676374164125,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
17,6833.662310945681,,0.0445022779589951,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
18,6834.650704970256,,0.042357883598659066,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
19,6834.597092496689,,0.042197103796813726,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
20,6837.734616184083,,0.04776587072404447,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
21,6837.7365979276,,0.04532994576857773,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
22,6839.48139537405,,0.03959060695736851,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
23,6841.889588401962,,0.053200490295380556,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
24,6845.635955293408,,0.035881860746579904,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
25,6845.604309497258,,0.058441499933168266,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
26,6845.598347114126,,0.045899262292660795,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
27,6846.480612200307,,0.050259922969529414,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
28,6852.2668925176795,,0.12309151978866954,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
29,6852.203174515438,,0.10441745285860092,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
30,6852.532506767657,,0.10724576115561751,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
31,6853.26151494656,,0.18079616476603252,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
32,6853.402951129076,,0.07611183322193296,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
33,6853.329600065882,,0.10024021574141691,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
34,6853.241203833066,,0.09904715892516854,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
35,6853.259907248703,,0.056677406563202096,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
36,6854.2708372341185,,0.09967031014960204,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
37,6854.333443841692,,0.05963712968632915,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
38,6854.245417693958,,0.09215509252579515,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
39,6854.305969977846,,0.15484749015452215,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
40,6854.340266361707,,0.06158264053818635,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
41,6854.324595382551,,0.10149502671603147,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
42,6854.278758785531,,0.0761652856799695,1.0,128,128,STU_0030,smsemoa,4,515.4457685421221
