generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5232.653732316453,,35.546374495330895,1.0,125,125,STU_0242,moead,9,194.524000500096
2,4540.0808798210555,,0.1573949678791556,1.0,125,125,STU_0242,moead,9,194.524000500096
3,3107.1250800552934,,0.07628344945273617,1.0,125,125,STU_0242,moead,9,194.524000500096
4,3154.4552559410336,,0.083378501998425,1.0,125,125,STU_0242,moead,9,194.524000500096
5,3329.418128662199,,0.0921731218058948,1.0,125,125,STU_0242,moead,9,194.524000500096
6,3376.5139825446713,,0.15903428714784787,1.0,125,125,STU_0242,moead,9,194.524000500096
7,3859.050712068981,,0.11288680666973722,1.0,125,125,STU_0242,moead,9,194.524000500096
8,3873.9351843827626,,0.1213890057455037,1.0,125,125,STU_0242,moead,9,194.524000500096
9,3874.8259021960303,,0.12061871389948889,1.0,125,125,STU_0242,moead,9,194.524000500096
10,3873.7351672280415,,0.11616583732868148,1.0,125,125,STU_0242,moead,9,194.524000500096
11,3877.494174047438,,0.11445951117404723,1.0,125,125,STU_0242,moead,9,194.524000500096
12,3817.308462715694,,0.11206205239593399,1.0,125,125,STU_0242,moead,9,194.524000500096
13,4002.4575181706296,,0.11648411773453579,1.0,125,125,STU_0242,moead,9,194.524000500096
14,4003.2372353210194,,0.11874730618159406,1.0,125,125,STU_0242,moead,9,194.524000500096
15,4003.1032590290697,,0.119079921127163,1.0,125,125,STU_0242,moead,9,194.524000500096
16,4003.168087337849,,0.11680538474546726,1.0,125,125,STU_0242,moead,9,194.524000500096
17,4008.048187468118,,0.11245549567316825,1.0,125,125,STU_0242,moead,9,194.524000500096
18,4011.312551395064,,0.12673191686015164,1.0,125,125,STU_0242,moead,9,194.524000500096
19,4011.0666664273685,,0.1289110309061057,1.0,125,125,STU_0242,moead,9,194.524000500096
20,4277.941134349127,,0.14007913718850523,1.0,125,125,STU_0242,moead,9,194.524000500096
21,4276.62148040856,,0.13873196323981213,1.0,125,125,STU_0242,moead,9,194.524000500096
22,4276.754420700766,,0.1382115655391729,1.0,125,125,STU_0242,moead,9,194.524000500096
23,4278.1467377158015,,0.14087938424097846,1.0,125,125,STU_0242,moead,9,194.524000500096
24,4278.35033578449,,0.14038676326854518,1.0,125,125,STU_0242,moead,9,194.524000500096
25,4273.180358382357,,0.13851216936055905,1.0,125,125,STU_0242,moead,9,194.524000500096
26,4273.19448247292,,0.1398825226042163,1.0,125,125,STU_0242,moead,9,194.524000500096
27,4273.187210401949,,0.14137637636394448,1.0,125,125,STU_0242,moead,9,194.524000500096
28,4273.203453704865,,0.1396869865293587,1.0,125,125,STU_0242,moead,9,194.524000500096
29,4273.089054278646,,0.1388510892164514,1.0,125,125,STU_0242,moead,9,194.524000500096
30,4273.039556190317,,0.13868804270245505,1.0,125,125,STU_0242,moead,9,194.524000500096
31,4273.033311440282,,0.13871768002432278,1.0,125,125,STU_0242,moead,9,194.524000500096
32,4327.49437424781,,0.13347718341877643,1.0,125,125,STU_0242,moead,9,194.524000500096
33,4327.495190274157,,0.13322639106636058,1.0,125,125,STU_0242,moead,9,194.524000500096
34,4315.533965385758,,0.13543838524104318,1.0,125,125,STU_0242,moead,9,194.524000500096
35,4313.603497847121,,0.13228526618286907,1.0,125,125,STU_0242,moead,9,194.524000500096
36,4313.5917333836705,,0.13241563192898084,1.0,125,125,STU_0242,moead,9,194.524000500096
37,4313.606637091207,,0.1323944766396307,1.0,125,125,STU_0242,moead,9,194.524000500096
38,4313.629173264268,,0.13257795529303906,1.0,125,125,STU_0242,moead,9,194.524000500096
39,4315.938550078663,,0.13135235476040355,1.0,125,125,STU_0242,moead,9,194.524000500096
40,4315.811704622014,,0.1309323643544366,1.0,125,125,STU_0242,moead,9,194.524000500096
41,4315.429691136329,,0.1309475501019863,1.0,125,125,STU_0242,moead,9,194.524000500096
42,4317.293568325521,,0.12993583307480333,1.0,125,125,STU_0242,moead,9,194.524000500096
43,4318.669062981261,,0.13158751624093695,1.0,125,125,STU_0242,moead,9,194.524000500096
44,4317.950670424834,,0.13166961711768996,1.0,125,125,STU_0242,moead,9,194.524000500096
45,4317.961979123975,,0.13135485084927498,1.0,125,125,STU_0242,moead,9,194.524000500096
46,4318.016037732672,,0.13150323662829427,1.0,125,125,STU_0242,moead,9,194.524000500096
47,4317.523765502053,,0.13002368189381389,1.0,125,125,STU_0242,moead,9,194.524000500096
48,4317.526632184683,,0.12991699292586043,1.0,125,125,STU_0242,moead,9,194.524000500096
49,4317.534903789995,,0.12994315578168059,1.0,125,125,STU_0242,moead,9,194.524000500096
50,4317.538657554579,,0.13010075103987195,1.0,125,125,STU_0242,moead,9,194.524000500096
51,4316.963598469249,,0.1308974954169275,1.0,125,125,STU_0242,moead,9,194.524000500096
52,4316.957425151954,,0.13115517341910118,1.0,125,125,STU_0242,moead,9,194.524000500096
53,4319.794354209079,,0.13337410900528424,1.0,125,125,STU_0242,moead,9,194.524000500096
54,4323.218035939764,,0.13518515980075807,1.0,125,125,STU_0242,moead,9,194.524000500096
55,4323.218034738813,,0.13517658393355275,1.0,125,125,STU_0242,moead,9,194.524000500096
56,4323.217751034089,,0.1354825030331823,1.0,125,125,STU_0242,moead,9,194.524000500096
57,4325.462795877813,,0.13870965624945564,1.0,125,125,STU_0242,moead,9,194.524000500096
58,4322.16116461192,,0.13274179620634324,1.0,125,125,STU_0242,moead,9,194.524000500096
59,4321.6282138496135,,0.13309597671721726,1.0,125,125,STU_0242,moead,9,194.524000500096
60,4322.21119325684,,0.13281197677738754,1.0,125,125,STU_0242,moead,9,194.524000500096
61,4322.207900448537,,0.13260694439296297,1.0,125,125,STU_0242,moead,9,194.524000500096
62,4321.644703445486,,0.13235690761580474,1.0,125,125,STU_0242,moead,9,194.524000500096
63,4321.494615490875,,0.1323026606325056,1.0,125,125,STU_0242,moead,9,194.524000500096
64,4321.16291736265,,0.1320553199983709,1.0,125,125,STU_0242,moead,9,194.524000500096
65,4321.15613716769,,0.13216319837374918,1.0,125,125,STU_0242,moead,9,194.524000500096
66,4320.78525101623,,0.1292550422658836,1.0,125,125,STU_0242,moead,9,194.524000500096
67,4320.784739444648,,0.12932074763302479,1.0,125,125,STU_0242,moead,9,194.524000500096
68,4320.78474624828,,0.12932039192984554,1.0,125,125,STU_0242,moead,9,194.524000500096
69,4320.785225368731,,0.1293248217931719,1.0,125,125,STU_0242,moead,9,194.524000500096
70,4320.785090379453,,0.1291525096686614,1.0,125,125,STU_0242,moead,9,194.524000500096
71,4320.784857620341,,0.12918009121548665,1.0,125,125,STU_0242,moead,9,194.524000500096
72,4321.297923308797,,0.12914370643790338,1.0,125,125,STU_0242,moead,9,194.524000500096
73,4321.298528389514,,0.12912788268871203,1.0,125,125,STU_0242,moead,9,194.524000500096
74,4321.300314125632,,0.12915963939266098,1.0,125,125,STU_0242,moead,9,194.524000500096
75,4321.557525873794,,0.12887928843511093,1.0,125,125,STU_0242,moead,9,194.524000500096
76,4321.558917527634,,0.12883308322682566,1.0,125,125,STU_0242,moead,9,194.524000500096
77,4321.558990498234,,0.1288396690085952,1.0,125,125,STU_0242,moead,9,194.524000500096
78,4321.558761142285,,0.12883795913467147,1.0,125,125,STU_0242,moead,9,194.524000500096
79,4321.585395890369,,0.1288768043088821,1.0,125,125,STU_0242,moead,9,194.524000500096
80,4321.585400085121,,0.1288836095753215,1.0,125,125,STU_0242,moead,9,194.524000500096
