generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4638.505029092205,,0.12082106140550249,1.0,125,125,STU_0244,moead,3,174.93770441715606
2,3620.8618456356267,,0.024321156204744687,1.0,125,125,STU_0244,moead,3,174.93770441715606
3,3582.53524137679,,0.02856250922092762,1.0,125,125,STU_0244,moead,3,174.93770441715606
4,3666.9990007508063,,0.02662054663283755,1.0,125,125,STU_0244,moead,3,174.93770441715606
5,3779.0924113976216,,0.01000306021348133,1.0,125,125,STU_0244,moead,3,174.93770441715606
6,3781.7652472207596,,0.017145163161514626,1.0,125,125,STU_0244,moead,3,174.93770441715606
7,3781.917717266385,,0.013380108219864191,1.0,125,125,STU_0244,moead,3,174.93770441715606
8,3897.5110378500285,,0.008787045329527097,1.0,125,125,STU_0244,moead,3,174.93770441715606
9,3896.4379796976273,,0.007708445644868037,1.0,125,125,STU_0244,moead,3,174.93770441715606
10,3901.672879972236,,0.00885739153778955,1.0,125,125,STU_0244,moead,3,174.93770441715606
11,3914.999146881495,,0.006209194123510593,1.0,125,125,STU_0244,moead,3,174.93770441715606
12,3954.1662892853865,,0.008499562169687301,1.0,125,125,STU_0244,moead,3,174.93770441715606
13,3954.1264834335257,,0.008726808063494974,1.0,125,125,STU_0244,moead,3,174.93770441715606
14,3965.464944408022,,0.017632519580046246,1.0,125,125,STU_0244,moead,3,174.93770441715606
15,3920.350124783057,,0.012075136613216885,1.0,125,125,STU_0244,moead,3,174.93770441715606
16,3920.341001385435,,0.01223214624581637,1.0,125,125,STU_0244,moead,3,174.93770441715606
17,4053.7626451073343,,0.01632392183120788,1.0,125,125,STU_0244,moead,3,174.93770441715606
18,4053.7628085780602,,0.016344260543431185,1.0,125,125,STU_0244,moead,3,174.93770441715606
19,4053.764190030527,,0.015325024359948595,1.0,125,125,STU_0244,moead,3,174.93770441715606
20,4053.860626542959,,0.015599543149233812,1.0,125,125,STU_0244,moead,3,174.93770441715606
21,4053.860727582532,,0.015626836991009974,1.0,125,125,STU_0244,moead,3,174.93770441715606
22,4053.8607653205,,0.015664024864383373,1.0,125,125,STU_0244,moead,3,174.93770441715606
23,4053.8620150700503,,0.015117853741229507,1.0,125,125,STU_0244,moead,3,174.93770441715606
24,3949.673227101935,,0.012981402829801675,1.0,125,125,STU_0244,moead,3,174.93770441715606
25,3927.0774890656667,,0.012830863286021036,1.0,125,125,STU_0244,moead,3,174.93770441715606
26,3927.077455047597,,0.01274492715812794,1.0,125,125,STU_0244,moead,3,174.93770441715606
27,3927.0786167283295,,0.012761806375777509,1.0,125,125,STU_0244,moead,3,174.93770441715606
28,3927.0565670014435,,0.012726536543659173,1.0,125,125,STU_0244,moead,3,174.93770441715606
29,3928.759233389649,,0.012820574818437984,1.0,125,125,STU_0244,moead,3,174.93770441715606
30,3928.7595031162064,,0.012818200203267911,1.0,125,125,STU_0244,moead,3,174.93770441715606
31,3935.6524776544,,0.012770909719099707,1.0,125,125,STU_0244,moead,3,174.93770441715606
32,4010.077032405787,,0.013739846175096052,1.0,125,125,STU_0244,moead,3,174.93770441715606
33,4060.4643381089,,0.015278501731018593,1.0,125,125,STU_0244,moead,3,174.93770441715606
34,4060.464413077598,,0.015359641968754128,1.0,125,125,STU_0244,moead,3,174.93770441715606
35,4060.4646356903736,,0.015315041990991398,1.0,125,125,STU_0244,moead,3,174.93770441715606
36,4060.8476210549998,,0.01698323397489976,1.0,125,125,STU_0244,moead,3,174.93770441715606
37,4060.847129440911,,0.01684465866094712,1.0,125,125,STU_0244,moead,3,174.93770441715606
38,4060.8472478296326,,0.016811347265553653,1.0,125,125,STU_0244,moead,3,174.93770441715606
39,4064.2920671457005,,0.01772110485542271,1.0,125,125,STU_0244,moead,3,174.93770441715606
40,4064.292158190133,,0.017714090985830988,1.0,125,125,STU_0244,moead,3,174.93770441715606
41,4061.5469701281063,,0.015089754721828604,1.0,125,125,STU_0244,moead,3,174.93770441715606
42,4061.547066696785,,0.015075412450561189,1.0,125,125,STU_0244,moead,3,174.93770441715606
43,4061.54944970006,,0.014905123158007532,1.0,125,125,STU_0244,moead,3,174.93770441715606
44,4061.5504874779863,,0.014912026567765923,1.0,125,125,STU_0244,moead,3,174.93770441715606
45,4061.550477257563,,0.014960098465172258,1.0,125,125,STU_0244,moead,3,174.93770441715606
46,4061.5510216241983,,0.014947680220607714,1.0,125,125,STU_0244,moead,3,174.93770441715606
47,4061.550980035935,,0.014944654290156574,1.0,125,125,STU_0244,moead,3,174.93770441715606
48,4061.5510723303523,,0.014948592800296813,1.0,125,125,STU_0244,moead,3,174.93770441715606
49,4061.551050418544,,0.014925826248525722,1.0,125,125,STU_0244,moead,3,174.93770441715606
50,4061.5510491793525,,0.014927761305434632,1.0,125,125,STU_0244,moead,3,174.93770441715606
51,4061.551049676703,,0.0149424291851559,1.0,125,125,STU_0244,moead,3,174.93770441715606
52,4061.5510547961385,,0.014921620018940108,1.0,125,125,STU_0244,moead,3,174.93770441715606
53,4061.55189312496,,0.01500196551324646,1.0,125,125,STU_0244,moead,3,174.93770441715606
54,4061.551901194526,,0.015027464598417667,1.0,125,125,STU_0244,moead,3,174.93770441715606
55,4061.552085997218,,0.015047925233540644,1.0,125,125,STU_0244,moead,3,174.93770441715606
56,4072.9587624173782,,0.014955320636532517,1.0,125,125,STU_0244,moead,3,174.93770441715606
57,4072.95563474739,,0.015102558903334224,1.0,125,125,STU_0244,moead,3,174.93770441715606
58,4073.2386019650794,,0.01518403776815749,1.0,125,125,STU_0244,moead,3,174.93770441715606
59,4073.267451495161,,0.015150067432330981,1.0,125,125,STU_0244,moead,3,174.93770441715606
60,4073.267487669307,,0.015149261915279304,1.0,125,125,STU_0244,moead,3,174.93770441715606
61,4073.270640474501,,0.01506318244087094,1.0,125,125,STU_0244,moead,3,174.93770441715606
62,4073.2706350167264,,0.015089351750850964,1.0,125,125,STU_0244,moead,3,174.93770441715606
63,4073.3780318978156,,0.016630997708561124,1.0,125,125,STU_0244,moead,3,174.93770441715606
64,4073.3780194467345,,0.016623014558263274,1.0,125,125,STU_0244,moead,3,174.93770441715606
65,4073.3845554614104,,0.01578317037878526,1.0,125,125,STU_0244,moead,3,174.93770441715606
66,4073.384555437082,,0.015772365625300114,1.0,125,125,STU_0244,moead,3,174.93770441715606
67,4073.384561373963,,0.015767395809676746,1.0,125,125,STU_0244,moead,3,174.93770441715606
68,4073.460488865474,,0.015759583969288532,1.0,125,125,STU_0244,moead,3,174.93770441715606
69,4073.4605418778965,,0.015776743691180505,1.0,125,125,STU_0244,moead,3,174.93770441715606
70,4073.4606470568124,,0.01580883435045223,1.0,125,125,STU_0244,moead,3,174.93770441715606
71,4073.460629808453,,0.015802527410107993,1.0,125,125,STU_0244,moead,3,174.93770441715606
72,4073.5626717824757,,0.015331240558972045,1.0,125,125,STU_0244,moead,3,174.93770441715606
73,4073.5626904935675,,0.015328227541150652,1.0,125,125,STU_0244,moead,3,174.93770441715606
74,4074.1282342372187,,0.015655210682184957,1.0,125,125,STU_0244,moead,3,174.93770441715606
75,4074.1282443042596,,0.015654241630762317,1.0,125,125,STU_0244,moead,3,174.93770441715606
76,4074.128239292257,,0.0156502527283208,1.0,125,125,STU_0244,moead,3,174.93770441715606
77,4074.128263035147,,0.015646893698378614,1.0,125,125,STU_0244,moead,3,174.93770441715606
78,4074.1282684467924,,0.015649710100476298,1.0,125,125,STU_0244,moead,3,174.93770441715606
79,4074.1282612514665,,0.01568255790677881,1.0,125,125,STU_0244,moead,3,174.93770441715606
