generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6525.355793599556,,0.08528768064659814,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
2,6643.994023363654,,0.0770780070478677,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
3,6678.529634754509,,0.07188604047917933,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
4,6722.016832241116,,0.11349448079948973,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
5,6738.038271310773,,0.1347719907173443,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
6,6745.338971544663,,0.05922511386925978,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
7,6757.3654822883855,,0.04592761753032884,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
8,6764.361752845394,,0.03937289072049052,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
9,6780.666784224073,,0.04791839383462689,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
10,6789.1059081186895,,0.0457923891435979,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
11,6791.860627660496,,0.045248260703224734,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
12,6805.890699528593,,0.041389020033281466,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
13,6818.458778117687,,0.05233861341521223,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
14,6819.414909880073,,0.08083578485315612,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
15,6819.653505647379,,0.06644036381652196,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
16,6820.73744922562,,0.08706543460059639,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
17,6820.2249914880385,,0.08334874204130031,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
18,6825.699630866555,,0.10978383795314466,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
19,6826.111139287689,,0.058366619852185594,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
20,6826.203530509774,,0.06526914455997111,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
21,6826.208650737948,,0.09530344836951574,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
22,6829.699697065512,,0.054886805932113064,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
23,6829.721516340233,,0.08738880887333704,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
24,6829.440199942265,,0.05464162547378605,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
25,6829.14512327607,,0.05451151183621957,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
26,6830.151086648362,,0.10338677271079735,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
27,6830.48907467748,,0.0952323991943414,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
28,6833.929268310319,,0.09269949541441018,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
29,6835.047455261895,,0.14187933263981367,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
30,6835.055634848413,,0.14885753035308905,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
31,6835.161444324156,,0.16169907139675455,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
32,6835.231810341648,,0.036410721984767344,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
33,6835.807106128488,,0.040902311712196035,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
34,6835.918852728427,,0.055071655866122275,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
35,6835.931374277767,,0.10204418189413715,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
36,6835.912650624838,,0.059695494241772354,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
37,6835.910938690387,,0.06629520187662448,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
38,6835.087695324372,,0.0757690240904306,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
39,6835.178027476444,,0.08381861324188801,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
40,6834.597450421907,,0.10159839717829323,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
41,6835.898273533999,,0.11083054684337756,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
42,6835.953843063952,,0.10067324251981384,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
43,6836.031603905521,,0.0467819419982076,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
44,6843.1532285876965,,0.08736065277753742,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
45,6843.088044054659,,0.09499681175223212,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
46,6843.070981863827,,0.0632481181069899,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
47,6843.144824543427,,0.06435039212558843,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
48,6844.273344835845,,0.06226886294035242,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
49,6844.269067332435,,0.0990880187077822,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
50,6848.675007596147,,0.19287987840699702,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
51,6848.556860359678,,0.06857425909536677,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
52,6849.343663328667,,0.04968064895117938,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
53,6849.388153064335,,0.19176690661756016,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
54,6848.6517758165655,,0.15261114590623256,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
55,6848.630927533408,,0.18476939181056987,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
56,6848.608327022171,,0.09805677578928217,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
57,6848.6125062442925,,0.11139650325140459,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
58,6848.611073810938,,0.07092773970876501,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
59,6848.792091369449,,0.0923240927327686,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
60,6848.828136405024,,0.14574357918085198,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
61,6848.90954339849,,0.16867764898549423,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
62,6848.778054323282,,0.16704413620190658,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
63,6848.8585767475815,,0.1511898416140069,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
64,6848.8377547969285,,0.1620534023638821,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
65,6848.561080592702,,0.11599108871173879,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
66,6848.982346253528,,0.05067763185168236,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
67,6849.128691354559,,0.12145841826606264,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
68,6849.10932321433,,0.05836606807702439,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
69,6849.088449285562,,0.07984402417115986,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
70,6849.113294917253,,0.0612138296473339,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
71,6848.967454550144,,0.08698866981519855,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
72,6848.947734663546,,0.08253882004900284,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
73,6849.453165824683,,0.06734438372283107,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
74,6849.442200040806,,0.05266460602738409,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
75,6849.458567452518,,0.1649813784936397,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
76,6849.492542728885,,0.10809695079601746,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
77,6849.338476657691,,0.11573205212884136,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
78,6849.33356407803,,0.17659190931841762,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
79,6849.273229984461,,0.10026379504057242,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
80,6848.977325935337,,0.15133742049371776,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
81,6848.873757387098,,0.10144430836593633,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
82,6848.139451175058,,0.13287744672239224,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
83,6848.25294675312,,0.1616973698622028,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
84,6848.211543520883,,0.20812040210304736,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
85,6851.225401855178,,0.294641909615558,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
86,6851.116668994118,,0.07434383908582252,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
87,6851.130013016627,,0.06307503579285939,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
88,6851.477252154221,,0.12668357217599774,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
89,6851.207858983103,,0.06492123362479259,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
90,6851.641022824236,,0.24750963394572817,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
91,6851.85381759696,,0.19116701498445482,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
92,6851.917327174356,,0.22128787690773458,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
93,6851.80938787305,,0.25212790838304455,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
94,6851.795145097286,,0.24410471006331833,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
95,6851.519373321589,,0.2355733890300957,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
96,6851.924446479919,,0.2474810679728169,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
97,6851.9720468112355,,0.09664950840861754,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
98,6852.3185732957,,0.07794501605567525,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
99,6852.487471968143,,0.08449991447417636,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
100,6852.457666219771,,0.11995522664604302,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
101,6852.789601320412,,0.06631402784173648,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
102,6852.888446638907,,0.07985418673869266,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
103,6852.882277224904,,0.2361832147027062,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
104,6852.965895857007,,0.18981456336769936,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
105,6852.304801686463,,0.13411463803307463,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
106,6851.371105474659,,0.19575696814779658,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
107,6851.400104895139,,0.18629828961731593,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
108,6851.515289030425,,0.2082404172686031,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
109,6851.206498229631,,0.3382299801767431,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
110,6851.168266121127,,0.32984368266966246,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
111,6852.0874573958,,0.2944048655526302,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
112,6852.04184555975,,0.09430187455205431,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
113,6852.113085975633,,0.2921977138545922,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
114,6852.240618090809,,0.053885918041274385,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
115,6852.569747068575,,0.08384981705281151,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
116,6852.7283549293015,,0.25920574557320536,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
117,6852.810155938301,,0.05661642000489609,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
118,6853.344487413524,,0.08099406329503121,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
119,6853.35856031943,,0.15570035464107324,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
120,6853.415816803472,,0.10036793522328208,1.0,128,128,STU_0030,smsemoa,1,533.4314879169688
