generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3829.4238430607234,,22.53589835290183,1.0,125,125,STU_0132,moead,9,173.64501766581088
2,2828.1602423336744,,0.19935998553841797,1.0,125,125,STU_0132,moead,9,173.64501766581088
3,2883.520402802864,,0.030504189014107654,1.0,125,125,STU_0132,moead,9,173.64501766581088
4,2913.4188281978213,,0.04123350437219469,1.0,125,125,STU_0132,moead,9,173.64501766581088
5,2830.537965082797,,0.013900640605567555,1.0,125,125,STU_0132,moead,9,173.64501766581088
6,2932.6777909384264,,0.012837697921972212,1.0,125,125,STU_0132,moead,9,173.64501766581088
7,3053.155081784983,,0.014735067917310602,1.0,125,125,STU_0132,moead,9,173.64501766581088
8,3053.369333911581,,0.01349774848435402,1.0,125,125,STU_0132,moead,9,173.64501766581088
9,3053.4411022972063,,0.013734161893213548,1.0,125,125,STU_0132,moead,9,173.64501766581088
10,3077.899337382978,,0.015674646896236304,1.0,125,125,STU_0132,moead,9,173.64501766581088
11,3098.9366706414007,,0.016511024963387324,1.0,125,125,STU_0132,moead,9,173.64501766581088
12,3098.9349078463392,,0.01642356666536402,1.0,125,125,STU_0132,moead,9,173.64501766581088
13,3059.950460370476,,0.01431895598809167,1.0,125,125,STU_0132,moead,9,173.64501766581088
14,3059.9542189164317,,0.01486750154156526,1.0,125,125,STU_0132,moead,9,173.64501766581088
15,3059.952733512558,,0.012435909003324832,1.0,125,125,STU_0132,moead,9,173.64501766581088
16,3059.9560969470713,,0.01710779960671083,1.0,125,125,STU_0132,moead,9,173.64501766581088
17,3059.9433621473277,,0.015589592706121008,1.0,125,125,STU_0132,moead,9,173.64501766581088
18,3059.945261399846,,0.015430030450457823,1.0,125,125,STU_0132,moead,9,173.64501766581088
19,3060.0988257768404,,0.013695302213111583,1.0,125,125,STU_0132,moead,9,173.64501766581088
20,3020.562853017914,,0.010820266652284612,1.0,125,125,STU_0132,moead,9,173.64501766581088
21,3020.5825759781674,,0.012638966395773344,1.0,125,125,STU_0132,moead,9,173.64501766581088
22,3020.515600181001,,0.013116509750640644,1.0,125,125,STU_0132,moead,9,173.64501766581088
23,3020.529500000871,,0.013231964401055072,1.0,125,125,STU_0132,moead,9,173.64501766581088
24,3020.529559258801,,0.013244931319764485,1.0,125,125,STU_0132,moead,9,173.64501766581088
25,3021.31372373226,,0.011774686878361723,1.0,125,125,STU_0132,moead,9,173.64501766581088
26,3021.313800653732,,0.011020551919029039,1.0,125,125,STU_0132,moead,9,173.64501766581088
27,3021.3279394203796,,0.012006345768038261,1.0,125,125,STU_0132,moead,9,173.64501766581088
28,3021.2757843050076,,0.01181763333990143,1.0,125,125,STU_0132,moead,9,173.64501766581088
29,3021.271280372593,,0.011234846507635078,1.0,125,125,STU_0132,moead,9,173.64501766581088
30,3021.2749568668355,,0.011645203142763742,1.0,125,125,STU_0132,moead,9,173.64501766581088
31,3021.2717881640083,,0.012533249262771513,1.0,125,125,STU_0132,moead,9,173.64501766581088
32,3021.2860544553364,,0.013085872640184895,1.0,125,125,STU_0132,moead,9,173.64501766581088
33,3021.3274056797136,,0.014274191540085844,1.0,125,125,STU_0132,moead,9,173.64501766581088
34,3021.3500463467863,,0.014172008714353986,1.0,125,125,STU_0132,moead,9,173.64501766581088
35,3021.350678354579,,0.014027398053471621,1.0,125,125,STU_0132,moead,9,173.64501766581088
36,3021.557221263797,,0.01786647297291194,1.0,125,125,STU_0132,moead,9,173.64501766581088
37,3034.04290383134,,0.014123046455492264,1.0,125,125,STU_0132,moead,9,173.64501766581088
38,3034.0446027942758,,0.014024214469423209,1.0,125,125,STU_0132,moead,9,173.64501766581088
39,3034.0530455410544,,0.014969319629004458,1.0,125,125,STU_0132,moead,9,173.64501766581088
40,3034.0537998863792,,0.014986845283190196,1.0,125,125,STU_0132,moead,9,173.64501766581088
41,3034.083075941726,,0.015377666810550106,1.0,125,125,STU_0132,moead,9,173.64501766581088
42,3034.0831814213843,,0.0156175025115424,1.0,125,125,STU_0132,moead,9,173.64501766581088
43,3034.0834223560328,,0.015006284493008447,1.0,125,125,STU_0132,moead,9,173.64501766581088
44,3034.083424927778,,0.015066451890612878,1.0,125,125,STU_0132,moead,9,173.64501766581088
45,3034.0813705692253,,0.014946176528372176,1.0,125,125,STU_0132,moead,9,173.64501766581088
46,3034.0813755522154,,0.015024536288562554,1.0,125,125,STU_0132,moead,9,173.64501766581088
47,3034.082096795118,,0.014844768293982735,1.0,125,125,STU_0132,moead,9,173.64501766581088
48,3034.081921125364,,0.014974915440376489,1.0,125,125,STU_0132,moead,9,173.64501766581088
49,3034.08562488174,,0.014755996464725394,1.0,125,125,STU_0132,moead,9,173.64501766581088
50,3034.0856349755395,,0.01474818094707008,1.0,125,125,STU_0132,moead,9,173.64501766581088
51,3034.084810083549,,0.014049498646718912,1.0,125,125,STU_0132,moead,9,173.64501766581088
52,3034.026024578123,,0.014119731471223395,1.0,125,125,STU_0132,moead,9,173.64501766581088
53,3034.02734868281,,0.01623159888442524,1.0,125,125,STU_0132,moead,9,173.64501766581088
54,3034.0289018150875,,0.015501370033311451,1.0,125,125,STU_0132,moead,9,173.64501766581088
55,3034.0289122508325,,0.01550441904009385,1.0,125,125,STU_0132,moead,9,173.64501766581088
56,3034.025364862593,,0.014457636487531683,1.0,125,125,STU_0132,moead,9,173.64501766581088
57,3034.025363470194,,0.014448617403938754,1.0,125,125,STU_0132,moead,9,173.64501766581088
58,3033.8656384883416,,0.015052373873493743,1.0,125,125,STU_0132,moead,9,173.64501766581088
59,3033.8656433256037,,0.014875197296702758,1.0,125,125,STU_0132,moead,9,173.64501766581088
60,3033.8656445962806,,0.014865356715382583,1.0,125,125,STU_0132,moead,9,173.64501766581088
61,3033.865641501528,,0.014868361223419935,1.0,125,125,STU_0132,moead,9,173.64501766581088
62,3033.8656467527035,,0.01573609024173949,1.0,125,125,STU_0132,moead,9,173.64501766581088
63,3033.865644806611,,0.01587633296068147,1.0,125,125,STU_0132,moead,9,173.64501766581088
64,3033.8656446791856,,0.01587557205907103,1.0,125,125,STU_0132,moead,9,173.64501766581088
65,3033.8656531031834,,0.015853352294867167,1.0,125,125,STU_0132,moead,9,173.64501766581088
66,3035.741108892837,,0.015120172087247351,1.0,125,125,STU_0132,moead,9,173.64501766581088
67,3035.7410220736992,,0.015129255904190004,1.0,125,125,STU_0132,moead,9,173.64501766581088
68,3033.866616625608,,0.015782091453225153,1.0,125,125,STU_0132,moead,9,173.64501766581088
69,3033.8668742319132,,0.015773098471639237,1.0,125,125,STU_0132,moead,9,173.64501766581088
70,3033.8668681259633,,0.015862654379317557,1.0,125,125,STU_0132,moead,9,173.64501766581088
71,3033.8668947673978,,0.015862323571272156,1.0,125,125,STU_0132,moead,9,173.64501766581088
72,3033.866921356038,,0.015838962033526166,1.0,125,125,STU_0132,moead,9,173.64501766581088
73,3033.8669596368773,,0.015917128243702002,1.0,125,125,STU_0132,moead,9,173.64501766581088
74,3033.864288587582,,0.01569720689503333,1.0,125,125,STU_0132,moead,9,173.64501766581088
75,3033.8642885981294,,0.01568600394645789,1.0,125,125,STU_0132,moead,9,173.64501766581088
76,3033.866568155687,,0.016328800270567715,1.0,125,125,STU_0132,moead,9,173.64501766581088
77,3033.8665748679114,,0.01636942750177589,1.0,125,125,STU_0132,moead,9,173.64501766581088
78,3033.866596272779,,0.01636175389127607,1.0,125,125,STU_0132,moead,9,173.64501766581088
79,3033.8667755788165,,0.016120617480942106,1.0,125,125,STU_0132,moead,9,173.64501766581088
80,3033.8693913386833,,0.017137969576880085,1.0,125,125,STU_0132,moead,9,173.64501766581088
81,3033.8693801889112,,0.016246153724687004,1.0,125,125,STU_0132,moead,9,173.64501766581088
82,3033.8694341361033,,0.01637164328217601,1.0,125,125,STU_0132,moead,9,173.64501766581088
83,3033.8703511219,,0.016212154241291542,1.0,125,125,STU_0132,moead,9,173.64501766581088
84,3033.878495854316,,0.017137749175329384,1.0,125,125,STU_0132,moead,9,173.64501766581088
85,3033.878608213964,,0.017124982939982453,1.0,125,125,STU_0132,moead,9,173.64501766581088
86,3033.896442430814,,0.01721404129090823,1.0,125,125,STU_0132,moead,9,173.64501766581088
87,3033.8966510872647,,0.017090508553061417,1.0,125,125,STU_0132,moead,9,173.64501766581088
88,3033.896652374042,,0.017118035139573516,1.0,125,125,STU_0132,moead,9,173.64501766581088
89,3033.896757180609,,0.017118016360577668,1.0,125,125,STU_0132,moead,9,173.64501766581088
