generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5051.005732719141,,0.11607326999678491,0.84375,108,128,STU_0175,smsemoa,4,613.704917791998
2,5225.634259015864,,0.11864314170600725,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
3,5586.665589826151,,0.1627985919576861,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
4,5645.051483247687,,0.18245254785345316,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
5,5668.533029022637,,0.2328612566914759,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
6,5796.250143900468,,0.19452786203977263,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
7,5948.730576685607,,0.09426075811273261,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
8,6032.92133957053,,0.13326444487002712,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
9,6113.335531135648,,0.11225854467758802,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
10,6131.037116768717,,0.11365956429706127,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
11,6191.017688623599,,0.10409221612465673,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
12,6213.405591899531,,0.10302510525606716,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
13,6238.409310745257,,0.07012860071708227,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
14,6256.52935863858,,0.06325492816884398,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
15,6265.670657958031,,0.2214179384677067,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
16,6276.739112068815,,0.23174734819939244,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
17,6283.981234538596,,0.24293924466621308,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
18,6285.912064531658,,0.2236060292970494,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
19,6289.086880154375,,0.23480805144455075,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
20,6295.379975963555,,0.06843460613493654,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
21,6295.483339468133,,0.0767249001076324,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
22,6297.462618027421,,0.09291324152056699,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
23,6305.924272171388,,0.10163342738142196,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
24,6306.109580434481,,0.1045220958136767,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
25,6306.241668645673,,0.08230019023313594,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
26,6307.3328443553055,,0.1653601011738036,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
27,6307.192654023198,,0.13427413481901265,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
28,6312.524591172713,,0.17462042605395608,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
29,6312.581249030089,,0.17739429840182383,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
30,6313.940121744366,,0.16901118145987845,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
31,6314.0628178777915,,0.08466899975519805,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
32,6314.131043294009,,0.12446085544761182,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
33,6318.521664458501,,0.11328585010126584,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
34,6318.341092537189,,0.0741434721747002,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
35,6321.303297959276,,0.06615586088202248,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
36,6336.439925518764,,0.1786772372553694,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
37,6335.5146168239235,,0.20076531570608938,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
38,6336.112873560861,,0.1362608417474826,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
39,6335.248957563968,,0.15853512056063593,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
40,6337.362111383439,,0.13460498248470915,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
41,6337.717290423993,,0.15158705447779122,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
42,6337.875821093141,,0.2167812765908243,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
43,6336.761035494519,,0.24653790755782123,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
44,6337.134098319667,,0.24012299832733347,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
45,6337.68192874858,,0.25143703225437514,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
46,6337.429197077629,,0.2411183607419611,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
47,6337.174921413926,,0.17179417824766904,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
48,6338.82215138897,,0.12025358335783151,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
49,6338.98571245798,,0.1521257469379399,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
50,6340.460158952887,,0.12400831034617159,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
51,6337.874116122968,,0.22319938450408097,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
52,6336.65467460726,,0.2501095491210137,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
53,6337.071372273204,,0.04968869122862924,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
54,6339.3499508216855,,0.06844114517745079,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
55,6339.706226525754,,0.07831403658876465,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
56,6339.780611949323,,0.09501795134092186,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
57,6339.982194919627,,0.12242726273481715,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
58,6339.4307166147355,,0.09257907248947705,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
59,6337.815932115571,,0.06584510171608023,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
60,6337.819095363311,,0.11218708415323284,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
61,6334.803398200913,,0.24406624911847552,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
62,6332.776410208028,,0.15007601455586744,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
63,6334.848518693798,,0.1907657883987128,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
64,6335.067684301444,,0.14554813311147172,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
65,6334.179834564492,,0.22844840269874753,1.0,128,128,STU_0175,smsemoa,4,613.704917791998
