generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5131.844421323056,,168.70008130219688,1.0,125,125,STU_0242,moead,3,194.1395568328444
2,4263.420076536445,,0.13602445008127625,1.0,125,125,STU_0242,moead,3,194.1395568328444
3,3269.9130249673103,,0.10720500108668102,1.0,125,125,STU_0242,moead,3,194.1395568328444
4,3312.750766482954,,0.08671654176344042,1.0,125,125,STU_0242,moead,3,194.1395568328444
5,4207.193424676946,,0.12395793166533212,1.0,125,125,STU_0242,moead,3,194.1395568328444
6,4232.462516695877,,0.11020568183388764,1.0,125,125,STU_0242,moead,3,194.1395568328444
7,4233.375576742243,,0.1073494060983316,1.0,125,125,STU_0242,moead,3,194.1395568328444
8,4227.786424625116,,0.10764395453900476,1.0,125,125,STU_0242,moead,3,194.1395568328444
9,4252.996445878326,,0.10694847079469162,1.0,125,125,STU_0242,moead,3,194.1395568328444
10,4255.017056922742,,0.09635904350975562,1.0,125,125,STU_0242,moead,3,194.1395568328444
11,4306.574410268871,,0.10720700585522197,1.0,125,125,STU_0242,moead,3,194.1395568328444
12,4304.4437705324035,,0.10738781222536531,1.0,125,125,STU_0242,moead,3,194.1395568328444
13,4292.844587832917,,0.11449253040164246,1.0,125,125,STU_0242,moead,3,194.1395568328444
14,4292.9396803369045,,0.11499323721130764,1.0,125,125,STU_0242,moead,3,194.1395568328444
15,4313.110828751516,,0.10920686505531768,1.0,125,125,STU_0242,moead,3,194.1395568328444
16,4313.304635281237,,0.11011006645556465,1.0,125,125,STU_0242,moead,3,194.1395568328444
17,4314.56760592403,,0.11076704195503528,1.0,125,125,STU_0242,moead,3,194.1395568328444
18,4314.4426164915985,,0.10869714722409392,1.0,125,125,STU_0242,moead,3,194.1395568328444
19,4315.214879291172,,0.10847632724574363,1.0,125,125,STU_0242,moead,3,194.1395568328444
20,4315.33687417477,,0.10864212166719252,1.0,125,125,STU_0242,moead,3,194.1395568328444
21,4337.903838680348,,0.10610095129310425,1.0,125,125,STU_0242,moead,3,194.1395568328444
22,4338.051903162506,,0.11020269870647542,1.0,125,125,STU_0242,moead,3,194.1395568328444
