generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5885.327694911373,,0.2597905783497942,0.4453125,57,128,STU_0076,nsga2,3,21.812275041127577
2,5918.207225564655,,0.16399876139031896,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
3,6153.189575117531,,0.20128301303862797,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
4,6363.291007294929,,0.1843260741357142,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
5,6551.071417029954,,0.18201216927347524,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
6,6647.584536657757,,0.26397434990268237,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
7,6674.2019211348015,,0.14857710632070423,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
8,6834.141968161162,,0.222258257421762,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
9,6956.637372961732,,0.13830914505035555,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
10,6976.545973658336,,0.14147529174878445,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
11,7011.8558930414465,,0.12653765182180335,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
12,7015.2008059035625,,0.16526121445694808,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
13,7169.508649157451,,0.18104728914055157,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
14,7173.753349871735,,0.16115562873017023,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
15,7191.544800757001,,0.13877931857981404,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
16,7197.752393447101,,0.15826776176807716,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
17,7209.800819979477,,0.16252904823249437,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
18,7212.075127499639,,0.18075440308993532,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
19,7213.3881350508755,,0.17353078135661942,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
20,7216.836341234391,,0.1612027419945601,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
21,7246.96468000439,,0.16415553249998072,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
22,7247.918252842466,,0.158202568634365,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
23,7250.212722797991,,0.16236716105484342,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
24,7259.094841411562,,0.1650268663546857,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
25,7259.348478178254,,0.1661076309807256,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
26,7258.900582994562,,0.1807752615353953,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
27,7258.978432201126,,0.1718169382086161,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
28,7267.526634152971,,0.19208951878396796,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
29,7267.8188216285525,,0.19323184719733458,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
30,7267.604360193737,,0.17979154477738804,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
31,7268.130238899739,,0.15965110417036488,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
32,7268.082179223249,,0.1741145231547191,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
33,7267.53845435903,,0.21559315916744196,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
34,7269.534545052675,,0.19856047929285003,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
35,7267.005058835961,,0.18727859650910253,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
36,7264.322728295345,,0.1973180565475031,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
37,7265.273505407446,,0.17532887794614413,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
38,7266.581020743068,,0.19153422531577363,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
39,7265.3189510127795,,0.19052545599873952,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
40,7268.269495136603,,0.1563026436977531,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
41,7268.380273517983,,0.1764264167104315,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
42,7266.42255990973,,0.1505226223033139,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
43,7271.063610858626,,0.18228087666790943,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
44,7271.112667956112,,0.16324229259107592,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
45,7270.747562010989,,0.1908056662881827,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
46,7278.657329579675,,0.15221977401956863,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
47,7277.821780979923,,0.14780251346138185,1.0,128,128,STU_0076,nsga2,3,21.812275041127577
