generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4715.771645578235,,0.15119790221342766,1.0,125,125,STU_0244,moead,4,174.64435941702686
2,4350.714141739151,,0.1141844142954047,1.0,125,125,STU_0244,moead,4,174.64435941702686
3,4445.870287172465,,0.029590742007843302,1.0,125,125,STU_0244,moead,4,174.64435941702686
4,4320.048566212505,,0.037541443338767,1.0,125,125,STU_0244,moead,4,174.64435941702686
5,4083.7607630213497,,0.015519551472774243,1.0,125,125,STU_0244,moead,4,174.64435941702686
6,3996.775806230602,,0.012191996305130454,1.0,125,125,STU_0244,moead,4,174.64435941702686
7,3848.9718486446513,,0.03350865209898269,1.0,125,125,STU_0244,moead,4,174.64435941702686
8,3718.0178455212153,,0.04520782521603964,1.0,125,125,STU_0244,moead,4,174.64435941702686
9,3662.5879063556777,,0.014323667047177979,1.0,125,125,STU_0244,moead,4,174.64435941702686
10,3684.3677601918585,,0.01569654479153931,1.0,125,125,STU_0244,moead,4,174.64435941702686
11,3642.752496890795,,0.020850148783030365,1.0,125,125,STU_0244,moead,4,174.64435941702686
12,3665.6528621045436,,0.008030727409560349,1.0,125,125,STU_0244,moead,4,174.64435941702686
13,3722.972411169618,,0.016256047386404966,1.0,125,125,STU_0244,moead,4,174.64435941702686
14,3816.842152143068,,0.008764583123576324,1.0,125,125,STU_0244,moead,4,174.64435941702686
15,3820.181156854515,,0.009233448372728804,1.0,125,125,STU_0244,moead,4,174.64435941702686
16,3820.2026350831693,,0.010086766069789482,1.0,125,125,STU_0244,moead,4,174.64435941702686
17,3820.032351288586,,0.009785025389255252,1.0,125,125,STU_0244,moead,4,174.64435941702686
18,3903.237522282732,,0.01073946194649474,1.0,125,125,STU_0244,moead,4,174.64435941702686
19,3909.140250931906,,0.009746131999731485,1.0,125,125,STU_0244,moead,4,174.64435941702686
20,3911.490107943296,,0.010410562903100221,1.0,125,125,STU_0244,moead,4,174.64435941702686
