generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3700.3752592223545,,0.0788620729445477,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
2,4536.220702871582,,0.15124028650645632,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
3,4569.626845968965,,0.10682353354797021,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
4,4782.444006797965,,0.12915931068057213,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
5,5161.177177118787,,0.11013078524414235,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
6,5607.968758390118,,0.06555705369324204,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
7,5615.908652739045,,0.04938807915781231,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
8,5649.981705490205,,0.05812701443142885,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
9,5726.13555347289,,0.05789066210231162,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
10,5808.746842025332,,0.06574479341402809,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
11,5813.007724649976,,0.04896459140647877,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
12,5814.706508086782,,0.05365327630796053,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
13,5867.924665996592,,0.04669944550808313,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
14,5946.725567174801,,0.06771564154962308,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
15,5947.70449379593,,0.04767134747324808,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
16,5976.08251930036,,0.05609005040894997,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
17,5978.189137558459,,0.0505861773193715,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
18,5978.034859569294,,0.043051284571917446,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
19,5977.968186203681,,0.04240536736291413,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
20,6001.437694871942,,0.04896667991059143,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
21,6001.883220886792,,0.0594132756092797,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
22,6011.029750108745,,0.05197762001238181,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
23,6010.990153699926,,0.05607482594760042,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
24,6019.902054161992,,0.056161039976233215,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
25,6020.008105686937,,0.047576478474364046,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
26,6031.404893211149,,0.05775160256311275,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
27,6030.782738540028,,0.05693721538334624,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
28,6031.685341919366,,0.053814296328019554,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
29,6031.651227420332,,0.04742897609765292,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
30,6031.885411308357,,0.04677595326367438,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
31,6031.925246943429,,0.048801583416228665,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
32,6031.444534461678,,0.054696961241362196,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
33,6034.453379059126,,0.05199266806877116,1.0,128,128,STU_0182,nsga2,8,25.240628916071728
