generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6750.775806899318,,0.35089854518672714,0.515625,66,128,STU_0127,nsga2,7,27.3701778750401
2,6836.747006260616,,0.2007850203798332,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
3,6893.177759771431,,0.18314813003344083,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
4,7015.818393806368,,0.16444877796627919,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
5,7243.395769781831,,0.14923668476826124,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
6,7371.134352623334,,0.18802180262814003,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
7,7407.327041726429,,0.15960018771547058,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
8,7498.137333422634,,0.1741288825331383,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
9,7577.4838172699,,0.18220300196126807,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
10,7615.572123179565,,0.17327341632130222,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
11,7643.186929199349,,0.1719341379449573,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
12,7681.617023202347,,0.14819472930533065,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
13,7765.746159366903,,0.14180590425619236,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
14,7783.076463552436,,0.15410275260439746,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
15,7890.690244911973,,0.2772420899127078,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
16,7964.259960478474,,0.1632711258797555,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
17,7964.890008676412,,0.17100311546470925,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
18,7963.343293075359,,0.1593029136180972,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
19,7965.328114691778,,0.1806327127626355,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
20,7973.546194781719,,0.1834806082350205,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
21,7989.878282847614,,0.18331557753511446,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
22,8012.456478531913,,0.19704666304065574,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
23,8015.25097958484,,0.16790185954909947,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
24,8019.10807822732,,0.17339296754917932,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
25,8022.697744331179,,0.169061407068511,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
26,8022.642229650419,,0.15785915003588205,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
27,8047.589974095523,,0.16742916115342868,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
28,8048.151534483442,,0.16459435181041243,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
29,8035.57275134154,,0.1734698901125623,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
30,8036.391614629219,,0.18809821902047727,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
31,8043.243341616368,,0.17806832543873313,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
32,8053.936126426121,,0.16353430291785478,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
33,8051.394475337653,,0.19240689620445467,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
34,8052.620243198502,,0.22249428505461263,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
35,8052.1372638353505,,0.21020407444745023,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
36,8053.285346346901,,0.21150234462102344,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
37,8050.458802200346,,0.1806072708660826,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
38,8062.537500159016,,0.19543500869424096,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
39,8061.596268685851,,0.20329431639892295,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
40,8059.332866364233,,0.15971021664923787,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
41,8060.148321058969,,0.17997020715336076,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
42,8066.705662286119,,0.16068262126917876,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
43,8053.966468319532,,0.20498503501848633,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
44,8054.331131556148,,0.1920601276614506,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
45,8053.844266310272,,0.1911557330411701,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
46,8052.4035838547,,0.1805600999882871,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
47,8053.7629123444785,,0.1742390018984729,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
48,8048.060140763464,,0.16940678933280576,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
49,8055.707796712193,,0.18724817867447105,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
50,8059.5010258138755,,0.1947084922566291,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
51,8062.430064671496,,0.2110002917806632,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
52,8060.864111526702,,0.21528753363353728,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
53,8065.733879102336,,0.17140607267931202,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
54,8058.489813055533,,0.17239696829501047,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
55,8064.256774157908,,0.1954824252052552,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
56,8055.918100491042,,0.1550254397851565,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
57,8059.707259318091,,0.14975682017752642,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
58,8056.839581386437,,0.17031797672483182,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
59,8059.155820303544,,0.18879278304757835,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
60,8059.607839331835,,0.20020928316811443,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
61,8053.086634858086,,0.18723189442307714,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
62,8049.890150816382,,0.1836793686978785,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
63,8059.418901269071,,0.16837776665456985,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
64,8056.553738838664,,0.18913160071027316,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
65,8054.538586562736,,0.17810164099790032,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
66,8058.612496905387,,0.15734083017343636,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
67,8054.047883327408,,0.1738730788908683,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
68,8055.53110320138,,0.18162515518549785,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
69,8055.319365447696,,0.2013951180013303,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
70,8057.001618941847,,0.17595038143282235,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
71,8058.866921418698,,0.17620198748927254,1.0,128,128,STU_0127,nsga2,7,27.3701778750401
