generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4428.304418260595,,137.57860641048657,1.0,125,125,STU_0598,moead,8,181.10809949995019
2,2707.4539691170785,,0.07276440351568358,1.0,125,125,STU_0598,moead,8,181.10809949995019
3,2264.584180492258,,0.04030058025166024,1.0,125,125,STU_0598,moead,8,181.10809949995019
4,2354.809885137533,,0.05338307628750003,1.0,125,125,STU_0598,moead,8,181.10809949995019
5,2631.8118496649977,,0.06823346915567828,1.0,125,125,STU_0598,moead,8,181.10809949995019
6,2645.0250485851548,,0.05367101353501095,1.0,125,125,STU_0598,moead,8,181.10809949995019
7,2869.101616495822,,0.06348716143190676,1.0,125,125,STU_0598,moead,8,181.10809949995019
8,2868.0887296026476,,0.07263794234277172,1.0,125,125,STU_0598,moead,8,181.10809949995019
9,2869.1343366465117,,0.06862622765818567,1.0,125,125,STU_0598,moead,8,181.10809949995019
10,3025.800857358113,,0.08381061084169393,1.0,125,125,STU_0598,moead,8,181.10809949995019
11,3026.13862520796,,0.08082836787979894,1.0,125,125,STU_0598,moead,8,181.10809949995019
12,3035.2662732952776,,0.07939614242215169,1.0,125,125,STU_0598,moead,8,181.10809949995019
13,3035.8454367948752,,0.07637386220292532,1.0,125,125,STU_0598,moead,8,181.10809949995019
14,3028.0873435272274,,0.07442910097075166,1.0,125,125,STU_0598,moead,8,181.10809949995019
15,3034.0686535534483,,0.07519909081143249,1.0,125,125,STU_0598,moead,8,181.10809949995019
16,3031.8679917108284,,0.07535390434741636,1.0,125,125,STU_0598,moead,8,181.10809949995019
17,3032.3753820236743,,0.06705686359987331,1.0,125,125,STU_0598,moead,8,181.10809949995019
18,3051.293671092865,,0.0675067779510575,1.0,125,125,STU_0598,moead,8,181.10809949995019
19,3060.6561061165053,,0.071872264868604,1.0,125,125,STU_0598,moead,8,181.10809949995019
20,3074.9535917524227,,0.0745233097894442,1.0,125,125,STU_0598,moead,8,181.10809949995019
21,3087.8823154847537,,0.08298207868069593,1.0,125,125,STU_0598,moead,8,181.10809949995019
22,3087.986713276273,,0.0736507449379876,1.0,125,125,STU_0598,moead,8,181.10809949995019
23,3084.1112917342075,,0.07289355400530653,1.0,125,125,STU_0598,moead,8,181.10809949995019
24,3084.09522709226,,0.07425519454838275,1.0,125,125,STU_0598,moead,8,181.10809949995019
25,3085.3206249970926,,0.0728693133113707,1.0,125,125,STU_0598,moead,8,181.10809949995019
26,3085.644920165386,,0.08087601847726442,1.0,125,125,STU_0598,moead,8,181.10809949995019
27,3085.652886312223,,0.08207582815184684,1.0,125,125,STU_0598,moead,8,181.10809949995019
28,3085.653099114848,,0.08182642033233639,1.0,125,125,STU_0598,moead,8,181.10809949995019
29,3109.933442512493,,0.08274998799610306,1.0,125,125,STU_0598,moead,8,181.10809949995019
30,3124.738401119915,,0.08253674338627466,1.0,125,125,STU_0598,moead,8,181.10809949995019
31,3263.996925160416,,0.08863100210761861,1.0,125,125,STU_0598,moead,8,181.10809949995019
32,3264.001301276464,,0.08844179130681401,1.0,125,125,STU_0598,moead,8,181.10809949995019
33,3265.1509243377923,,0.08805739273383092,1.0,125,125,STU_0598,moead,8,181.10809949995019
34,3263.6171934553104,,0.0876462061913424,1.0,125,125,STU_0598,moead,8,181.10809949995019
35,3263.7184577491216,,0.08630757776243918,1.0,125,125,STU_0598,moead,8,181.10809949995019
36,3264.1660945799053,,0.0844017017752727,1.0,125,125,STU_0598,moead,8,181.10809949995019
37,3264.1562902968826,,0.08438448066201161,1.0,125,125,STU_0598,moead,8,181.10809949995019
38,3263.457144108869,,0.0840161260223034,1.0,125,125,STU_0598,moead,8,181.10809949995019
39,3269.5961805403335,,0.08970966070761034,1.0,125,125,STU_0598,moead,8,181.10809949995019
40,3269.7128131276604,,0.08969931258924023,1.0,125,125,STU_0598,moead,8,181.10809949995019
41,3236.9822858598686,,0.08699502631209495,1.0,125,125,STU_0598,moead,8,181.10809949995019
42,3236.9694814526956,,0.08641604349194623,1.0,125,125,STU_0598,moead,8,181.10809949995019
43,3236.969282478626,,0.08652110866593278,1.0,125,125,STU_0598,moead,8,181.10809949995019
44,3237.6164968747753,,0.08672425238782244,1.0,125,125,STU_0598,moead,8,181.10809949995019
45,3237.6035805758734,,0.08705764257604189,1.0,125,125,STU_0598,moead,8,181.10809949995019
46,3237.400413040379,,0.0870524215694268,1.0,125,125,STU_0598,moead,8,181.10809949995019
47,3229.6092267457298,,0.08257010956969232,1.0,125,125,STU_0598,moead,8,181.10809949995019
48,3229.7069231203463,,0.0845622659914539,1.0,125,125,STU_0598,moead,8,181.10809949995019
49,3229.720682461175,,0.08475812761307204,1.0,125,125,STU_0598,moead,8,181.10809949995019
50,3218.9749570527383,,0.08502765859183246,1.0,125,125,STU_0598,moead,8,181.10809949995019
51,3215.7645918662183,,0.0801908134222285,1.0,125,125,STU_0598,moead,8,181.10809949995019
52,3215.6237601000785,,0.08140461513327016,1.0,125,125,STU_0598,moead,8,181.10809949995019
53,3216.145420695445,,0.08051979006917251,1.0,125,125,STU_0598,moead,8,181.10809949995019
54,3216.144459735762,,0.08079504662212009,1.0,125,125,STU_0598,moead,8,181.10809949995019
55,3216.5869033262607,,0.08021965854827262,1.0,125,125,STU_0598,moead,8,181.10809949995019
56,3216.6039534096385,,0.08028039963138667,1.0,125,125,STU_0598,moead,8,181.10809949995019
