generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4509.058851017781,,9.88331450895585,1.0,125,125,STU_0243,moead,1,175.4328007909935
2,3399.4894406160447,,0.10468674691544158,1.0,125,125,STU_0243,moead,1,175.4328007909935
3,3207.482749992096,,0.07816910221680105,1.0,125,125,STU_0243,moead,1,175.4328007909935
4,3698.5218934292725,,0.1203269474711076,1.0,125,125,STU_0243,moead,1,175.4328007909935
5,4671.13486573644,,0.022714373448077987,1.0,125,125,STU_0243,moead,1,175.4328007909935
6,4477.23991368629,,0.01561477725969709,1.0,125,125,STU_0243,moead,1,175.4328007909935
7,4115.898264753037,,0.0252447039562255,1.0,125,125,STU_0243,moead,1,175.4328007909935
8,4080.829931630044,,0.014123138902390928,1.0,125,125,STU_0243,moead,1,175.4328007909935
9,4039.0094451331865,,0.01673928714659131,1.0,125,125,STU_0243,moead,1,175.4328007909935
10,4039.0128529216477,,0.016179342437993103,1.0,125,125,STU_0243,moead,1,175.4328007909935
11,4039.0309726070273,,0.01940649205645211,1.0,125,125,STU_0243,moead,1,175.4328007909935
12,4039.13914574581,,0.01892779002701958,1.0,125,125,STU_0243,moead,1,175.4328007909935
13,4039.098800350333,,0.018829848479248075,1.0,125,125,STU_0243,moead,1,175.4328007909935
14,4039.1556095654323,,0.01843843877878233,1.0,125,125,STU_0243,moead,1,175.4328007909935
15,4039.1556437316062,,0.018833976360908947,1.0,125,125,STU_0243,moead,1,175.4328007909935
16,4039.289343978918,,0.018314122514144583,1.0,125,125,STU_0243,moead,1,175.4328007909935
17,4038.71096081652,,0.01826455606831664,1.0,125,125,STU_0243,moead,1,175.4328007909935
18,4038.7131930218075,,0.019019371436650133,1.0,125,125,STU_0243,moead,1,175.4328007909935
19,4039.963504455681,,0.02098870817884456,1.0,125,125,STU_0243,moead,1,175.4328007909935
20,4039.9636821421577,,0.021049882124893993,1.0,125,125,STU_0243,moead,1,175.4328007909935
21,4039.9639351119404,,0.02104892212921013,1.0,125,125,STU_0243,moead,1,175.4328007909935
22,4039.75691065741,,0.02096829665378157,1.0,125,125,STU_0243,moead,1,175.4328007909935
23,4039.7552613539965,,0.021150834667338705,1.0,125,125,STU_0243,moead,1,175.4328007909935
24,4036.888820838021,,0.02049778870601163,1.0,125,125,STU_0243,moead,1,175.4328007909935
25,4036.8902101694925,,0.027339016349108645,1.0,125,125,STU_0243,moead,1,175.4328007909935
26,4036.5685888869402,,0.02378417636132612,1.0,125,125,STU_0243,moead,1,175.4328007909935
27,4036.568659223466,,0.02380033640068209,1.0,125,125,STU_0243,moead,1,175.4328007909935
28,4036.568789108422,,0.023823551147765,1.0,125,125,STU_0243,moead,1,175.4328007909935
29,4036.568911718254,,0.024082800779281755,1.0,125,125,STU_0243,moead,1,175.4328007909935
30,4036.5682780343723,,0.023072997215999227,1.0,125,125,STU_0243,moead,1,175.4328007909935
31,4036.568392495668,,0.023034927749026417,1.0,125,125,STU_0243,moead,1,175.4328007909935
32,4036.5684409390333,,0.02302200224177957,1.0,125,125,STU_0243,moead,1,175.4328007909935
33,4036.5694151952594,,0.022431882850155283,1.0,125,125,STU_0243,moead,1,175.4328007909935
34,4036.5693856719254,,0.022443293663120208,1.0,125,125,STU_0243,moead,1,175.4328007909935
35,4036.569535021479,,0.02231758257046536,1.0,125,125,STU_0243,moead,1,175.4328007909935
36,4036.5696909245617,,0.02288235512793539,1.0,125,125,STU_0243,moead,1,175.4328007909935
37,4036.570192497134,,0.02297688324900618,1.0,125,125,STU_0243,moead,1,175.4328007909935
38,4036.5703185620846,,0.023027770106936175,1.0,125,125,STU_0243,moead,1,175.4328007909935
39,4036.570284018566,,0.02090233480792478,1.0,125,125,STU_0243,moead,1,175.4328007909935
40,3998.821733890328,,0.021576467324623108,1.0,125,125,STU_0243,moead,1,175.4328007909935
41,4028.867596707541,,0.024760093632566267,1.0,125,125,STU_0243,moead,1,175.4328007909935
42,4028.867963320682,,0.024868743131860716,1.0,125,125,STU_0243,moead,1,175.4328007909935
43,4028.868264392599,,0.0249500534867959,1.0,125,125,STU_0243,moead,1,175.4328007909935
44,4028.869583754431,,0.02540976666464343,1.0,125,125,STU_0243,moead,1,175.4328007909935
45,4028.8308754484633,,0.02539011371274774,1.0,125,125,STU_0243,moead,1,175.4328007909935
46,4008.1699347567246,,0.024429108686993373,1.0,125,125,STU_0243,moead,1,175.4328007909935
47,4008.169904206976,,0.024533679877383356,1.0,125,125,STU_0243,moead,1,175.4328007909935
48,4008.16969831348,,0.024442816558461096,1.0,125,125,STU_0243,moead,1,175.4328007909935
49,4018.8944848446627,,0.024584637573643722,1.0,125,125,STU_0243,moead,1,175.4328007909935
50,4018.8949525299195,,0.02460334814410442,1.0,125,125,STU_0243,moead,1,175.4328007909935
51,4018.8948017570688,,0.024597152338488946,1.0,125,125,STU_0243,moead,1,175.4328007909935
52,4018.8949948804143,,0.024705829342551312,1.0,125,125,STU_0243,moead,1,175.4328007909935
53,4018.8950814899413,,0.024647650315204876,1.0,125,125,STU_0243,moead,1,175.4328007909935
54,4018.8955127264453,,0.024576411818892294,1.0,125,125,STU_0243,moead,1,175.4328007909935
