generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4711.313807476858,,0.12112253000996923,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
2,4812.880074605859,,0.06553427965291554,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
3,4876.154064403498,,0.09303117655472294,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
4,4940.072770997231,,0.20046822962190555,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
5,4961.07912871272,,0.11035890593935294,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
6,4980.869378934626,,0.08074831620265764,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
7,5007.264505243606,,0.12899706688649942,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
8,5010.259520381943,,0.11828573386559638,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
9,5016.5048798701355,,0.11570290576203712,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
10,5023.229864412639,,0.06969183837505553,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
11,5034.990510220645,,0.055354692562134114,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
12,5036.730342979295,,0.05518687419994886,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
13,5047.791945832796,,0.04884594901652521,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
14,5098.794461480861,,0.03782364228029404,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
15,5099.5703330447695,,0.05885914502721564,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
16,5103.7100770707775,,0.050743688242069464,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
17,5105.035455401648,,0.05037564400343483,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
18,5104.3557317932555,,0.05290028823244896,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
19,5102.946869142552,,0.04075893008242513,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
20,5103.763950849703,,0.042196269341552364,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
21,5104.925988394227,,0.05944845645368668,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
22,5114.149198283374,,0.05780313597806782,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
23,5116.929805406959,,0.04485642586768709,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
24,5117.461500773772,,0.05512340474597789,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
25,5118.016132806432,,0.06609765398466436,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
26,5118.848252645261,,0.08065558952106028,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
27,5115.8734301427485,,0.08226414262332146,1.0,128,128,STU_0244,smsemoa,0,604.760037333006
