generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3131.734280068186,,0.12828235613369218,0.7734375,99,128,STU_0346,smsemoa,4,558.7059857088607
2,3432.9974117902284,,0.1468391307132113,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
3,3516.069594906826,,0.26169507595003255,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
4,3589.650101391684,,0.13691768880362407,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
5,3616.608480064074,,0.17393347080707633,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
6,3681.2527009779647,,0.12841462055503797,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
7,3813.171333567413,,0.24873979965719087,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
8,3817.110115569888,,0.22179586198272824,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
9,4028.8565847184236,,0.21452124004458648,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
10,4061.8102336100173,,0.13745407899776912,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
11,4132.923931706725,,0.09838856183329502,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
12,4153.980029768219,,0.10035283552912776,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
13,4235.784949997843,,0.08220632011112312,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
14,4249.674883258799,,0.13353089979925958,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
15,4363.993517449456,,0.1480207265872494,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
16,4364.606437629754,,0.1417170022903361,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
17,4403.0277704213695,,0.19492218455512683,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
18,4432.922113244615,,0.14576586480345288,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
19,4434.939429645586,,0.2805771492373656,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
20,4477.665791959004,,0.20215569320885526,1.0,128,128,STU_0346,smsemoa,4,558.7059857088607
