generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4446.588013032573,,50.13592041872176,1.0,125,125,STU_0597,moead,4,193.26826658379287
2,2970.6216765255645,,0.06459230745464327,1.0,125,125,STU_0597,moead,4,193.26826658379287
3,2795.046373254716,,0.06722737358201604,1.0,125,125,STU_0597,moead,4,193.26826658379287
4,3083.3952630609465,,0.06954262099941841,1.0,125,125,STU_0597,moead,4,193.26826658379287
5,3128.9062679569306,,0.06876494947318128,1.0,125,125,STU_0597,moead,4,193.26826658379287
6,2509.8816077222523,,0.055521115842353606,1.0,125,125,STU_0597,moead,4,193.26826658379287
7,2520.849773220223,,0.0624383267295991,1.0,125,125,STU_0597,moead,4,193.26826658379287
8,2526.503571399425,,0.06709434231188567,1.0,125,125,STU_0597,moead,4,193.26826658379287
9,3098.0299494273922,,0.07757895207282321,1.0,125,125,STU_0597,moead,4,193.26826658379287
10,3299.191218676411,,0.07828434344055897,1.0,125,125,STU_0597,moead,4,193.26826658379287
11,3298.7878740409187,,0.08167684561944649,1.0,125,125,STU_0597,moead,4,193.26826658379287
12,3300.1493374640313,,0.08605415427912474,1.0,125,125,STU_0597,moead,4,193.26826658379287
13,3279.7841824221846,,0.07933022547722297,1.0,125,125,STU_0597,moead,4,193.26826658379287
14,3279.998312112355,,0.07883448158910748,1.0,125,125,STU_0597,moead,4,193.26826658379287
15,3280.87877022862,,0.07526695240827022,1.0,125,125,STU_0597,moead,4,193.26826658379287
16,3280.6921927127796,,0.0754318863622206,1.0,125,125,STU_0597,moead,4,193.26826658379287
17,3280.730802237461,,0.07469370229272129,1.0,125,125,STU_0597,moead,4,193.26826658379287
18,3280.7802529643614,,0.0746387345261738,1.0,125,125,STU_0597,moead,4,193.26826658379287
19,3281.926168802379,,0.07905809138916482,1.0,125,125,STU_0597,moead,4,193.26826658379287
20,3281.910034509493,,0.07894649850495637,1.0,125,125,STU_0597,moead,4,193.26826658379287
21,3295.385080597386,,0.08218833507961015,1.0,125,125,STU_0597,moead,4,193.26826658379287
22,3280.3297123581774,,0.09630858479082317,1.0,125,125,STU_0597,moead,4,193.26826658379287
23,3215.9441716302204,,0.09485887489787403,1.0,125,125,STU_0597,moead,4,193.26826658379287
24,3216.494755150407,,0.09477805985064264,1.0,125,125,STU_0597,moead,4,193.26826658379287
25,3216.5028818367437,,0.09492984622110416,1.0,125,125,STU_0597,moead,4,193.26826658379287
26,3216.507556051458,,0.09464917312882849,1.0,125,125,STU_0597,moead,4,193.26826658379287
27,3216.4813069374222,,0.09509644323738034,1.0,125,125,STU_0597,moead,4,193.26826658379287
28,3216.4380089378865,,0.09506409175363893,1.0,125,125,STU_0597,moead,4,193.26826658379287
29,3216.3498724467454,,0.09475585196392208,1.0,125,125,STU_0597,moead,4,193.26826658379287
30,3236.1828885149293,,0.09528041845921681,1.0,125,125,STU_0597,moead,4,193.26826658379287
31,3236.0345159068984,,0.09538011295967039,1.0,125,125,STU_0597,moead,4,193.26826658379287
32,3236.198047037781,,0.09542562017144957,1.0,125,125,STU_0597,moead,4,193.26826658379287
33,3236.2149277777194,,0.09519961904830448,1.0,125,125,STU_0597,moead,4,193.26826658379287
34,3236.2314765328447,,0.09462459053511649,1.0,125,125,STU_0597,moead,4,193.26826658379287
35,3233.396633422818,,0.08433043637610632,1.0,125,125,STU_0597,moead,4,193.26826658379287
36,3232.6799605889046,,0.08391161614037357,1.0,125,125,STU_0597,moead,4,193.26826658379287
37,3233.5212606558125,,0.08647726309664439,1.0,125,125,STU_0597,moead,4,193.26826658379287
38,3233.651628165987,,0.08668434774429593,1.0,125,125,STU_0597,moead,4,193.26826658379287
39,3233.650164876941,,0.08716314900816764,1.0,125,125,STU_0597,moead,4,193.26826658379287
40,3233.5899106868137,,0.08683219100440945,1.0,125,125,STU_0597,moead,4,193.26826658379287
41,3230.4392167444016,,0.0860432804699701,1.0,125,125,STU_0597,moead,4,193.26826658379287
42,3230.439352513038,,0.08610285337884108,1.0,125,125,STU_0597,moead,4,193.26826658379287
43,3230.438887085689,,0.0860740223763038,1.0,125,125,STU_0597,moead,4,193.26826658379287
44,3230.4389592691496,,0.08611151118527788,1.0,125,125,STU_0597,moead,4,193.26826658379287
45,3109.631231283347,,0.08031094922643844,1.0,125,125,STU_0597,moead,4,193.26826658379287
46,3160.325582125716,,0.0823782410949795,1.0,125,125,STU_0597,moead,4,193.26826658379287
47,3160.306501558611,,0.08249096361483657,1.0,125,125,STU_0597,moead,4,193.26826658379287
48,3160.598796095081,,0.08338584970242444,1.0,125,125,STU_0597,moead,4,193.26826658379287
49,3160.9864848017637,,0.08283139791318166,1.0,125,125,STU_0597,moead,4,193.26826658379287
50,3161.1616601605238,,0.08236028414685796,1.0,125,125,STU_0597,moead,4,193.26826658379287
51,3161.1862512831894,,0.08232903606369851,1.0,125,125,STU_0597,moead,4,193.26826658379287
52,3161.1878018740745,,0.08244052271720796,1.0,125,125,STU_0597,moead,4,193.26826658379287
53,3161.2716791776065,,0.08257833100829842,1.0,125,125,STU_0597,moead,4,193.26826658379287
54,3161.271754102516,,0.08257038379046551,1.0,125,125,STU_0597,moead,4,193.26826658379287
55,3161.1567670547247,,0.08209200504233387,1.0,125,125,STU_0597,moead,4,193.26826658379287
56,3161.1567383197953,,0.08208559307208553,1.0,125,125,STU_0597,moead,4,193.26826658379287
57,3161.156760255968,,0.08199291787162524,1.0,125,125,STU_0597,moead,4,193.26826658379287
58,3161.1575918042927,,0.08208669874039853,1.0,125,125,STU_0597,moead,4,193.26826658379287
59,3160.605935279832,,0.08282633179577985,1.0,125,125,STU_0597,moead,4,193.26826658379287
60,3160.6033678751683,,0.08291108002861561,1.0,125,125,STU_0597,moead,4,193.26826658379287
61,3160.604028228299,,0.08289747871696147,1.0,125,125,STU_0597,moead,4,193.26826658379287
