generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5139.800622702182,,0.09460774112644826,0.9765625,125,128,STU_0436,smsemoa,3,490.7404963748995
2,5425.733893675953,,0.09612727427304002,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
3,5556.395369997292,,0.100447490553232,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
4,5638.890439322848,,0.14696241053112064,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
5,5769.663791988939,,0.09113379158088465,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
6,6065.842218914676,,0.13773818761931098,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
7,6102.4052474429955,,0.13750143344953816,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
8,6110.3378645552675,,0.1811572800167717,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
9,6136.826487967961,,0.1969301071027897,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
10,6143.955022005544,,0.20958643109774555,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
11,6164.017209770283,,0.1887103782841697,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
12,6163.703068737226,,0.19368560776292124,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
13,6186.626096489868,,0.18773275211821194,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
14,6189.10623905693,,0.1879006826255952,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
15,6200.846455049948,,0.19474737444874013,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
16,6201.494487771359,,0.20631705347481236,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
17,6200.100417313422,,0.18244488039608941,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
18,6216.947511575347,,0.2161967420219477,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
19,6217.493734872041,,0.18215191564629107,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
20,6286.99644593018,,0.16363938228950753,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
21,6277.226066692248,,0.20069111484629248,1.0,128,128,STU_0436,smsemoa,3,490.7404963748995
