generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5482.990944802392,,0.2261298144669271,0.8046875,103,128,STU_0390,nsga3,1,27.564392041182145
2,5681.036340752253,,0.2175012906359172,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
3,5725.175096343538,,0.1784187777811768,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
4,5758.114282234135,,0.18371959317995631,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
5,5789.061067873976,,0.16349882814338043,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
6,5811.223823913948,,0.15330757629143854,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
7,5879.614388641014,,0.11935708584692566,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
8,5917.070943819543,,0.18063339435591935,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
9,5961.187098893987,,0.14781500842433568,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
10,6048.578231101335,,0.11619989012159825,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
11,6071.8158280041835,,0.13781718458217418,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
12,6110.058525567773,,0.11000775575001619,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
13,6112.838012031734,,0.12319718970999402,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
14,6093.146791126379,,0.09086060678522603,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
15,6131.044957992792,,0.11916922171959603,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
16,6149.785921652745,,0.11758960741254366,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
17,6201.605375544717,,0.10735572461843224,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
18,6197.952822117057,,0.1206168710490094,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
19,6224.113417688551,,0.15882211080395564,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
20,6245.186553255326,,0.12495504440783374,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
21,6254.008917979094,,0.10272401344926434,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
22,6260.546609666401,,0.09662135638217623,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
23,6284.305852027344,,0.24910624479006724,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
24,6292.28430977358,,0.11733669506677415,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
25,6278.338976938148,,0.24211549892534961,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
26,6275.90837704121,,0.3445457727458952,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
27,6285.162620895594,,0.2394547069477914,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
28,6281.307393779262,,0.23397585034334398,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
29,6284.091817550301,,0.2286578926893816,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
30,6291.9066153668155,,0.22759109256891757,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
31,6302.477965868657,,0.22493339261975834,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
32,6309.189290936267,,0.13560885449652718,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
33,6307.187549603406,,0.11756696558639645,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
34,6286.056770156442,,0.1686828774609608,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
35,6295.182937764832,,0.0959659757469161,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
36,6301.319563964053,,0.11059584898158435,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
37,6295.363950646255,,0.13204165662260536,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
38,6306.444549189915,,0.09961918419838979,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
39,6301.525968827215,,0.11137825917956688,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
40,6303.230291661615,,0.09086244210508884,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
41,6299.380586752584,,0.10606641452547463,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
42,6299.494875036774,,0.08733359508167794,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
43,6288.574500421623,,0.13423272883628176,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
44,6298.717817497009,,0.15103232340116204,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
45,6297.705655029965,,0.15744039350594446,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
46,6305.53607804756,,0.0902281109381039,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
47,6305.509102142603,,0.09643454379475211,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
48,6293.167985871927,,0.09301184796044157,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
49,6314.719200507511,,0.08842358361912625,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
50,6316.7625581084185,,0.09119322648301671,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
51,6307.993334382764,,0.08234614300342785,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
52,6306.707454874711,,0.09212904451387947,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
53,6309.094486347904,,0.14313295011544133,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
54,6306.828692227413,,0.13588837630598466,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
55,6309.240495133293,,0.19639647955269168,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
56,6314.849347701455,,0.1436707470648196,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
57,6312.719622342669,,0.14287755408809516,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
58,6302.19065815061,,0.11921989925935925,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
59,6306.0602297647965,,0.11932072658699028,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
60,6304.696666040408,,0.1276991968997505,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
61,6306.1410502093695,,0.11580125956199981,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
62,6317.189971013249,,0.10171450323299286,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
63,6310.66810147134,,0.10510474379371362,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
64,6310.544293000616,,0.10961115041116591,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
65,6301.437206283619,,0.18329774903104404,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
66,6306.705631708656,,0.1789486797234362,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
67,6307.361991869098,,0.17094186455900592,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
68,6310.280831640889,,0.16968059735894359,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
69,6315.323970336241,,0.11242100082338023,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
70,6317.454001766769,,0.10130257567742205,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
71,6315.328703007472,,0.1164974404718626,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
72,6351.750919540176,,0.28818677394544084,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
73,6348.683116917555,,0.2858836640564154,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
74,6317.412262955013,,0.10937003340757558,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
75,6319.917884133748,,0.12555627965235935,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
76,6316.894393183722,,0.16047779583253327,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
77,6313.585988861261,,0.1687595410972689,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
78,6304.333822799914,,0.11606221973083383,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
79,6299.635837092125,,0.09352145877424824,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
80,6312.0013764386385,,0.09831253622562637,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
81,6307.217170746582,,0.091890030669137,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
82,6308.300333211369,,0.10703872353575797,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
83,6305.866250069008,,0.10165367988576013,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
84,6308.591537825956,,0.09797307843078303,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
85,6310.709658615717,,0.09807162215092798,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
86,6318.521469806898,,0.19367560720712393,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
87,6318.014530095226,,0.10151447426896835,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
88,6309.44289181864,,0.0975424798653878,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
89,6314.13685233148,,0.11193742219906878,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
90,6313.445608810964,,0.1155783400563031,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
91,6285.824369966381,,0.14140259836693947,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
92,6283.55876512422,,0.12241456736563024,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
93,6284.80721831355,,0.08997037352517355,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
94,6282.0253820683865,,0.10253368148866433,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
95,6291.150272081726,,0.10406274729772585,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
96,6290.245433209678,,0.17449639534907804,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
97,6292.846361291773,,0.176828337191174,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
98,6312.001026422984,,0.14776835700262803,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
99,6315.317344026311,,0.14462523792323528,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
100,6310.862003716607,,0.08924066323358124,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
101,6315.924247234487,,0.08185875401920052,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
102,6300.9293166734005,,0.14772782461092981,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
103,6296.168312364858,,0.14515885982577711,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
104,6308.958668645399,,0.12552983311203553,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
105,6301.900464039349,,0.1265510040744423,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
106,6305.787252418435,,0.12140414999869027,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
107,6307.847353759067,,0.1260730027260722,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
108,6322.158612523865,,0.1118727119490992,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
109,6324.314112327198,,0.12266051576839446,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
110,6320.4316048724195,,0.09545903848805559,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
111,6308.672309550709,,0.09756456463177708,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
112,6304.976717879832,,0.08472932409306379,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
113,6318.186742384239,,0.1344909789874514,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
114,6309.811146442769,,0.1130449902985931,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
115,6296.237587302248,,0.1683113261140867,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
116,6313.751526215114,,0.17614521289007154,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
117,6312.22995746542,,0.17329408242213853,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
118,6321.3783194164835,,0.15089043806203728,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
119,6341.337393520836,,0.20645118200668933,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
120,6343.163679383188,,0.20529669862340516,1.0,128,128,STU_0390,nsga3,1,27.564392041182145
