generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3235.5292158272305,,0.09163690140563126,0.984375,126,128,STU_0182,smsemoa,3,589.2309487089515
2,3982.3255514729203,,0.10241183039496715,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
3,4019.8747158708684,,0.13865722463714197,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
4,4318.456216191816,,0.12123934649984398,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
5,4731.78286726742,,0.1674704640177489,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
6,4885.300090162316,,0.1025845637447258,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
7,4928.551428363588,,0.11117480399945219,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
8,5422.2434909778995,,0.06800575225652959,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
9,5438.2726317001,,0.08013927156190141,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
10,5540.597586375479,,0.07611800265492172,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
11,5574.291813742262,,0.07645133327244172,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
12,5917.7272499042065,,0.07106565351687286,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
13,5929.314111155205,,0.06720237357390903,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
14,5973.162110993417,,0.06242372951462249,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
15,5977.839107255786,,0.0571603303461513,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
16,5981.787646366364,,0.05588377770081828,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
17,5986.064748937022,,0.05163891521921514,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
18,5987.555690893854,,0.05194329064958883,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
19,6003.337688259206,,0.06335119799534995,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
20,6003.59070369163,,0.06113656747719358,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
21,6005.097077501812,,0.06792308331309069,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
22,6008.053735822008,,0.06899963638742795,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
23,6007.104630581988,,0.060250317212253525,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
24,6009.044647159978,,0.06549462900955688,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
25,6009.677653319601,,0.06252549873655158,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
26,6043.60236091949,,0.06648601043059575,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
27,6043.01895742546,,0.06371530373083685,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
28,6044.47414947279,,0.10359559315473318,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
29,6043.768679121167,,0.07395959353036873,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
30,6042.492340255483,,0.07453065902625254,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
31,6043.173293138552,,0.08707292010099357,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
32,6042.9989630638365,,0.07584024003284551,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
33,6045.603302118052,,0.08645569053637565,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
34,6046.849251564145,,0.1202081472774401,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
35,6046.704341526706,,0.12339981195214178,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
36,6046.649311774377,,0.1247974713412623,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
37,6047.191449551505,,0.09974249803483323,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
38,6047.226800286104,,0.06286558055651037,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
39,6043.864205704329,,0.07647845250203754,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
40,6048.444801556196,,0.09607190142753369,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
41,6047.115307856011,,0.12100655596618254,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
42,6047.09672351422,,0.12453513220621358,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
43,6045.979920920012,,0.11074911192049185,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
44,6044.975362259163,,0.07097325329053343,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
45,6047.188026980917,,0.0917802065099422,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
46,6046.4436777630235,,0.0622065727824203,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
47,6045.420890346988,,0.1097011748674442,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
48,6045.679910837934,,0.10590134212403328,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
49,6045.62226733318,,0.05037030838926766,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
50,6046.422242507926,,0.05850160154973019,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
51,6048.285401404725,,0.08705121479949514,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
52,6048.599130455289,,0.09686341368869064,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
53,6046.553976601777,,0.11360333388025623,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
54,6042.576396035014,,0.09896899050374454,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
55,6043.134133622369,,0.06318075774061836,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
56,6044.539588612928,,0.05901140489886085,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
57,6044.21592265513,,0.09882585972823259,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
58,6044.445585735034,,0.09434374509838907,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
59,6043.632606569683,,0.11019337334970908,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
60,6043.056438368517,,0.1892918804897214,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
61,6043.740648960728,,0.1884595799667098,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
62,6043.318783675613,,0.17758218526881292,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
63,6042.408384258923,,0.14401944916489628,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
64,6044.209302969312,,0.18456789710562455,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
65,6043.591762472353,,0.11089059576827147,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
66,6043.227080513779,,0.09685657219600861,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
67,6043.31200350193,,0.07649661081558956,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
68,6043.61653160429,,0.08826135783195957,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
69,6043.906366291079,,0.08248619384953608,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
70,6042.977093914818,,0.146868384890659,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
71,6042.443868458738,,0.13251737819049722,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
72,6048.705472371786,,0.0898407482706975,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
73,6048.817781795819,,0.06829849789976379,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
74,6048.592813647021,,0.0671689262401932,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
75,6048.310420998916,,0.09626999877110938,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
76,6046.497210313257,,0.07368434536250401,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
77,6046.960270380923,,0.1319096063718478,1.0,128,128,STU_0182,smsemoa,3,589.2309487089515
