generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6646.514238123101,,0.0842372163434383,1.0,125,125,STU_0030,moead,4,181.59530712501146
2,6396.61888801473,,0.10841928766852425,1.0,125,125,STU_0030,moead,4,181.59530712501146
3,6496.784140162216,,0.05178137100440628,1.0,125,125,STU_0030,moead,4,181.59530712501146
4,6497.29466837669,,0.019852932481078576,1.0,125,125,STU_0030,moead,4,181.59530712501146
5,6487.644183958231,,0.01235343287367561,1.0,125,125,STU_0030,moead,4,181.59530712501146
6,6472.49141837991,,0.004293053829407442,1.0,125,125,STU_0030,moead,4,181.59530712501146
7,6474.585305050521,,0.0224190682334212,1.0,125,125,STU_0030,moead,4,181.59530712501146
8,6474.502030550728,,0.02113807163333924,1.0,125,125,STU_0030,moead,4,181.59530712501146
9,6474.54146166116,,0.02090439274852156,1.0,125,125,STU_0030,moead,4,181.59530712501146
10,6457.013298143561,,0.011793738747636649,1.0,125,125,STU_0030,moead,4,181.59530712501146
11,6456.944186682297,,0.016461124754509948,1.0,125,125,STU_0030,moead,4,181.59530712501146
12,6456.944837891216,,0.012177398315433564,1.0,125,125,STU_0030,moead,4,181.59530712501146
13,6464.1734823625775,,0.010965410826196202,1.0,125,125,STU_0030,moead,4,181.59530712501146
14,6468.061309417159,,0.01149833348321017,1.0,125,125,STU_0030,moead,4,181.59530712501146
15,6477.139402329361,,0.010669872571634256,1.0,125,125,STU_0030,moead,4,181.59530712501146
16,6477.820739338302,,0.012110097782162267,1.0,125,125,STU_0030,moead,4,181.59530712501146
17,6492.7433298586075,,0.014139226016970657,1.0,125,125,STU_0030,moead,4,181.59530712501146
18,6492.752733611731,,0.014337239759425167,1.0,125,125,STU_0030,moead,4,181.59530712501146
19,6492.752706970423,,0.015012772805231086,1.0,125,125,STU_0030,moead,4,181.59530712501146
20,6492.752690583038,,0.014844477060937939,1.0,125,125,STU_0030,moead,4,181.59530712501146
21,6492.754202426462,,0.015692927852429185,1.0,125,125,STU_0030,moead,4,181.59530712501146
22,6492.754175931534,,0.015730088746379437,1.0,125,125,STU_0030,moead,4,181.59530712501146
23,6492.755107607978,,0.01592194974134177,1.0,125,125,STU_0030,moead,4,181.59530712501146
24,6492.755133042758,,0.016025713551860436,1.0,125,125,STU_0030,moead,4,181.59530712501146
25,6492.755195002367,,0.016200675820341497,1.0,125,125,STU_0030,moead,4,181.59530712501146
26,6492.755305268074,,0.016208200771881988,1.0,125,125,STU_0030,moead,4,181.59530712501146
27,6492.755286303884,,0.016295462320824815,1.0,125,125,STU_0030,moead,4,181.59530712501146
28,6492.778667745468,,0.016176201479016033,1.0,125,125,STU_0030,moead,4,181.59530712501146
29,6492.778706563547,,0.016109877086324127,1.0,125,125,STU_0030,moead,4,181.59530712501146
30,6492.217286148477,,0.015732506315495866,1.0,125,125,STU_0030,moead,4,181.59530712501146
31,6492.208854390602,,0.01567364733088896,1.0,125,125,STU_0030,moead,4,181.59530712501146
32,6492.208910204723,,0.016119480591678396,1.0,125,125,STU_0030,moead,4,181.59530712501146
33,6492.208492118551,,0.016098798660903017,1.0,125,125,STU_0030,moead,4,181.59530712501146
34,6492.2092110070525,,0.016163743239101008,1.0,125,125,STU_0030,moead,4,181.59530712501146
35,6492.209206739085,,0.016211868624644965,1.0,125,125,STU_0030,moead,4,181.59530712501146
36,6492.20921256591,,0.01622345662997158,1.0,125,125,STU_0030,moead,4,181.59530712501146
37,6492.100199117624,,0.016566035675214228,1.0,125,125,STU_0030,moead,4,181.59530712501146
38,6492.1002045420355,,0.016531849833277004,1.0,125,125,STU_0030,moead,4,181.59530712501146
39,6492.100229730987,,0.01653465949060707,1.0,125,125,STU_0030,moead,4,181.59530712501146
40,6492.100242948808,,0.0165364992560282,1.0,125,125,STU_0030,moead,4,181.59530712501146
41,6492.133062502483,,0.016552180824048707,1.0,125,125,STU_0030,moead,4,181.59530712501146
42,6491.966188977795,,0.016511504543269946,1.0,125,125,STU_0030,moead,4,181.59530712501146
43,6491.96620148127,,0.01641941136560111,1.0,125,125,STU_0030,moead,4,181.59530712501146
44,6492.72016155585,,0.01680535829790955,1.0,125,125,STU_0030,moead,4,181.59530712501146
45,6493.312865142944,,0.015982358828090577,1.0,125,125,STU_0030,moead,4,181.59530712501146
46,6493.312867801219,,0.01599518429848468,1.0,125,125,STU_0030,moead,4,181.59530712501146
47,6493.312934360363,,0.016044612326430382,1.0,125,125,STU_0030,moead,4,181.59530712501146
48,6493.2645228069005,,0.015704826991170824,1.0,125,125,STU_0030,moead,4,181.59530712501146
49,6493.269011868286,,0.015701618164972158,1.0,125,125,STU_0030,moead,4,181.59530712501146
50,6493.269057314744,,0.015681915706835203,1.0,125,125,STU_0030,moead,4,181.59530712501146
51,6493.269072449998,,0.015809540640331608,1.0,125,125,STU_0030,moead,4,181.59530712501146
52,6493.269071662268,,0.015814018749330572,1.0,125,125,STU_0030,moead,4,181.59530712501146
53,6493.269020801208,,0.015820126575682415,1.0,125,125,STU_0030,moead,4,181.59530712501146
54,6493.269008692011,,0.01582912505457744,1.0,125,125,STU_0030,moead,4,181.59530712501146
55,6493.269009108496,,0.015830678107052545,1.0,125,125,STU_0030,moead,4,181.59530712501146
56,6493.268667894394,,0.016114252104301695,1.0,125,125,STU_0030,moead,4,181.59530712501146
57,6493.1655311678305,,0.016231694079664707,1.0,125,125,STU_0030,moead,4,181.59530712501146
58,6493.165531483353,,0.016214259192695483,1.0,125,125,STU_0030,moead,4,181.59530712501146
59,6493.166166177485,,0.016198981547604276,1.0,125,125,STU_0030,moead,4,181.59530712501146
60,6493.166170864451,,0.016231579891138617,1.0,125,125,STU_0030,moead,4,181.59530712501146
61,6493.166224683054,,0.016219310052618004,1.0,125,125,STU_0030,moead,4,181.59530712501146
62,6493.166268249398,,0.016224942662673377,1.0,125,125,STU_0030,moead,4,181.59530712501146
63,6493.1662727281055,,0.016220048445756717,1.0,125,125,STU_0030,moead,4,181.59530712501146
64,6493.1662728094925,,0.016211360185315264,1.0,125,125,STU_0030,moead,4,181.59530712501146
65,6493.172156304809,,0.016450101651192282,1.0,125,125,STU_0030,moead,4,181.59530712501146
66,6493.172235666843,,0.016462921456019894,1.0,125,125,STU_0030,moead,4,181.59530712501146
67,6493.172235157327,,0.016451430763527546,1.0,125,125,STU_0030,moead,4,181.59530712501146
68,6492.844970550507,,0.01619955238812944,1.0,125,125,STU_0030,moead,4,181.59530712501146
69,6492.844763822102,,0.016210484691088656,1.0,125,125,STU_0030,moead,4,181.59530712501146
70,6492.844766054674,,0.01621438352210766,1.0,125,125,STU_0030,moead,4,181.59530712501146
71,6492.844742549572,,0.016216969213182945,1.0,125,125,STU_0030,moead,4,181.59530712501146
72,6492.84475530736,,0.016220847649621777,1.0,125,125,STU_0030,moead,4,181.59530712501146
73,6492.84475503014,,0.016225615073332752,1.0,125,125,STU_0030,moead,4,181.59530712501146
74,6492.844747011691,,0.01624063293891733,1.0,125,125,STU_0030,moead,4,181.59530712501146
75,6492.844790982684,,0.016281472860533754,1.0,125,125,STU_0030,moead,4,181.59530712501146
76,6492.844791766045,,0.016280561489294562,1.0,125,125,STU_0030,moead,4,181.59530712501146
