generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4080.829908140296,,27.19643059500916,1.0,125,125,STU_0597,moead,0,191.45482112513855
2,2045.3912809011147,,0.06013468303975979,1.0,125,125,STU_0597,moead,0,191.45482112513855
3,2225.7382175877724,,0.05227020762403168,1.0,125,125,STU_0597,moead,0,191.45482112513855
4,2227.2188323177506,,0.05489926570039852,1.0,125,125,STU_0597,moead,0,191.45482112513855
5,2420.9870946585756,,0.04943807493496967,1.0,125,125,STU_0597,moead,0,191.45482112513855
6,2375.903781424324,,0.04762902427712506,1.0,125,125,STU_0597,moead,0,191.45482112513855
7,2467.1226215047723,,0.05285602620495242,1.0,125,125,STU_0597,moead,0,191.45482112513855
8,2937.291928205981,,0.06994729342583271,1.0,125,125,STU_0597,moead,0,191.45482112513855
9,2939.8725559157037,,0.07101118391330712,1.0,125,125,STU_0597,moead,0,191.45482112513855
10,2943.5951733290894,,0.0663876466387709,1.0,125,125,STU_0597,moead,0,191.45482112513855
11,2944.020494362183,,0.0689422380512242,1.0,125,125,STU_0597,moead,0,191.45482112513855
12,2944.383453495173,,0.0659590212394471,1.0,125,125,STU_0597,moead,0,191.45482112513855
13,2994.6050596194314,,0.06736514987137147,1.0,125,125,STU_0597,moead,0,191.45482112513855
14,2995.016570876509,,0.06815969294602636,1.0,125,125,STU_0597,moead,0,191.45482112513855
15,3254.8146084279815,,0.06868852092594308,1.0,125,125,STU_0597,moead,0,191.45482112513855
16,3254.9562491000956,,0.06625671654223768,1.0,125,125,STU_0597,moead,0,191.45482112513855
17,3254.756788242713,,0.06632902129354787,1.0,125,125,STU_0597,moead,0,191.45482112513855
18,3254.0091488253465,,0.06765710347590585,1.0,125,125,STU_0597,moead,0,191.45482112513855
19,3253.8451457076603,,0.06970117520984706,1.0,125,125,STU_0597,moead,0,191.45482112513855
20,3256.320784752569,,0.07409220336114947,1.0,125,125,STU_0597,moead,0,191.45482112513855
21,3256.3898311881194,,0.07233298515585453,1.0,125,125,STU_0597,moead,0,191.45482112513855
22,3257.9331463242556,,0.07059466528990666,1.0,125,125,STU_0597,moead,0,191.45482112513855
23,3257.9616525587926,,0.06901850901608082,1.0,125,125,STU_0597,moead,0,191.45482112513855
24,3258.1013181008,,0.07008323261802121,1.0,125,125,STU_0597,moead,0,191.45482112513855
25,3258.059909857213,,0.07083150374755488,1.0,125,125,STU_0597,moead,0,191.45482112513855
26,3056.156080765818,,0.06908932286772305,1.0,125,125,STU_0597,moead,0,191.45482112513855
27,3031.674806703585,,0.07121168494312535,1.0,125,125,STU_0597,moead,0,191.45482112513855
28,3031.6845662256765,,0.06993226481618851,1.0,125,125,STU_0597,moead,0,191.45482112513855
29,3031.430416113705,,0.07084802582158232,1.0,125,125,STU_0597,moead,0,191.45482112513855
30,3031.5307883108444,,0.06868788109340863,1.0,125,125,STU_0597,moead,0,191.45482112513855
31,3029.4801874801606,,0.07194144344872373,1.0,125,125,STU_0597,moead,0,191.45482112513855
32,3029.622201751926,,0.0709818518764109,1.0,125,125,STU_0597,moead,0,191.45482112513855
33,3036.759935659783,,0.07138849879228973,1.0,125,125,STU_0597,moead,0,191.45482112513855
34,3038.89755583802,,0.07243753355999438,1.0,125,125,STU_0597,moead,0,191.45482112513855
35,3039.3122580042045,,0.07340438729782874,1.0,125,125,STU_0597,moead,0,191.45482112513855
36,3039.317560534618,,0.07305442745574961,1.0,125,125,STU_0597,moead,0,191.45482112513855
37,3039.22642956536,,0.07349345027836549,1.0,125,125,STU_0597,moead,0,191.45482112513855
38,3039.394157229145,,0.0709849710403312,1.0,125,125,STU_0597,moead,0,191.45482112513855
39,3039.3682991578935,,0.07124181616237645,1.0,125,125,STU_0597,moead,0,191.45482112513855
40,3039.3247914395706,,0.07284606096251067,1.0,125,125,STU_0597,moead,0,191.45482112513855
41,3295.8424789691735,,0.07167832082169852,1.0,125,125,STU_0597,moead,0,191.45482112513855
42,3295.8497420804406,,0.07171291168605176,1.0,125,125,STU_0597,moead,0,191.45482112513855
43,3312.7790110096134,,0.07639192373739934,1.0,125,125,STU_0597,moead,0,191.45482112513855
44,3312.7774067426817,,0.07630939091738202,1.0,125,125,STU_0597,moead,0,191.45482112513855
45,3312.7684931792646,,0.07648990114198329,1.0,125,125,STU_0597,moead,0,191.45482112513855
46,3312.7624330815083,,0.0765782851306456,1.0,125,125,STU_0597,moead,0,191.45482112513855
47,3228.161922604517,,0.0741753356266135,1.0,125,125,STU_0597,moead,0,191.45482112513855
48,3228.1684655956496,,0.07415681242806238,1.0,125,125,STU_0597,moead,0,191.45482112513855
49,3228.3024838896954,,0.0739361648056672,1.0,125,125,STU_0597,moead,0,191.45482112513855
50,3168.801488445658,,0.0734898457373032,1.0,125,125,STU_0597,moead,0,191.45482112513855
51,3168.726056161382,,0.07300828583187575,1.0,125,125,STU_0597,moead,0,191.45482112513855
52,3169.078678830473,,0.0729128053670669,1.0,125,125,STU_0597,moead,0,191.45482112513855
53,3169.078506351283,,0.07290124687745765,1.0,125,125,STU_0597,moead,0,191.45482112513855
54,3169.1008748213017,,0.07285209255013406,1.0,125,125,STU_0597,moead,0,191.45482112513855
55,3169.0676393282483,,0.07290533258669116,1.0,125,125,STU_0597,moead,0,191.45482112513855
56,3169.071739894462,,0.0729180286682502,1.0,125,125,STU_0597,moead,0,191.45482112513855
57,3169.0724963245675,,0.07316181653857516,1.0,125,125,STU_0597,moead,0,191.45482112513855
58,3169.069981693924,,0.07290089333471378,1.0,125,125,STU_0597,moead,0,191.45482112513855
59,3170.308195196453,,0.07297073127060573,1.0,125,125,STU_0597,moead,0,191.45482112513855
60,3170.308549585191,,0.07361538036437512,1.0,125,125,STU_0597,moead,0,191.45482112513855
61,3170.1711911593875,,0.07393096168411337,1.0,125,125,STU_0597,moead,0,191.45482112513855
62,3171.703341785037,,0.07331695625978797,1.0,125,125,STU_0597,moead,0,191.45482112513855
63,3171.7998409729835,,0.07370906966087691,1.0,125,125,STU_0597,moead,0,191.45482112513855
64,3171.7532813616926,,0.07371770482743438,1.0,125,125,STU_0597,moead,0,191.45482112513855
65,3171.721788600031,,0.07369174654286796,1.0,125,125,STU_0597,moead,0,191.45482112513855
66,3171.724687157609,,0.07357123891241088,1.0,125,125,STU_0597,moead,0,191.45482112513855
67,3171.724522408519,,0.07358435022044887,1.0,125,125,STU_0597,moead,0,191.45482112513855
68,3171.7241519854633,,0.07367985992921619,1.0,125,125,STU_0597,moead,0,191.45482112513855
69,3174.033966120823,,0.07413693631855436,1.0,125,125,STU_0597,moead,0,191.45482112513855
70,3174.029555014802,,0.07408447298786089,1.0,125,125,STU_0597,moead,0,191.45482112513855
71,3176.5239847157886,,0.07352127070103347,1.0,125,125,STU_0597,moead,0,191.45482112513855
72,3176.492329798873,,0.07335015148299845,1.0,125,125,STU_0597,moead,0,191.45482112513855
73,3176.4898607495975,,0.07333140122707614,1.0,125,125,STU_0597,moead,0,191.45482112513855
74,3176.814435200426,,0.07344199358853415,1.0,125,125,STU_0597,moead,0,191.45482112513855
75,3129.6860150500843,,0.08097436706198309,1.0,125,125,STU_0597,moead,0,191.45482112513855
76,3129.685946039922,,0.08097750736761349,1.0,125,125,STU_0597,moead,0,191.45482112513855
77,3185.867350692778,,0.07626715882632201,1.0,125,125,STU_0597,moead,0,191.45482112513855
78,3185.88771711529,,0.07706630922062221,1.0,125,125,STU_0597,moead,0,191.45482112513855
79,3185.8878910439107,,0.07709838352292381,1.0,125,125,STU_0597,moead,0,191.45482112513855
80,3185.5056843536236,,0.07603150063579833,1.0,125,125,STU_0597,moead,0,191.45482112513855
