generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3235.5292158272305,,0.09163690140563126,0.984375,126,128,STU_0182,nsga2,3,23.97192774992436
2,4023.5034855488043,,0.16170223567864167,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
3,4330.430231917759,,0.1373087628102424,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
4,4778.796148035747,,0.0844114305716736,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
5,4803.304051385435,,0.11835621407538777,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
6,5424.417191021894,,0.1751216800307351,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
7,5476.262862691428,,0.06615167841546711,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
8,5531.701790821489,,0.05937106220785293,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
9,5846.131291408886,,0.05730806669035878,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
10,5877.035940128208,,0.07205687054837945,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
11,5984.636007446215,,0.07270688642061268,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
12,5985.740232543883,,0.0511918903810405,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
13,5988.57417151771,,0.060195097901658376,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
14,5993.546289156117,,0.05903487127065715,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
15,5997.449098567115,,0.047342430206895166,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
16,6000.584866926849,,0.053977982439827654,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
17,6009.444708687588,,0.05457432674286153,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
18,6009.214774690479,,0.0579739892880181,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
19,6038.49708575186,,0.053603967820470964,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
20,6039.0850596260925,,0.05898996669519848,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
21,6040.230251873692,,0.062792241326649,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
22,6041.477642972252,,0.04990820384359364,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
23,6042.259495847871,,0.048215255058468034,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
24,6043.508444640012,,0.06253773322595559,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
25,6045.022101680706,,0.052460305075239744,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
26,6045.022529546801,,0.051546836299078816,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
27,6045.153932902531,,0.05668011961428874,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
28,6044.804322404885,,0.05305310137897629,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
29,6045.87838902164,,0.04821229660557901,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
30,6045.534912235609,,0.059145889473938354,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
31,6045.985837905249,,0.06044037963167557,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
32,6046.246586667605,,0.059877916314132175,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
33,6046.422058410006,,0.054551535567849946,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
34,6046.339101016195,,0.05188118523363929,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
35,6046.898551919611,,0.05991841726642644,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
36,6047.45547306153,,0.06601751962904372,1.0,128,128,STU_0182,nsga2,3,23.97192774992436
