generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4857.671752417029,,0.27548842058705253,0.2734375,35,128,STU_0197,smsemoa,0,565.482818541117
2,4930.885499502885,,0.25995979637601174,0.6796875,87,128,STU_0197,smsemoa,0,565.482818541117
3,5172.788222327361,,0.2170199880009754,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
4,5272.608447738467,,0.18294339466242318,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
5,5323.778040329125,,0.19310022030101645,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
6,5429.259127439971,,0.20805584068270844,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
7,5494.071366855686,,0.21284282410244937,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
8,5652.784210316542,,0.18334918946801373,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
9,5668.891250924705,,0.17180022539094644,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
10,5709.725134139497,,0.1622161749458988,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
11,5727.34613754388,,0.20325737994947626,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
12,5820.930860923635,,0.12026657108065467,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
13,5832.219184244224,,0.10111121432346015,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
14,5849.4410564471755,,0.10361380621733626,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
15,5888.846635092902,,0.17261166138665476,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
16,5897.946875307489,,0.18320232046322943,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
17,5901.4029119172155,,0.17332670644429923,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
18,5947.03178290989,,0.19031020484676978,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
19,5948.633448114769,,0.11550964287782191,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
20,5949.175256667688,,0.27781625801375553,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
21,5951.3925118920215,,0.0945960502548879,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
22,5964.197691220214,,0.18971884745280324,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
23,5965.071044292779,,0.19475128626276306,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
24,5966.529932737953,,0.25941570731786423,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
25,5967.994416702282,,0.2661262580802898,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
26,5968.094470303964,,0.10727332059349455,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
27,5968.847070752857,,0.305070345713777,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
28,5965.385734851027,,0.3367603563421275,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
29,5964.9666437392625,,0.32383437709269935,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
30,5965.010659898982,,0.319097193002948,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
31,5972.454206866263,,0.33334861228783647,1.0,128,128,STU_0197,smsemoa,0,565.482818541117
