generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4492.660081300037,,0.010472042720878623,0.03125,4,128,STU_0618,nsga2,9,16.7554900420364
2,5070.8663147692905,,0.23118084625880403,0.078125,10,128,STU_0618,nsga2,9,16.7554900420364
3,5293.248091027095,,0.25573557692700727,0.265625,34,128,STU_0618,nsga2,9,16.7554900420364
4,5419.489791034134,,0.12741778825595962,0.703125,90,128,STU_0618,nsga2,9,16.7554900420364
5,5573.171540282367,,0.12408877986390489,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
6,5623.429363378451,,0.12180596558851434,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
7,5667.880827551386,,0.13164378705246296,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
8,5735.534375020299,,0.1046165040865336,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
9,5851.453562453316,,0.10484643772015285,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
10,5854.9490926348735,,0.0970471887097538,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
11,5862.045983042356,,0.1407903229407668,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
12,5909.587010190088,,0.12087379034833068,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
13,5915.305738406322,,0.0895027850407118,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
14,5927.443084312431,,0.09581692018063176,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
15,5948.530854350452,,0.08302474734172385,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
16,5952.2436274380725,,0.09958862117637947,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
17,5958.338746279864,,0.1035344695332602,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
18,5962.541159044293,,0.10719178057648852,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
19,5978.2936554619455,,0.12433391225455294,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
20,5978.530995138766,,0.10360809779253534,1.0,128,128,STU_0618,nsga2,9,16.7554900420364
