generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5332.026912275158,,0.3354065502973862,0.5390625,69,128,STU_0242,smsemoa,0,563.3527599999215
2,5406.301361621174,,0.17736905254072574,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
3,5517.77366569585,,0.19988835852854075,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
4,5568.78555670433,,0.14106258492995205,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
5,5774.446011908722,,0.22991353373408605,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
6,5795.599160715509,,0.2332869903236943,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
7,5823.122047383178,,0.15703557971820759,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
8,5870.072842580426,,0.18963328490976775,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
9,5887.012141947156,,0.192082013942514,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
10,5913.765477853213,,0.2004315155466996,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
11,5921.61544155757,,0.285040875232714,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
12,5940.481863162765,,0.23639675026083096,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
13,5940.381819156211,,0.21919709535099866,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
14,5941.377616157014,,0.21000613847494373,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
15,5957.763418708815,,0.23170412704980764,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
16,5982.313888610472,,0.33420452057212546,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
17,6046.635448537281,,0.24647110610989598,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
18,6045.890170867553,,0.257048766488423,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
19,6055.2032980912345,,0.19376613056052724,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
20,6159.683772391363,,0.1890336425613926,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
21,6199.434425578902,,0.16660412907265093,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
22,6216.762958293916,,0.18708470307384198,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
23,6215.937451163856,,0.1615364723870816,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
24,6214.305776884296,,0.16955547696244774,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
25,6215.860431133505,,0.16278082610030145,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
26,6216.586152895347,,0.14627843414130948,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
27,6214.3764696154485,,0.18689158743223178,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
28,6217.656452286482,,0.17271376784221282,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
29,6211.691830610739,,0.14418967303444383,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
30,6212.010629619965,,0.1612995797462327,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
31,6212.877422580878,,0.16214751564749685,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
32,6219.385472636013,,0.16721231424112556,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
33,6226.600820477519,,0.15388080054248485,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
34,6225.717281634059,,0.1653724956063839,1.0,128,128,STU_0242,smsemoa,0,563.3527599999215
