generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5278.219318844887,,0.15283192351747968,0.8359375,107,128,STU_0365,nsga3,5,26.244260957930237
2,5410.311449914325,,0.1676354769193766,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
3,5439.5614423541665,,0.15862757910130942,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
4,5519.146043558547,,0.14805012183529562,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
5,5556.402998063622,,0.15180489174697137,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
6,5583.026086995804,,0.1940045437044137,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
7,5643.757860595797,,0.1490089370907895,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
8,5678.960866968331,,0.22950724783013934,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
9,5714.2609955245025,,0.2374549700270492,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
10,5752.820249021676,,0.23571276179640066,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
11,5758.18152043596,,0.23245067091145613,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
12,5770.071806648377,,0.12605119528961453,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
13,5845.925179017973,,0.12060917501623787,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
14,5885.4482340981795,,0.12942092082682907,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
15,5887.083798318432,,0.11873459784937547,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
16,5904.2057884442675,,0.1122643269844597,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
17,5947.322940398447,,0.08504126300007481,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
18,6036.754611387184,,0.0883218231803768,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
19,6032.929598561913,,0.0986515077944926,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
20,6037.932983062663,,0.09951253059766496,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
21,6035.189049915999,,0.10606266570746853,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
22,6074.318695735988,,0.10582713958257338,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
23,6093.599071257079,,0.1128195036865392,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
24,6096.721019192877,,0.07666590622661752,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
25,6098.5615999004185,,0.25993050424358977,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
26,6110.146524616457,,0.09209835886595998,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
27,6116.936695623235,,0.06972438398098128,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
28,6087.111797345756,,0.08628448220364222,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
29,6110.624360434881,,0.07954184754691401,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
30,6110.697847839035,,0.10019209146292585,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
31,6126.236631916951,,0.1625018338809438,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
32,6125.339845276382,,0.16940681923603865,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
33,6111.465046525219,,0.08165032347113202,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
34,6113.774959694671,,0.08061184534342854,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
35,6108.178121617184,,0.09748122372225448,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
36,6104.188239873708,,0.09899336310745722,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
37,6111.433160614098,,0.07743026380459564,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
38,6027.570040614522,,0.07870495169766019,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
39,6120.197472414511,,0.06767033526630632,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
40,6125.413261675931,,0.08089406732753822,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
41,6127.132545346927,,0.09829274442250553,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
42,6118.362522154407,,0.10228256090643804,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
43,6121.994111928066,,0.10288421765430902,1.0,128,128,STU_0365,nsga3,5,26.244260957930237
