generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5885.327694911373,,0.2597905783497942,0.4453125,57,128,STU_0076,nsga3,3,27.676321333041415
2,5906.898594193666,,0.18024889528264737,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
3,5966.1371848345625,,0.17720492292508896,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
4,6243.915726031674,,0.20815811802022227,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
5,6405.64518735904,,0.20120752620977608,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
6,6471.822822092513,,0.21270511300103037,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
7,6543.563141482778,,0.14617738262850996,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
8,6553.508229183901,,0.1315978420243521,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
9,6561.827355100509,,0.2187891703331885,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
10,6675.64372741115,,0.14899091180251794,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
11,6697.9224099301855,,0.19966846793682852,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
12,6793.355670157124,,0.18868465434804746,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
13,7012.299234700694,,0.15172050857486685,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
14,7045.354001254633,,0.15563966277514524,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
15,7048.673082869999,,0.16303154851770904,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
16,7053.399015605803,,0.14208440301491582,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
17,7128.293527694448,,0.13582928889615367,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
18,7142.197275114961,,0.15423272373920133,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
19,7108.4490092535525,,0.14349280419267899,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
20,7121.274495537762,,0.15129549196179135,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
21,7121.413218233576,,0.1701399774007111,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
22,7120.383081220437,,0.13881783346237206,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
23,7138.74717934446,,0.1583029948192423,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
24,7144.475518677054,,0.15351698406991449,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
25,7144.475274101009,,0.15210988437549466,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
26,7164.054649807165,,0.15809478911712618,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
27,7176.330479795795,,0.16921100868870992,1.0,128,128,STU_0076,nsga3,3,27.676321333041415
